timestamp,value
0.164000,4725.000000
0.165000,4725.000000
0.166000,4725.000000
0.167000,4800.000000
0.168000,4800.000000
0.169000,4800.000000
0.170000,4800.000000
0.171000,4800.000000
0.172000,4800.000000
0.173000,4800.000000
0.174000,4800.000000
0.175000,4800.000000
0.176000,4800.000000
0.177000,4800.000000
0.178000,4800.000000
0.179000,4800.000000
0.180000,4800.000000
0.181000,4800.000000
0.182000,4800.000000
0.183000,4800.000000
0.184000,4800.000000
0.185000,4800.000000
0.186000,4800.000000
0.187000,4800.000000
0.188000,4800.000000
0.189000,4800.000000
0.190000,4800.000000
0.191000,4800.000000
0.192000,4875.000000
0.193000,4875.000000
0.194000,4875.000000
0.195000,4875.000000
0.196000,4875.000000
0.197000,4875.000000
0.198000,4875.000000
0.199000,4875.000000
0.200000,4875.000000
0.201000,4875.000000
0.202000,4756.000000
0.203000,4756.000000
0.204000,4756.000000
0.205000,4756.000000
0.206000,4756.000000
0.207000,4756.000000
0.208000,4756.000000
0.209000,4756.000000
0.210000,4837.000000
0.211000,4837.000000
0.212000,4837.000000
0.213000,4837.000000
0.214000,4837.000000
0.215000,4837.000000
0.216000,4837.000000
0.217000,4837.000000
0.218000,4837.000000
0.219000,4837.000000
0.220000,4756.000000
0.221000,4756.000000
0.222000,4756.000000
0.223000,4756.000000
0.224000,4756.000000
0.225000,4756.000000
0.226000,4756.000000
0.227000,4756.000000
0.228000,4756.000000
0.229000,4756.000000
0.230000,4756.000000
0.231000,4756.000000
0.232000,4756.000000
0.233000,4756.000000
0.234000,4756.000000
0.235000,4756.000000
0.236000,4756.000000
0.237000,4875.000000
0.238000,4875.000000
0.239000,4875.000000
0.240000,4875.000000
0.241000,4875.000000
0.242000,4875.000000
0.243000,4875.000000
0.244000,4875.000000
0.245000,4800.000000
0.246000,4800.000000
0.247000,4800.000000
0.248000,4800.000000
0.249000,4800.000000
0.250000,4800.000000
0.251000,4800.000000
0.252000,4800.000000
0.253000,4800.000000
0.254000,4756.000000
0.255000,4756.000000
0.256000,4756.000000
0.257000,4756.000000
0.258000,4756.000000
0.259000,4756.000000
0.260000,4756.000000
0.261000,4725.000000
0.262000,4725.000000
0.263000,4725.000000
0.264000,4725.000000
0.265000,4725.000000
0.266000,4725.000000
0.267000,4725.000000
0.268000,4725.000000
0.269000,4725.000000
0.270000,4725.000000
0.271000,4800.000000
0.272000,4800.000000
0.273000,4800.000000
0.274000,4800.000000
0.275000,4800.000000
0.276000,4800.000000
0.277000,4800.000000
0.278000,4800.000000
0.279000,4800.000000
0.280000,4800.000000
0.281000,4800.000000
0.282000,4800.000000
0.283000,4800.000000
0.284000,4800.000000
0.285000,4800.000000
0.286000,4800.000000
0.287000,4800.000000
0.288000,4837.000000
0.289000,4837.000000
0.290000,4837.000000
0.291000,4837.000000
0.292000,4837.000000
0.293000,4837.000000
0.294000,4837.000000
0.295000,4837.000000
0.296000,4756.000000
0.297000,4756.000000
0.298000,4756.000000
0.299000,4756.000000
0.300000,4756.000000
0.301000,4756.000000
0.302000,4756.000000
0.303000,4756.000000
0.304000,4756.000000
0.305000,4756.000000
0.306000,4756.000000
0.307000,4756.000000
0.308000,4756.000000
0.309000,4756.000000
0.310000,4756.000000
0.311000,4756.000000
0.312000,4756.000000
0.313000,4756.000000
0.314000,4756.000000
0.315000,4756.000000
0.316000,4756.000000
0.317000,4756.000000
0.318000,4756.000000
0.319000,4756.000000
0.320000,4756.000000
0.321000,4756.000000
0.322000,4756.000000
0.323000,4756.000000
0.324000,4756.000000
0.325000,4756.000000
0.326000,4756.000000
0.327000,4756.000000
0.328000,4756.000000
0.329000,4756.000000
0.330000,4756.000000
0.331000,4800.000000
0.332000,4800.000000
0.333000,4800.000000
0.334000,4800.000000
0.335000,4800.000000
0.336000,4800.000000
0.337000,4800.000000
0.338000,4800.000000
0.339000,4800.000000
0.340000,4756.000000
0.341000,4756.000000
0.342000,4756.000000
0.343000,4756.000000
0.344000,4756.000000
0.345000,4756.000000
0.346000,4756.000000
0.347000,4756.000000
0.348000,4800.000000
0.349000,4800.000000
0.350000,4800.000000
0.351000,4800.000000
0.352000,4800.000000
0.353000,4800.000000
0.354000,4800.000000
0.355000,4800.000000
0.356000,4800.000000
0.357000,4800.000000
0.358000,4756.000000
0.359000,4756.000000
0.360000,4756.000000
0.361000,4756.000000
0.362000,4756.000000
0.363000,4756.000000
0.364000,4756.000000
0.365000,4756.000000
0.366000,4756.000000
0.367000,4837.000000
0.368000,4837.000000
0.369000,4837.000000
0.370000,4837.000000
0.371000,4837.000000
0.372000,4837.000000
0.373000,4837.000000
0.374000,4837.000000
0.375000,4756.000000
0.376000,4756.000000
0.377000,4756.000000
0.378000,4756.000000
0.379000,4756.000000
0.380000,4756.000000
0.381000,4756.000000
0.382000,4756.000000
0.383000,4800.000000
0.384000,4800.000000
0.385000,4800.000000
0.386000,4800.000000
0.387000,4800.000000
0.388000,4800.000000
0.389000,4800.000000
0.390000,4800.000000
0.391000,4800.000000
0.392000,4756.000000
0.393000,4756.000000
0.394000,4756.000000
0.395000,4756.000000
0.396000,4756.000000
0.397000,4756.000000
0.398000,4756.000000
0.399000,4756.000000
0.400000,4837.000000
0.401000,4837.000000
0.402000,4837.000000
0.403000,4837.000000
0.404000,4837.000000
0.405000,4837.000000
0.406000,4837.000000
0.407000,4837.000000
0.408000,4837.000000
0.409000,4837.000000
0.410000,4756.000000
0.411000,4756.000000
0.412000,4756.000000
0.413000,4756.000000
0.414000,4756.000000
0.415000,4756.000000
0.416000,4756.000000
0.417000,4756.000000
0.418000,4756.000000
0.419000,4756.000000
0.420000,4756.000000
0.421000,4756.000000
0.422000,4756.000000
0.423000,4756.000000
0.424000,4756.000000
0.425000,4756.000000
0.426000,4756.000000
0.427000,4837.000000
0.428000,4837.000000
0.429000,4837.000000
0.430000,4837.000000
0.431000,4837.000000
0.432000,4837.000000
0.433000,4837.000000
0.434000,4837.000000
0.435000,4800.000000
0.436000,4800.000000
0.437000,4800.000000
0.438000,4800.000000
0.439000,4800.000000
0.440000,4800.000000
0.441000,4800.000000
0.442000,4800.000000
0.443000,4800.000000
0.444000,4756.000000
0.445000,4756.000000
0.446000,4756.000000
0.447000,4756.000000
0.448000,4756.000000
0.449000,4756.000000
0.450000,4756.000000
0.451000,4756.000000
0.452000,4756.000000
0.453000,4800.000000
0.454000,4800.000000
0.455000,4800.000000
0.456000,4800.000000
0.457000,4800.000000
0.458000,4800.000000
0.459000,4800.000000
0.460000,4800.000000
0.461000,4800.000000
0.462000,4906.000000
0.463000,4906.000000
0.464000,4906.000000
0.465000,4906.000000
0.466000,4906.000000
0.467000,4906.000000
0.468000,4906.000000
0.469000,4906.000000
0.470000,4756.000000
0.471000,4756.000000
0.472000,4756.000000
0.473000,4756.000000
0.474000,4756.000000
0.475000,4756.000000
0.476000,4756.000000
0.477000,4756.000000
0.478000,4756.000000
0.479000,4875.000000
0.480000,4875.000000
0.481000,4875.000000
0.482000,4875.000000
0.483000,4875.000000
0.484000,4875.000000
0.485000,4875.000000
0.486000,4875.000000
0.487000,4906.000000
0.488000,4906.000000
0.489000,4906.000000
0.490000,4906.000000
0.491000,4906.000000
0.492000,4906.000000
0.493000,4906.000000
0.494000,4906.000000
0.495000,4906.000000
0.496000,4837.000000
0.497000,4837.000000
0.498000,4837.000000
0.499000,4837.000000
0.500000,4837.000000
0.501000,4837.000000
0.502000,4837.000000
0.503000,4837.000000
0.504000,4837.000000
0.505000,4756.000000
0.506000,4756.000000
0.507000,4756.000000
0.508000,4756.000000
0.509000,4756.000000
0.510000,4756.000000
0.511000,4756.000000
0.512000,4756.000000
0.513000,4756.000000
0.514000,4800.000000
0.515000,4800.000000
0.516000,4800.000000
0.517000,4800.000000
0.518000,4800.000000
0.519000,4800.000000
0.520000,4800.000000
0.521000,4800.000000
0.522000,4800.000000
0.523000,4800.000000
0.524000,4800.000000
0.525000,4800.000000
0.526000,4800.000000
0.527000,4800.000000
0.528000,4800.000000
0.529000,4800.000000
0.530000,4800.000000
0.531000,4800.000000
0.532000,4800.000000
0.533000,4800.000000
0.534000,4800.000000
0.535000,4800.000000
0.536000,4800.000000
0.537000,4800.000000
0.538000,4800.000000
0.539000,4800.000000
0.540000,4800.000000
0.541000,4800.000000
0.542000,4800.000000
0.543000,4800.000000
0.544000,4800.000000
0.545000,4800.000000
0.546000,4800.000000
0.547000,4800.000000
0.548000,4800.000000
0.549000,4725.000000
0.550000,4725.000000
0.551000,4725.000000
0.552000,4725.000000
0.553000,4725.000000
0.554000,4725.000000
0.555000,4725.000000
0.556000,4725.000000
0.557000,4725.000000
0.558000,4725.000000
0.559000,4725.000000
0.560000,4725.000000
0.561000,4725.000000
0.562000,4725.000000
0.563000,4725.000000
0.564000,4725.000000
0.565000,4837.000000
0.566000,4837.000000
0.567000,4837.000000
0.568000,4837.000000
0.569000,4837.000000
0.570000,4837.000000
0.571000,4837.000000
0.572000,4837.000000
0.573000,4756.000000
0.574000,4756.000000
0.575000,4756.000000
0.576000,4756.000000
0.577000,4756.000000
0.578000,4756.000000
0.579000,4756.000000
0.580000,4837.000000
0.581000,4837.000000
0.582000,4837.000000
0.583000,4837.000000
0.584000,4837.000000
0.585000,4837.000000
0.586000,4837.000000
0.587000,4837.000000
0.588000,4800.000000
0.589000,4800.000000
0.590000,4800.000000
0.591000,4800.000000
0.592000,4800.000000
0.593000,4800.000000
0.594000,4800.000000
0.595000,4800.000000
0.596000,4800.000000
0.597000,4800.000000
0.598000,4800.000000
0.599000,4800.000000
0.600000,4800.000000
0.601000,4800.000000
0.602000,2968.000000
0.603000,2968.000000
0.604000,2968.000000
0.605000,2968.000000
0.606000,2968.000000
0.607000,2968.000000
0.608000,2968.000000
0.609000,2968.000000
0.610000,2968.000000
0.611000,2900.000000
0.612000,2900.000000
0.613000,2900.000000
0.614000,2900.000000
0.615000,2900.000000
0.616000,2900.000000
0.617000,2900.000000
0.618000,2900.000000
0.619000,2900.000000
0.620000,2900.000000
0.621000,2900.000000
0.622000,2900.000000
0.623000,2900.000000
0.624000,2900.000000
0.625000,2900.000000
0.626000,2900.000000
0.627000,2900.000000
0.628000,2900.000000
0.629000,2825.000000
0.630000,2825.000000
0.631000,2825.000000
0.632000,2825.000000
0.633000,2825.000000
0.634000,2825.000000
0.635000,2825.000000
0.636000,2825.000000
0.637000,2856.000000
0.638000,2856.000000
0.639000,2856.000000
0.640000,2856.000000
0.641000,2856.000000
0.642000,2856.000000
0.643000,2856.000000
0.644000,2856.000000
0.645000,2837.000000
0.646000,2837.000000
0.647000,2837.000000
0.648000,2837.000000
0.649000,2837.000000
0.650000,2837.000000
0.651000,2837.000000
0.652000,2837.000000
0.653000,3006.000000
0.654000,3006.000000
0.655000,3006.000000
0.656000,3006.000000
0.657000,3006.000000
0.658000,3006.000000
0.659000,3006.000000
0.660000,3006.000000
0.661000,3237.000000
0.662000,3237.000000
0.663000,3237.000000
0.664000,3237.000000
0.665000,3237.000000
0.666000,3237.000000
0.667000,3237.000000
0.668000,3437.000000
0.669000,3437.000000
0.670000,3437.000000
0.671000,3437.000000
0.672000,3437.000000
0.673000,3437.000000
0.674000,3437.000000
0.675000,3437.000000
0.676000,3637.000000
0.677000,3637.000000
0.678000,3637.000000
0.679000,3637.000000
0.680000,3637.000000
0.681000,3637.000000
0.682000,3637.000000
0.683000,3637.000000
0.684000,3637.000000
0.685000,3750.000000
0.686000,3750.000000
0.687000,3750.000000
0.688000,3750.000000
0.689000,3750.000000
0.690000,3750.000000
0.691000,3750.000000
0.692000,3575.000000
0.693000,3575.000000
0.694000,3575.000000
0.695000,3575.000000
0.696000,3575.000000
0.697000,3575.000000
0.698000,3575.000000
0.699000,3575.000000
0.700000,3725.000000
0.701000,3725.000000
0.702000,3725.000000
0.703000,3725.000000
0.704000,3725.000000
0.705000,3725.000000
0.706000,3725.000000
0.707000,3725.000000
0.708000,3637.000000
0.709000,3637.000000
0.710000,3637.000000
0.711000,3637.000000
0.712000,3637.000000
0.713000,3637.000000
0.714000,3637.000000
0.715000,3637.000000
0.716000,3637.000000
0.717000,3618.000000
0.718000,3618.000000
0.719000,3618.000000
0.720000,3618.000000
0.721000,3618.000000
0.722000,3618.000000
0.723000,3618.000000
0.724000,3618.000000
0.725000,3606.000000
0.726000,3606.000000
0.727000,3606.000000
0.728000,3606.000000
0.729000,3606.000000
0.730000,3606.000000
0.731000,3606.000000
0.732000,3606.000000
0.733000,3387.000000
0.734000,3387.000000
0.735000,3387.000000
0.736000,3387.000000
0.737000,3387.000000
0.738000,3387.000000
0.739000,3387.000000
0.740000,3225.000000
0.741000,3225.000000
0.742000,3225.000000
0.743000,3225.000000
0.744000,3225.000000
0.745000,3225.000000
0.746000,3225.000000
0.747000,3225.000000
0.748000,3225.000000
0.749000,3125.000000
0.750000,3125.000000
0.751000,3125.000000
0.752000,3125.000000
0.753000,3125.000000
0.754000,3125.000000
0.755000,3125.000000
0.756000,3125.000000
0.757000,3125.000000
0.758000,3118.000000
0.759000,3118.000000
0.760000,3118.000000
0.761000,3118.000000
0.762000,3118.000000
0.763000,3118.000000
0.764000,3118.000000
0.765000,3118.000000
0.766000,3150.000000
0.767000,3150.000000
0.768000,3150.000000
0.769000,3150.000000
0.770000,3150.000000
0.771000,3150.000000
0.772000,3150.000000
0.773000,3150.000000
0.774000,3187.000000
0.775000,3187.000000
0.776000,3187.000000
0.777000,3187.000000
0.778000,3187.000000
0.779000,3187.000000
0.780000,3187.000000
0.781000,3187.000000
0.782000,3187.000000
0.783000,3187.000000
0.784000,3187.000000
0.785000,3187.000000
0.786000,3187.000000
0.787000,3187.000000
0.788000,3187.000000
0.789000,3187.000000
0.790000,3187.000000
0.791000,3187.000000
0.792000,3187.000000
0.793000,3050.000000
0.794000,3050.000000
0.795000,3050.000000
0.796000,3050.000000
0.797000,3050.000000
0.798000,3050.000000
0.799000,3050.000000
0.800000,3200.000000
0.801000,3200.000000
0.802000,3200.000000
0.803000,3200.000000
0.804000,3200.000000
0.805000,3200.000000
0.806000,3200.000000
0.807000,3200.000000
0.808000,3118.000000
0.809000,3118.000000
0.810000,3118.000000
0.811000,3118.000000
0.812000,3118.000000
0.813000,3118.000000
0.814000,3118.000000
0.815000,3118.000000
0.816000,3075.000000
0.817000,3075.000000
0.818000,3075.000000
0.819000,3075.000000
0.820000,3075.000000
0.821000,3075.000000
0.822000,3075.000000
0.823000,3075.000000
0.824000,3156.000000
0.825000,3156.000000
0.826000,3156.000000
0.827000,3156.000000
0.828000,3156.000000
0.829000,3156.000000
0.830000,3156.000000
0.831000,3156.000000
0.832000,3156.000000
0.833000,3168.000000
0.834000,3168.000000
0.835000,3168.000000
0.836000,3168.000000
0.837000,3168.000000
0.838000,3168.000000
0.839000,3168.000000
0.840000,3168.000000
0.841000,3168.000000
0.842000,3200.000000
0.843000,3200.000000
0.844000,3200.000000
0.845000,3200.000000
0.846000,3200.000000
0.847000,3200.000000
0.848000,3200.000000
0.849000,3200.000000
0.850000,3168.000000
0.851000,3168.000000
0.852000,3168.000000
0.853000,3168.000000
0.854000,3168.000000
0.855000,3168.000000
0.856000,3168.000000
0.857000,3168.000000
0.858000,3168.000000
0.859000,3168.000000
0.860000,3168.000000
0.861000,3168.000000
0.862000,3168.000000
0.863000,3168.000000
0.864000,3168.000000
0.865000,3168.000000
0.866000,3125.000000
0.867000,3125.000000
0.868000,3125.000000
0.869000,3125.000000
0.870000,3125.000000
0.871000,3125.000000
0.872000,3125.000000
0.873000,3125.000000
0.874000,3125.000000
0.875000,3125.000000
0.876000,3168.000000
0.877000,3168.000000
0.878000,3168.000000
0.879000,3168.000000
0.880000,3168.000000
0.881000,3168.000000
0.882000,3168.000000
0.883000,3087.000000
0.884000,3087.000000
0.885000,3087.000000
0.886000,3087.000000
0.887000,3087.000000
0.888000,3087.000000
0.889000,3087.000000
0.890000,3087.000000
0.891000,3125.000000
0.892000,3125.000000
0.893000,3125.000000
0.894000,3125.000000
0.895000,3125.000000
0.896000,3125.000000
0.897000,3125.000000
0.898000,3125.000000
0.899000,3125.000000
0.900000,3168.000000
0.901000,3168.000000
0.902000,3168.000000
0.903000,3168.000000
0.904000,3168.000000
0.905000,3168.000000
0.906000,3168.000000
0.907000,3168.000000
0.908000,3206.000000
0.909000,3206.000000
0.910000,3206.000000
0.911000,3206.000000
0.912000,3206.000000
0.913000,3206.000000
0.914000,3206.000000
0.915000,3206.000000
0.916000,3137.000000
0.917000,3137.000000
0.918000,3137.000000
0.919000,3137.000000
0.920000,3137.000000
0.921000,3137.000000
0.922000,3137.000000
0.923000,3137.000000
0.924000,3175.000000
0.925000,3175.000000
0.926000,3175.000000
0.927000,3175.000000
0.928000,3175.000000
0.929000,3175.000000
0.930000,3175.000000
0.931000,3175.000000
0.932000,3150.000000
0.933000,3150.000000
0.934000,3150.000000
0.935000,3150.000000
0.936000,3150.000000
0.937000,3150.000000
0.938000,3150.000000
0.939000,3150.000000
0.940000,3150.000000
0.941000,3150.000000
0.942000,3150.000000
0.943000,3150.000000
0.944000,3150.000000
0.945000,3150.000000
0.946000,3150.000000
0.947000,3150.000000
0.948000,3150.000000
0.949000,3150.000000
0.950000,3156.000000
0.951000,3156.000000
0.952000,3156.000000
0.953000,3156.000000
0.954000,3156.000000
0.955000,3156.000000
0.956000,3156.000000
0.957000,3156.000000
0.958000,3156.000000
0.959000,3200.000000
0.960000,3200.000000
0.961000,3200.000000
0.962000,3200.000000
0.963000,3200.000000
0.964000,3200.000000
0.965000,3200.000000
0.966000,3200.000000
0.967000,3200.000000
0.968000,3200.000000
0.969000,3156.000000
0.970000,3156.000000
0.971000,3156.000000
0.972000,3156.000000
0.973000,3156.000000
0.974000,3156.000000
0.975000,3156.000000
0.976000,3156.000000
0.977000,3156.000000
0.978000,3156.000000
0.979000,3156.000000
0.980000,3156.000000
0.981000,3156.000000
0.982000,3156.000000
0.983000,3156.000000
0.984000,3156.000000
0.985000,3156.000000
0.986000,3156.000000
0.987000,3156.000000
0.988000,3156.000000
0.989000,3156.000000
0.990000,3156.000000
0.991000,3156.000000
0.992000,3156.000000
0.993000,3156.000000
0.994000,3237.000000
0.995000,3237.000000
0.996000,3237.000000
0.997000,3237.000000
0.998000,3237.000000
0.999000,3237.000000
1.000000,3237.000000
1.001000,3118.000000
1.002000,3118.000000
1.003000,3118.000000
1.004000,3118.000000
1.005000,3118.000000
1.006000,3118.000000
1.007000,3118.000000
1.008000,3118.000000
1.009000,3156.000000
1.010000,3156.000000
1.011000,3156.000000
1.012000,3156.000000
1.013000,3156.000000
1.014000,3156.000000
1.015000,3156.000000
1.016000,3156.000000
1.017000,3156.000000
1.018000,3156.000000
1.019000,3156.000000
1.020000,3156.000000
1.021000,3156.000000
1.022000,3156.000000
1.023000,3156.000000
1.024000,3156.000000
1.025000,3118.000000
1.026000,3118.000000
1.027000,3118.000000
1.028000,3118.000000
1.029000,3118.000000
1.030000,3118.000000
1.031000,3118.000000
1.032000,3118.000000
1.033000,3118.000000
1.034000,3200.000000
1.035000,3200.000000
1.036000,3200.000000
1.037000,3200.000000
1.038000,3200.000000
1.039000,3200.000000
1.040000,3200.000000
1.041000,3200.000000
1.042000,3200.000000
1.043000,3156.000000
1.044000,3156.000000
1.045000,3156.000000
1.046000,3156.000000
1.047000,3156.000000
1.048000,3156.000000
1.049000,3156.000000
1.050000,3156.000000
1.051000,3156.000000
1.052000,3156.000000
1.053000,3156.000000
1.054000,3156.000000
1.055000,3156.000000
1.056000,3156.000000
1.057000,3156.000000
1.058000,3118.000000
1.059000,3118.000000
1.060000,3118.000000
1.061000,3118.000000
1.062000,3118.000000
1.063000,3118.000000
1.064000,3118.000000
1.065000,3118.000000
1.066000,3200.000000
1.067000,3200.000000
1.068000,3200.000000
1.069000,3200.000000
1.070000,3200.000000
1.071000,3200.000000
1.072000,3200.000000
1.073000,3200.000000
1.074000,3200.000000
1.075000,3156.000000
1.076000,3156.000000
1.077000,3156.000000
1.078000,3156.000000
1.079000,3156.000000
1.080000,3156.000000
1.081000,3156.000000
1.082000,3156.000000
1.083000,3156.000000
1.084000,3156.000000
1.085000,3156.000000
1.086000,3156.000000
1.087000,3156.000000
1.088000,3156.000000
1.089000,3156.000000
1.090000,3156.000000
1.091000,3156.000000
1.092000,3200.000000
1.093000,3200.000000
1.094000,3200.000000
1.095000,3200.000000
1.096000,3200.000000
1.097000,3200.000000
1.098000,3200.000000
1.099000,3200.000000
1.100000,3200.000000
1.101000,3156.000000
1.102000,3156.000000
1.103000,3156.000000
1.104000,3156.000000
1.105000,3156.000000
1.106000,3156.000000
1.107000,3156.000000
1.108000,3156.000000
1.109000,3237.000000
1.110000,3237.000000
1.111000,3237.000000
1.112000,3237.000000
1.113000,3237.000000
1.114000,3237.000000
1.115000,3237.000000
1.116000,3237.000000
1.117000,3237.000000
1.118000,3118.000000
1.119000,3118.000000
1.120000,3118.000000
1.121000,3118.000000
1.122000,3118.000000
1.123000,3118.000000
1.124000,3118.000000
1.125000,3118.000000
1.126000,3118.000000
1.127000,3118.000000
1.128000,3156.000000
1.129000,3156.000000
1.130000,3156.000000
1.131000,3156.000000
1.132000,3156.000000
1.133000,3156.000000
1.134000,3156.000000
1.135000,3156.000000
1.136000,3156.000000
1.137000,3156.000000
1.138000,3156.000000
1.139000,3156.000000
1.140000,3156.000000
1.141000,3156.000000
1.142000,3156.000000
1.143000,3156.000000
1.144000,3156.000000
1.145000,3156.000000
1.146000,3156.000000
1.147000,3156.000000
1.148000,3156.000000
1.149000,3156.000000
1.150000,3156.000000
1.151000,3156.000000
1.152000,3156.000000
1.153000,3156.000000
1.154000,3237.000000
1.155000,3237.000000
1.156000,3237.000000
1.157000,3237.000000
1.158000,3237.000000
1.159000,3237.000000
1.160000,3237.000000
1.161000,3237.000000
1.162000,3237.000000
1.163000,3237.000000
1.164000,3200.000000
1.165000,3200.000000
1.166000,3200.000000
1.167000,3200.000000
1.168000,3200.000000
1.169000,3200.000000
1.170000,3156.000000
1.171000,3156.000000
1.172000,3156.000000
1.173000,3156.000000
1.174000,3156.000000
1.175000,3156.000000
1.176000,3156.000000
1.177000,3156.000000
1.178000,3156.000000
1.179000,3156.000000
1.180000,3156.000000
1.181000,3156.000000
1.182000,3156.000000
1.183000,3156.000000
1.184000,3156.000000
1.185000,3156.000000
1.186000,3156.000000
1.187000,3200.000000
1.188000,3200.000000
1.189000,3200.000000
1.190000,3200.000000
1.191000,3200.000000
1.192000,3200.000000
1.193000,3200.000000
1.194000,3200.000000
1.195000,3156.000000
1.196000,3156.000000
1.197000,3156.000000
1.198000,3156.000000
1.199000,3156.000000
1.200000,3156.000000
1.201000,3156.000000
1.202000,3156.000000
1.203000,3156.000000
1.204000,3118.000000
1.205000,3118.000000
1.206000,3118.000000
1.207000,3118.000000
1.208000,3118.000000
1.209000,3118.000000
1.210000,3118.000000
1.211000,3118.000000
1.212000,3118.000000
1.213000,3118.000000
1.214000,3156.000000
1.215000,3156.000000
1.216000,3156.000000
1.217000,3156.000000
1.218000,3156.000000
1.219000,3156.000000
1.220000,3156.000000
1.221000,3156.000000
1.222000,3156.000000
1.223000,3118.000000
1.224000,3118.000000
1.225000,3118.000000
1.226000,3118.000000
1.227000,3118.000000
1.228000,3118.000000
1.229000,3118.000000
1.230000,3118.000000
1.231000,3118.000000
1.232000,3087.000000
1.233000,3087.000000
1.234000,3087.000000
1.235000,3087.000000
1.236000,3087.000000
1.237000,3087.000000
1.238000,3087.000000
1.239000,3087.000000
1.240000,3200.000000
1.241000,3200.000000
1.242000,3200.000000
1.243000,3200.000000
1.244000,3200.000000
1.245000,3200.000000
1.246000,3200.000000
1.247000,3200.000000
1.248000,3200.000000
1.249000,3087.000000
1.250000,3087.000000
1.251000,3087.000000
1.252000,3087.000000
1.253000,3087.000000
1.254000,3087.000000
1.255000,3087.000000
1.256000,3087.000000
1.257000,3268.000000
1.258000,3268.000000
1.259000,3268.000000
1.260000,3268.000000
1.261000,3268.000000
1.262000,3268.000000
1.263000,3268.000000
1.264000,3268.000000
1.265000,3268.000000
1.266000,3118.000000
1.267000,3118.000000
1.268000,3118.000000
1.269000,3118.000000
1.270000,3118.000000
