timestamp,value
0.229000,-101.000000
0.230000,-101.000000
0.231000,-100.000000
0.232000,-100.000000
0.233000,-99.000000
0.234000,-99.000000
0.235000,-100.000000
0.236000,-100.000000
0.237000,-101.000000
0.238000,-101.000000
0.239000,-101.000000
0.240000,-101.000000
0.241000,-98.000000
0.242000,-98.000000
0.243000,-100.000000
0.244000,-100.000000
0.245000,-100.000000
0.246000,-101.000000
0.247000,-102.000000
0.248000,-101.000000
0.249000,-99.000000
0.250000,-99.000000
0.251000,-101.000000
0.252000,-101.000000
0.253000,-101.000000
0.254000,-101.000000
0.255000,-100.000000
0.256000,-100.000000
0.257000,-100.000000
0.258000,-100.000000
0.259000,-100.000000
0.260000,-102.000000
0.261000,-102.000000
0.262000,-101.000000
0.263000,-102.000000
0.264000,-102.000000
0.265000,-104.000000
0.266000,-104.000000
0.267000,-100.000000
0.268000,-100.000000
0.269000,-99.000000
0.270000,-99.000000
0.271000,-101.000000
0.272000,-101.000000
0.273000,-99.000000
0.274000,-99.000000
0.275000,-99.000000
0.276000,-99.000000
0.277000,-99.000000
0.278000,-102.000000
0.279000,-102.000000
0.280000,-102.000000
0.281000,-102.000000
0.282000,-101.000000
0.283000,-100.000000
0.284000,-101.000000
0.285000,-101.000000
0.286000,-101.000000
0.287000,-101.000000
0.288000,-99.000000
0.289000,-99.000000
0.290000,-101.000000
0.291000,-104.000000
0.292000,-104.000000
0.293000,-101.000000
0.294000,-101.000000
0.295000,-101.000000
0.296000,-101.000000
0.297000,-101.000000
0.298000,-101.000000
0.299000,-101.000000
0.300000,-99.000000
0.301000,-99.000000
0.302000,-99.000000
0.303000,-99.000000
0.304000,-101.000000
0.305000,-101.000000
0.306000,-101.000000
0.307000,-100.000000
0.308000,-100.000000
0.309000,-100.000000
0.310000,-100.000000
0.311000,-97.000000
0.312000,-97.000000
0.313000,-101.000000
0.314000,-101.000000
0.315000,-101.000000
0.316000,-100.000000
0.317000,-101.000000
0.318000,-101.000000
0.319000,-102.000000
0.320000,-102.000000
0.321000,-98.000000
0.322000,-98.000000
0.323000,-99.000000
0.324000,-99.000000
0.325000,-101.000000
0.326000,-101.000000
0.327000,-98.000000
0.328000,-98.000000
0.329000,-98.000000
0.330000,-98.000000
0.331000,-98.000000
0.332000,-95.000000
0.333000,-104.000000
0.334000,-104.000000
0.335000,-97.000000
0.336000,-100.000000
0.337000,-100.000000
0.338000,-97.000000
0.339000,-97.000000
0.340000,-97.000000
0.341000,-101.000000
0.342000,-101.000000
0.343000,-101.000000
0.344000,-102.000000
0.345000,-102.000000
0.346000,-103.000000
0.347000,-103.000000
0.348000,-100.000000
0.349000,-104.000000
0.350000,-102.000000
0.351000,-102.000000
0.352000,-100.000000
0.353000,-100.000000
0.354000,-97.000000
0.355000,-97.000000
0.356000,-101.000000
0.357000,-101.000000
0.358000,-101.000000
0.359000,-101.000000
0.360000,-100.000000
0.361000,-100.000000
0.362000,-100.000000
0.363000,-100.000000
0.364000,-100.000000
0.365000,-101.000000
0.366000,-101.000000
0.367000,-99.000000
0.368000,-99.000000
0.369000,-99.000000
0.370000,-99.000000
0.371000,-99.000000
0.372000,-101.000000
0.373000,-100.000000
0.374000,-100.000000
0.375000,-100.000000
0.376000,-99.000000
0.377000,-102.000000
0.378000,-102.000000
0.379000,-103.000000
0.380000,-103.000000
0.381000,-100.000000
0.382000,-100.000000
0.383000,-100.000000
0.384000,-101.000000
0.385000,-100.000000
0.386000,-100.000000
0.387000,-102.000000
0.388000,-101.000000
0.389000,-101.000000
0.390000,-100.000000
0.391000,-100.000000
0.392000,-100.000000
0.393000,-100.000000
0.394000,-98.000000
0.395000,-98.000000
0.396000,-98.000000
0.397000,-98.000000
0.398000,-100.000000
0.399000,-98.000000
0.400000,-98.000000
0.401000,-100.000000
0.402000,-101.000000
0.403000,-101.000000
0.404000,-104.000000
0.405000,-104.000000
0.406000,-100.000000
0.407000,-100.000000
0.408000,-97.000000
0.409000,-97.000000
0.410000,-98.000000
0.411000,-98.000000
0.412000,-101.000000
0.413000,-101.000000
0.414000,-101.000000
0.415000,-101.000000
0.416000,-101.000000
0.417000,-99.000000
0.418000,-99.000000
0.419000,-100.000000
0.420000,-100.000000
0.421000,-100.000000
0.422000,-101.000000
0.423000,-101.000000
0.424000,-101.000000
0.425000,-100.000000
0.426000,-100.000000
0.427000,-100.000000
0.428000,-101.000000
0.429000,-100.000000
0.430000,-100.000000
0.431000,-98.000000
0.432000,-98.000000
0.433000,-100.000000
0.434000,-100.000000
0.435000,-100.000000
0.436000,-101.000000
0.437000,-100.000000
0.438000,-100.000000
0.439000,-101.000000
0.440000,-101.000000
0.441000,-99.000000
0.442000,-99.000000
0.443000,-99.000000
0.444000,-99.000000
0.445000,-99.000000
0.446000,-100.000000
0.447000,-100.000000
0.448000,-101.000000
0.449000,-101.000000
0.450000,-101.000000
0.451000,-101.000000
0.452000,-101.000000
0.453000,-101.000000
0.454000,-100.000000
0.455000,-100.000000
0.456000,-101.000000
0.457000,-101.000000
0.458000,-101.000000
0.459000,-101.000000
0.460000,-101.000000
0.461000,-101.000000
0.462000,-101.000000
0.463000,-101.000000
0.464000,-97.000000
0.465000,-101.000000
0.466000,-99.000000
0.467000,-99.000000
0.468000,-99.000000
0.469000,-100.000000
0.470000,-100.000000
0.471000,-99.000000
0.472000,-101.000000
0.473000,-101.000000
0.474000,-103.000000
0.475000,-100.000000
0.476000,-100.000000
0.477000,-100.000000
0.478000,-100.000000
0.479000,-100.000000
0.480000,-101.000000
0.481000,-101.000000
0.482000,-101.000000
0.483000,-99.000000
0.484000,-100.000000
0.485000,-100.000000
0.486000,-101.000000
0.487000,-101.000000
0.488000,-98.000000
0.489000,-101.000000
0.490000,-101.000000
0.491000,-99.000000
0.492000,-99.000000
0.493000,-100.000000
0.494000,-100.000000
0.495000,-100.000000
0.496000,-99.000000
0.497000,-99.000000
0.498000,-100.000000
0.499000,-100.000000
0.500000,-100.000000
0.501000,-100.000000
0.502000,-101.000000
0.503000,-99.000000
0.504000,-99.000000
0.505000,-99.000000
0.506000,-101.000000
0.507000,-101.000000
0.508000,-98.000000
0.509000,-98.000000
0.510000,-99.000000
0.511000,-99.000000
0.512000,-99.000000
0.513000,-99.000000
0.514000,-101.000000
0.515000,-101.000000
0.516000,-98.000000
0.517000,-98.000000
0.518000,-100.000000
0.519000,-100.000000
0.520000,-101.000000
0.521000,-101.000000
0.522000,-101.000000
0.523000,-98.000000
0.524000,-102.000000
0.525000,-102.000000
0.526000,-101.000000
0.527000,-101.000000
0.528000,-101.000000
0.529000,-101.000000
0.530000,-101.000000
0.531000,-101.000000
0.532000,-100.000000
0.533000,-99.000000
0.534000,-100.000000
0.535000,-100.000000
0.536000,-100.000000
0.537000,-100.000000
0.538000,-100.000000
0.539000,-100.000000
0.540000,-99.000000
0.541000,-101.000000
0.542000,-99.000000
0.543000,-99.000000
0.544000,-100.000000
0.545000,-100.000000
0.546000,-100.000000
0.547000,-99.000000
0.548000,-99.000000
0.549000,-102.000000
0.550000,-102.000000
0.551000,-101.000000
0.552000,-101.000000
0.553000,-104.000000
0.554000,-104.000000
0.555000,-103.000000
0.556000,-103.000000
0.557000,-103.000000
0.558000,-110.000000
0.559000,-108.000000
0.560000,-108.000000
0.561000,-108.000000
0.562000,-108.000000
0.563000,-99.000000
0.564000,-94.000000
0.565000,-94.000000
0.566000,-96.000000
0.567000,-95.000000
0.568000,-95.000000
0.569000,-92.000000
0.570000,-92.000000
0.571000,-99.000000
0.572000,-99.000000
0.573000,-99.000000
0.574000,-99.000000
0.575000,-102.000000
0.576000,-102.000000
0.577000,-101.000000
0.578000,-100.000000
0.579000,-102.000000
0.580000,-101.000000
0.581000,-101.000000
0.582000,-100.000000
0.583000,-100.000000
0.584000,-100.000000
0.585000,-92.000000
0.586000,-91.000000
0.587000,-91.000000
0.588000,-90.000000
0.589000,-90.000000
0.590000,-85.000000
0.591000,-85.000000
0.592000,-73.000000
0.593000,-73.000000
0.594000,-52.000000
0.595000,-52.000000
0.596000,-58.000000
0.597000,-40.000000
0.598000,-29.000000
0.599000,-29.000000
0.600000,-29.000000
0.601000,-20.000000
0.602000,-24.000000
0.603000,-24.000000
0.604000,-32.000000
0.605000,-32.000000
0.606000,-36.000000
0.607000,-64.000000
0.608000,-64.000000
0.609000,-64.000000
0.610000,-58.000000
0.611000,-58.000000
0.612000,-55.000000
0.613000,-47.000000
0.614000,-47.000000
0.615000,-47.000000
0.616000,-23.000000
0.617000,-19.000000
0.618000,-19.000000
0.619000,-31.000000
0.620000,-43.000000
0.621000,-43.000000
0.622000,-58.000000
0.623000,-58.000000
0.624000,-58.000000
0.625000,-65.000000
0.626000,553.000000
0.627000,553.000000
0.628000,191.000000
0.629000,549.000000
0.630000,116.000000
0.631000,116.000000
0.632000,-8.000000
0.633000,-8.000000
0.634000,196.000000
0.635000,1.000000
0.636000,1.000000
0.637000,1.000000
0.638000,-316.000000
0.639000,-294.000000
0.640000,-294.000000
0.641000,-451.000000
0.642000,-451.000000
0.643000,-516.000000
0.644000,-509.000000
0.645000,-509.000000
0.646000,-477.000000
0.647000,-441.000000
0.648000,-441.000000
0.649000,-442.000000
0.650000,-415.000000
0.651000,-354.000000
0.652000,-354.000000
0.653000,-293.000000
0.654000,-293.000000
0.655000,-305.000000
0.656000,-305.000000
0.657000,95.000000
0.658000,-577.000000
0.659000,-524.000000
0.660000,-524.000000
0.661000,-534.000000
0.662000,-534.000000
0.663000,-712.000000
0.664000,-721.000000
0.665000,-721.000000
0.666000,-731.000000
0.667000,-731.000000
0.668000,-658.000000
0.669000,-611.000000
0.670000,-496.000000
0.671000,-496.000000
0.672000,-496.000000
0.673000,-407.000000
0.674000,-407.000000
0.675000,-407.000000
0.676000,-358.000000
0.677000,-338.000000
0.678000,-302.000000
0.679000,-302.000000
0.680000,-295.000000
0.681000,-215.000000
0.682000,-215.000000
0.683000,-207.000000
0.684000,-207.000000
0.685000,-141.000000
0.686000,-141.000000
0.687000,-55.000000
0.688000,32.000000
0.689000,32.000000
0.690000,-65.000000
0.691000,-172.000000
0.692000,-230.000000
0.693000,-230.000000
0.694000,-302.000000
0.695000,-302.000000
0.696000,-230.000000
0.697000,-262.000000
0.698000,-262.000000
0.699000,-203.000000
0.700000,-131.000000
0.701000,-131.000000
0.702000,-121.000000
0.703000,-121.000000
0.704000,-121.000000
0.705000,-131.000000
0.706000,-346.000000
0.707000,-346.000000
0.708000,-591.000000
0.709000,-282.000000
0.710000,-282.000000
0.711000,-108.000000
0.712000,-288.000000
0.713000,-165.000000
0.714000,-165.000000
0.715000,-407.000000
0.716000,-407.000000
0.717000,-383.000000
0.718000,-383.000000
0.719000,-353.000000
0.720000,-338.000000
0.721000,-338.000000
0.722000,-347.000000
0.723000,-372.000000
0.724000,-372.000000
0.725000,-307.000000
0.726000,-307.000000
0.727000,-357.000000
0.728000,-357.000000
0.729000,-380.000000
0.730000,-380.000000
0.731000,-275.000000
0.732000,-467.000000
0.733000,-552.000000
0.734000,-552.000000
0.735000,-555.000000
0.736000,-555.000000
0.737000,-368.000000
0.738000,-238.000000
0.739000,-238.000000
0.740000,-138.000000
0.741000,-124.000000
0.742000,-124.000000
0.743000,-217.000000
0.744000,-217.000000
0.745000,-181.000000
0.746000,-124.000000
0.747000,-124.000000
0.748000,-98.000000
0.749000,-98.000000
0.750000,-101.000000
0.751000,-101.000000
0.752000,-129.000000
0.753000,-145.000000
0.754000,-145.000000
0.755000,-138.000000
0.756000,-138.000000
0.757000,-130.000000
0.758000,-117.000000
0.759000,-117.000000
0.760000,-132.000000
0.761000,-132.000000
0.762000,-233.000000
0.763000,-115.000000
0.764000,-39.000000
0.765000,-39.000000
0.766000,-161.000000
0.767000,-161.000000
0.768000,-188.000000
0.769000,-188.000000
0.770000,-177.000000
0.771000,-177.000000
0.772000,-158.000000
0.773000,-158.000000
0.774000,-176.000000
0.775000,-176.000000
0.776000,-176.000000
0.777000,-176.000000
0.778000,-179.000000
0.779000,-151.000000
0.780000,-146.000000
0.781000,-146.000000
0.782000,-116.000000
0.783000,-116.000000
0.784000,-154.000000
0.785000,-154.000000
0.786000,-166.000000
0.787000,-166.000000
0.788000,-170.000000
0.789000,-170.000000
0.790000,-146.000000
0.791000,-146.000000
0.792000,-146.000000
0.793000,-148.000000
0.794000,-148.000000
0.795000,-148.000000
0.796000,-145.000000
0.797000,-145.000000
0.798000,-147.000000
0.799000,-144.000000
0.800000,-142.000000
0.801000,-142.000000
0.802000,-148.000000
0.803000,-148.000000
0.804000,-150.000000
0.805000,-150.000000
0.806000,-151.000000
0.807000,-151.000000
0.808000,-146.000000
0.809000,-152.000000
0.810000,-153.000000
0.811000,-153.000000
0.812000,-140.000000
0.813000,-140.000000
0.814000,-153.000000
0.815000,-139.000000
0.816000,-150.000000
0.817000,-150.000000
0.818000,-144.000000
0.819000,-151.000000
0.820000,-151.000000
0.821000,-151.000000
0.822000,-139.000000
0.823000,-139.000000
0.824000,-139.000000
0.825000,-149.000000
0.826000,-157.000000
0.827000,-157.000000
0.828000,-157.000000
0.829000,-139.000000
0.830000,-139.000000
0.831000,-123.000000
0.832000,-84.000000
0.833000,-122.000000
0.834000,-122.000000
0.835000,-142.000000
0.836000,-142.000000
0.837000,-184.000000
0.838000,-184.000000
0.839000,-190.000000
0.840000,-191.000000
0.841000,-191.000000
0.842000,-153.000000
0.843000,-153.000000
0.844000,-149.000000
0.845000,-149.000000
0.846000,-158.000000
0.847000,-155.000000
0.848000,-175.000000
0.849000,-175.000000
0.850000,-176.000000
0.851000,-176.000000
0.852000,-161.000000
0.853000,-161.000000
0.854000,-167.000000
0.855000,-180.000000
0.856000,-190.000000
0.857000,-190.000000
0.858000,-167.000000
0.859000,-167.000000
0.860000,-151.000000
0.861000,-151.000000
0.862000,-151.000000
0.863000,-146.000000
0.864000,-124.000000
0.865000,-124.000000
0.866000,-158.000000
0.867000,-201.000000
0.868000,-201.000000
0.869000,-101.000000
0.870000,-101.000000
0.871000,-161.000000
0.872000,-161.000000
0.873000,-161.000000
0.874000,-132.000000
0.875000,-132.000000
0.876000,-58.000000
0.877000,-52.000000
0.878000,-52.000000
0.879000,-110.000000
0.880000,-143.000000
0.881000,-123.000000
0.882000,-123.000000
0.883000,-141.000000
0.884000,-141.000000
0.885000,-125.000000
0.886000,-125.000000
0.887000,-81.000000
0.888000,-81.000000
0.889000,-124.000000
0.890000,-148.000000
0.891000,-170.000000
0.892000,-170.000000
0.893000,-180.000000
0.894000,-180.000000
0.895000,-180.000000
0.896000,-152.000000
0.897000,-173.000000
0.898000,-173.000000
0.899000,-186.000000
0.900000,-176.000000
0.901000,-163.000000
0.902000,-163.000000
0.903000,-162.000000
0.904000,-162.000000
0.905000,-147.000000
0.906000,-147.000000
0.907000,-150.000000
0.908000,-150.000000
0.909000,-161.000000
0.910000,-158.000000
0.911000,-158.000000
0.912000,-155.000000
0.913000,-155.000000
0.914000,-138.000000
0.915000,-136.000000
0.916000,-119.000000
0.917000,-119.000000
0.918000,-107.000000
0.919000,-107.000000
0.920000,-122.000000
0.921000,-178.000000
0.922000,-178.000000
0.923000,-1.000000
0.924000,-136.000000
0.925000,-136.000000
0.926000,-192.000000
0.927000,-192.000000
0.928000,-192.000000
0.929000,-123.000000
0.930000,-91.000000
0.931000,-91.000000
0.932000,-229.000000
0.933000,-98.000000
0.934000,-52.000000
0.935000,-52.000000
0.936000,-52.000000
0.937000,-111.000000
0.938000,-86.000000
0.939000,-86.000000
0.940000,-97.000000
0.941000,-97.000000
0.942000,-187.000000
0.943000,-187.000000
0.944000,-187.000000
0.945000,-179.000000
0.946000,-179.000000
0.947000,-89.000000
0.948000,-89.000000
0.949000,-22.000000
0.950000,-22.000000
0.951000,-180.000000
0.952000,-180.000000
0.953000,-149.000000
0.954000,-149.000000
0.955000,27.000000
0.956000,27.000000
0.957000,-84.000000
0.958000,-84.000000
0.959000,-160.000000
0.960000,-160.000000
0.961000,-160.000000
0.962000,-160.000000
0.963000,-114.000000
0.964000,-114.000000
0.965000,-141.000000
0.966000,-141.000000
0.967000,-123.000000
0.968000,-123.000000
0.969000,-123.000000
0.970000,-135.000000
0.971000,-121.000000
0.972000,-121.000000
0.973000,-126.000000
0.974000,-127.000000
0.975000,-128.000000
0.976000,-128.000000
0.977000,-129.000000
0.978000,-129.000000
0.979000,-129.000000
0.980000,-169.000000
0.981000,-145.000000
0.982000,-145.000000
0.983000,-60.000000
0.984000,-60.000000
0.985000,-84.000000
0.986000,-84.000000
0.987000,-129.000000
0.988000,-129.000000
0.989000,-150.000000
0.990000,-150.000000
0.991000,-139.000000
0.992000,-139.000000
0.993000,-125.000000
0.994000,-125.000000
0.995000,-124.000000
0.996000,-127.000000
0.997000,-124.000000
0.998000,-124.000000
0.999000,-121.000000
1.000000,-121.000000
1.001000,-125.000000
1.002000,-125.000000
1.003000,-125.000000
1.004000,-125.000000
1.005000,-126.000000
1.006000,-126.000000
1.007000,-124.000000
1.008000,-124.000000
1.009000,-124.000000
1.010000,-124.000000
1.011000,37.000000
1.012000,37.000000
1.013000,37.000000
1.014000,-115.000000
1.015000,-124.000000
1.016000,-124.000000
1.017000,-165.000000
1.018000,-165.000000
1.019000,-188.000000
1.020000,-188.000000
1.021000,-113.000000
1.022000,-112.000000
1.023000,-112.000000
1.024000,-99.000000
1.025000,-80.000000
1.026000,-80.000000
1.027000,-145.000000
1.028000,-145.000000
1.029000,-145.000000
1.030000,-264.000000
1.031000,-233.000000
1.032000,-233.000000
1.033000,10.000000
1.034000,10.000000
1.035000,-152.000000
1.036000,-114.000000
1.037000,-114.000000
1.038000,-140.000000
1.039000,-154.000000
1.040000,-154.000000
1.041000,-114.000000
1.042000,-114.000000
1.043000,-103.000000
1.044000,-103.000000
1.045000,-113.000000
1.046000,-123.000000
1.047000,-123.000000
1.048000,-137.000000
1.049000,-142.000000
1.050000,-142.000000
1.051000,-128.000000
1.052000,-138.000000
1.053000,-138.000000
1.054000,-128.000000
1.055000,-128.000000
1.056000,-124.000000
1.057000,-124.000000
1.058000,-169.000000
1.059000,-169.000000
1.060000,-146.000000
1.061000,-146.000000
1.062000,-146.000000
1.063000,-122.000000
1.064000,-116.000000
1.065000,-116.000000
1.066000,-125.000000
1.067000,-147.000000
1.068000,-147.000000
1.069000,-148.000000
1.070000,-148.000000
1.071000,-128.000000
1.072000,-130.000000
1.073000,-130.000000
1.074000,-131.000000
1.075000,-131.000000
1.076000,-131.000000
1.077000,-131.000000
1.078000,-127.000000
1.079000,-131.000000
1.080000,-131.000000
1.081000,-127.000000
1.082000,-130.000000
1.083000,-130.000000
1.084000,-128.000000
1.085000,-128.000000
1.086000,-129.000000
1.087000,-129.000000
1.088000,-127.000000
1.089000,-130.000000
1.090000,-130.000000
1.091000,-130.000000
1.092000,-140.000000
1.093000,-140.000000
1.094000,-132.000000
1.095000,-132.000000
1.096000,-116.000000
1.097000,-116.000000
1.098000,-166.000000
1.099000,-166.000000
1.100000,-38.000000
1.101000,-116.000000
1.102000,-135.000000
1.103000,-135.000000
1.104000,-135.000000
1.105000,-146.000000
1.106000,-119.000000
1.107000,-119.000000
1.108000,-133.000000
1.109000,-121.000000
1.110000,-121.000000
1.111000,-121.000000
1.112000,-133.000000
1.113000,-133.000000
1.114000,-128.000000
1.115000,-128.000000
1.116000,-127.000000
1.117000,-127.000000
1.118000,-134.000000
1.119000,-134.000000
1.120000,-134.000000
1.121000,-131.000000
1.122000,-131.000000
1.123000,-137.000000
1.124000,-129.000000
1.125000,-129.000000
1.126000,-130.000000
1.127000,-130.000000
1.128000,-132.000000
1.129000,-132.000000
1.130000,-129.000000
1.131000,-129.000000
1.132000,-130.000000
1.133000,-130.000000
1.134000,-130.000000
1.135000,-130.000000
1.136000,-130.000000
1.137000,-128.000000
1.138000,-127.000000
1.139000,-127.000000
1.140000,-127.000000
1.141000,-130.000000
1.142000,-129.000000
1.143000,-131.000000
1.144000,-131.000000
1.145000,-131.000000
1.146000,-130.000000
1.147000,-130.000000
1.148000,-131.000000
1.149000,-131.000000
1.150000,-131.000000
1.151000,-131.000000
1.152000,-131.000000
1.153000,-131.000000
1.154000,-131.000000
1.155000,-130.000000
1.156000,-129.000000
1.157000,-129.000000
1.158000,-130.000000
1.159000,-129.000000
1.160000,-129.000000
1.161000,-129.000000
1.162000,-129.000000
1.163000,-129.000000
1.164000,-129.000000
1.165000,-129.000000
1.166000,-131.000000
1.167000,-131.000000
1.168000,-129.000000
1.169000,-129.000000
1.170000,-131.000000
1.171000,-131.000000
1.172000,-131.000000
1.173000,-130.000000
1.174000,-130.000000
1.175000,-132.000000
1.176000,-130.000000
1.177000,-130.000000
1.178000,-127.000000
1.179000,-127.000000
1.180000,-130.000000
1.181000,-130.000000
1.182000,-130.000000
1.183000,-127.000000
1.184000,-129.000000
1.185000,-129.000000
1.186000,-130.000000
1.187000,-137.000000
1.188000,-170.000000
1.189000,-170.000000
1.190000,-102.000000
1.191000,-102.000000
1.192000,-172.000000
1.193000,-166.000000
1.194000,-166.000000
1.195000,-150.000000
1.196000,-175.000000
1.197000,-175.000000
1.198000,-175.000000
1.199000,-141.000000
1.200000,-93.000000
1.201000,-75.000000
1.202000,-75.000000
1.203000,-75.000000
1.204000,-70.000000
1.205000,-70.000000
1.206000,-70.000000
1.207000,-122.000000
1.208000,-122.000000
1.209000,-153.000000
1.210000,-153.000000
1.211000,-116.000000
1.212000,-116.000000
1.213000,-116.000000
1.214000,-127.000000
1.215000,-127.000000
1.216000,-127.000000
1.217000,-145.000000
1.218000,-145.000000
1.219000,-113.000000
1.220000,-128.000000
1.221000,-117.000000
1.222000,-117.000000
1.223000,-117.000000
1.224000,-120.000000
1.225000,-120.000000
1.226000,-120.000000
1.227000,-110.000000
1.228000,-136.000000
1.229000,-124.000000
1.230000,-124.000000
1.231000,-124.000000
1.232000,-124.000000
1.233000,-123.000000
1.234000,-123.000000
1.235000,-123.000000
1.236000,-124.000000
1.237000,-124.000000
1.238000,-125.000000
1.239000,-125.000000
1.240000,-125.000000
1.241000,-125.000000
1.242000,-125.000000
1.243000,-124.000000
1.244000,-124.000000
1.245000,-124.000000
1.246000,-124.000000
1.247000,-124.000000
1.248000,-124.000000
1.249000,-124.000000
1.250000,-124.000000
1.251000,-122.000000
1.252000,-122.000000
1.253000,-123.000000
1.254000,-123.000000
1.255000,-122.000000
1.256000,-122.000000
1.257000,-122.000000
1.258000,-122.000000
1.259000,-122.000000
1.260000,-122.000000
1.261000,-123.000000
1.262000,-122.000000
1.263000,-122.000000
1.264000,-122.000000
1.265000,-122.000000
1.266000,-120.000000
1.267000,-120.000000
1.268000,-124.000000
1.269000,-124.000000
1.270000,-122.000000
1.271000,-123.000000
1.272000,-122.000000
