timestamp,value
0.129000,0.000000
0.130000,0.000000
0.131000,0.000000
0.132000,0.000000
0.133000,-175.000000
0.134000,-175.000000
0.135000,-175.000000
0.136000,-175.000000
0.137000,-175.000000
0.138000,-175.000000
0.139000,-175.000000
0.140000,-175.000000
0.141000,-206.000000
0.142000,-206.000000
0.143000,-206.000000
0.144000,-206.000000
0.145000,-206.000000
0.146000,-206.000000
0.147000,-206.000000
0.148000,-206.000000
0.149000,-206.000000
0.150000,-325.000000
0.151000,-325.000000
0.152000,-325.000000
0.153000,-325.000000
0.154000,-325.000000
0.155000,-325.000000
0.156000,-325.000000
0.157000,-250.000000
0.158000,-250.000000
0.159000,-250.000000
0.160000,-250.000000
0.161000,-250.000000
0.162000,-250.000000
0.163000,-250.000000
0.164000,-250.000000
0.165000,-250.000000
0.166000,-250.000000
0.167000,-287.000000
0.168000,-287.000000
0.169000,-287.000000
0.170000,-287.000000
0.171000,-287.000000
0.172000,-287.000000
0.173000,-287.000000
0.174000,-287.000000
0.175000,-287.000000
0.176000,-325.000000
0.177000,-325.000000
0.178000,-325.000000
0.179000,-325.000000
0.180000,-325.000000
0.181000,-325.000000
0.182000,-325.000000
0.183000,-325.000000
0.184000,-325.000000
0.185000,-250.000000
0.186000,-250.000000
0.187000,-250.000000
0.188000,-250.000000
0.189000,-250.000000
0.190000,-250.000000
0.191000,-250.000000
0.192000,-137.000000
0.193000,-137.000000
0.194000,-137.000000
0.195000,-137.000000
0.196000,-137.000000
0.197000,-137.000000
0.198000,-137.000000
0.199000,-137.000000
0.200000,-137.000000
0.201000,-137.000000
0.202000,-287.000000
0.203000,-287.000000
0.204000,-287.000000
0.205000,-287.000000
0.206000,-287.000000
0.207000,-287.000000
0.208000,-287.000000
0.209000,-287.000000
0.210000,-287.000000
0.211000,-287.000000
0.212000,-287.000000
0.213000,-287.000000
0.214000,-287.000000
0.215000,-287.000000
0.216000,-287.000000
0.217000,-287.000000
0.218000,-287.000000
0.219000,-287.000000
0.220000,-250.000000
0.221000,-250.000000
0.222000,-250.000000
0.223000,-250.000000
0.224000,-250.000000
0.225000,-250.000000
0.226000,-250.000000
0.227000,-387.000000
0.228000,-387.000000
0.229000,-387.000000
0.230000,-387.000000
0.231000,-387.000000
0.232000,-387.000000
0.233000,-387.000000
0.234000,-387.000000
0.235000,-387.000000
0.236000,-387.000000
0.237000,-356.000000
0.238000,-356.000000
0.239000,-356.000000
0.240000,-356.000000
0.241000,-356.000000
0.242000,-356.000000
0.243000,-356.000000
0.244000,-356.000000
0.245000,-250.000000
0.246000,-250.000000
0.247000,-250.000000
0.248000,-250.000000
0.249000,-250.000000
0.250000,-250.000000
0.251000,-250.000000
0.252000,-250.000000
0.253000,-250.000000
0.254000,-325.000000
0.255000,-325.000000
0.256000,-325.000000
0.257000,-325.000000
0.258000,-325.000000
0.259000,-325.000000
0.260000,-325.000000
0.261000,-206.000000
0.262000,-206.000000
0.263000,-206.000000
0.264000,-206.000000
0.265000,-206.000000
0.266000,-206.000000
0.267000,-206.000000
0.268000,-206.000000
0.269000,-206.000000
0.270000,-206.000000
0.271000,-250.000000
0.272000,-250.000000
0.273000,-250.000000
0.274000,-250.000000
0.275000,-250.000000
0.276000,-250.000000
0.277000,-250.000000
0.278000,-250.000000
0.279000,-250.000000
0.280000,-206.000000
0.281000,-206.000000
0.282000,-206.000000
0.283000,-206.000000
0.284000,-206.000000
0.285000,-206.000000
0.286000,-206.000000
0.287000,-206.000000
0.288000,-325.000000
0.289000,-325.000000
0.290000,-325.000000
0.291000,-325.000000
0.292000,-325.000000
0.293000,-325.000000
0.294000,-325.000000
0.295000,-325.000000
0.296000,-206.000000
0.297000,-206.000000
0.298000,-206.000000
0.299000,-206.000000
0.300000,-206.000000
0.301000,-206.000000
0.302000,-206.000000
0.303000,-206.000000
0.304000,-206.000000
0.305000,-325.000000
0.306000,-325.000000
0.307000,-325.000000
0.308000,-325.000000
0.309000,-325.000000
0.310000,-325.000000
0.311000,-325.000000
0.312000,-325.000000
0.313000,-325.000000
0.314000,-287.000000
0.315000,-287.000000
0.316000,-287.000000
0.317000,-287.000000
0.318000,-287.000000
0.319000,-287.000000
0.320000,-287.000000
0.321000,-287.000000
0.322000,-287.000000
0.323000,-206.000000
0.324000,-206.000000
0.325000,-206.000000
0.326000,-206.000000
0.327000,-206.000000
0.328000,-206.000000
0.329000,-206.000000
0.330000,-206.000000
0.331000,-287.000000
0.332000,-287.000000
0.333000,-287.000000
0.334000,-287.000000
0.335000,-287.000000
0.336000,-287.000000
0.337000,-287.000000
0.338000,-287.000000
0.339000,-287.000000
0.340000,-287.000000
0.341000,-287.000000
0.342000,-287.000000
0.343000,-287.000000
0.344000,-287.000000
0.345000,-287.000000
0.346000,-287.000000
0.347000,-287.000000
0.348000,-287.000000
0.349000,-287.000000
0.350000,-287.000000
0.351000,-287.000000
0.352000,-287.000000
0.353000,-287.000000
0.354000,-287.000000
0.355000,-287.000000
0.356000,-287.000000
0.357000,-287.000000
0.358000,-287.000000
0.359000,-287.000000
0.360000,-287.000000
0.361000,-287.000000
0.362000,-287.000000
0.363000,-287.000000
0.364000,-287.000000
0.365000,-287.000000
0.366000,-287.000000
0.367000,-250.000000
0.368000,-250.000000
0.369000,-250.000000
0.370000,-250.000000
0.371000,-250.000000
0.372000,-250.000000
0.373000,-250.000000
0.374000,-250.000000
0.375000,-175.000000
0.376000,-175.000000
0.377000,-175.000000
0.378000,-175.000000
0.379000,-175.000000
0.380000,-175.000000
0.381000,-175.000000
0.382000,-175.000000
0.383000,-325.000000
0.384000,-325.000000
0.385000,-325.000000
0.386000,-325.000000
0.387000,-325.000000
0.388000,-325.000000
0.389000,-325.000000
0.390000,-325.000000
0.391000,-325.000000
0.392000,-206.000000
0.393000,-206.000000
0.394000,-206.000000
0.395000,-206.000000
0.396000,-206.000000
0.397000,-206.000000
0.398000,-206.000000
0.399000,-206.000000
0.400000,-325.000000
0.401000,-325.000000
0.402000,-325.000000
0.403000,-325.000000
0.404000,-325.000000
0.405000,-325.000000
0.406000,-325.000000
0.407000,-325.000000
0.408000,-325.000000
0.409000,-325.000000
0.410000,-175.000000
0.411000,-175.000000
0.412000,-175.000000
0.413000,-175.000000
0.414000,-175.000000
0.415000,-175.000000
0.416000,-175.000000
0.417000,-175.000000
0.418000,-250.000000
0.419000,-250.000000
0.420000,-250.000000
0.421000,-250.000000
0.422000,-250.000000
0.423000,-250.000000
0.424000,-250.000000
0.425000,-250.000000
0.426000,-250.000000
0.427000,-287.000000
0.428000,-287.000000
0.429000,-287.000000
0.430000,-287.000000
0.431000,-287.000000
0.432000,-287.000000
0.433000,-287.000000
0.434000,-287.000000
0.435000,-250.000000
0.436000,-250.000000
0.437000,-250.000000
0.438000,-250.000000
0.439000,-250.000000
0.440000,-250.000000
0.441000,-250.000000
0.442000,-250.000000
0.443000,-250.000000
0.444000,-356.000000
0.445000,-356.000000
0.446000,-356.000000
0.447000,-356.000000
0.448000,-356.000000
0.449000,-356.000000
0.450000,-356.000000
0.451000,-356.000000
0.452000,-356.000000
0.453000,-206.000000
0.454000,-206.000000
0.455000,-206.000000
0.456000,-206.000000
0.457000,-206.000000
0.458000,-206.000000
0.459000,-206.000000
0.460000,-206.000000
0.461000,-206.000000
0.462000,-325.000000
0.463000,-325.000000
0.464000,-325.000000
0.465000,-325.000000
0.466000,-325.000000
0.467000,-325.000000
0.468000,-325.000000
0.469000,-325.000000
0.470000,-325.000000
0.471000,-325.000000
0.472000,-325.000000
0.473000,-325.000000
0.474000,-325.000000
0.475000,-325.000000
0.476000,-325.000000
0.477000,-325.000000
0.478000,-325.000000
0.479000,-325.000000
0.480000,-325.000000
0.481000,-325.000000
0.482000,-325.000000
0.483000,-325.000000
0.484000,-325.000000
0.485000,-325.000000
0.486000,-325.000000
0.487000,-356.000000
0.488000,-356.000000
0.489000,-356.000000
0.490000,-356.000000
0.491000,-356.000000
0.492000,-356.000000
0.493000,-356.000000
0.494000,-356.000000
0.495000,-356.000000
0.496000,-106.000000
0.497000,-106.000000
0.498000,-106.000000
0.499000,-106.000000
0.500000,-106.000000
0.501000,-106.000000
0.502000,-106.000000
0.503000,-106.000000
0.504000,-106.000000
0.505000,-356.000000
0.506000,-356.000000
0.507000,-356.000000
0.508000,-356.000000
0.509000,-356.000000
0.510000,-356.000000
0.511000,-356.000000
0.512000,-356.000000
0.513000,-356.000000
0.514000,-356.000000
0.515000,-356.000000
0.516000,-356.000000
0.517000,-356.000000
0.518000,-356.000000
0.519000,-356.000000
0.520000,-356.000000
0.521000,-356.000000
0.522000,-356.000000
0.523000,-325.000000
0.524000,-325.000000
0.525000,-325.000000
0.526000,-325.000000
0.527000,-325.000000
0.528000,-325.000000
0.529000,-325.000000
0.530000,-325.000000
0.531000,-287.000000
0.532000,-287.000000
0.533000,-287.000000
0.534000,-287.000000
0.535000,-287.000000
0.536000,-287.000000
0.537000,-287.000000
0.538000,-287.000000
0.539000,-287.000000
0.540000,-250.000000
0.541000,-250.000000
0.542000,-250.000000
0.543000,-250.000000
0.544000,-250.000000
0.545000,-250.000000
0.546000,-250.000000
0.547000,-250.000000
0.548000,-250.000000
0.549000,-175.000000
0.550000,-175.000000
0.551000,-175.000000
0.552000,-175.000000
0.553000,-175.000000
0.554000,-175.000000
0.555000,-175.000000
0.556000,-175.000000
0.557000,-175.000000
0.558000,-325.000000
0.559000,-325.000000
0.560000,-325.000000
0.561000,-325.000000
0.562000,-325.000000
0.563000,-325.000000
0.564000,-325.000000
0.565000,-287.000000
0.566000,-287.000000
0.567000,-287.000000
0.568000,-287.000000
0.569000,-287.000000
0.570000,-287.000000
0.571000,-287.000000
0.572000,-287.000000
0.573000,-356.000000
0.574000,-356.000000
0.575000,-356.000000
0.576000,-356.000000
0.577000,-356.000000
0.578000,-356.000000
0.579000,-356.000000
0.580000,-287.000000
0.581000,-287.000000
0.582000,-287.000000
0.583000,-287.000000
0.584000,-287.000000
0.585000,-287.000000
0.586000,-287.000000
0.587000,-287.000000
0.588000,-287.000000
0.589000,-287.000000
0.590000,-287.000000
0.591000,-287.000000
0.592000,-287.000000
0.593000,-287.000000
0.594000,-287.000000
0.595000,-287.000000
0.596000,-287.000000
0.597000,-287.000000
0.598000,-287.000000
0.599000,-287.000000
0.600000,-287.000000
0.601000,-287.000000
0.602000,-218.000000
0.603000,-218.000000
0.604000,-218.000000
0.605000,-218.000000
0.606000,-218.000000
0.607000,-218.000000
0.608000,-218.000000
0.609000,-218.000000
0.610000,-218.000000
0.611000,-87.000000
0.612000,-87.000000
0.613000,-87.000000
0.614000,-87.000000
0.615000,-87.000000
0.616000,-87.000000
0.617000,-87.000000
0.618000,-87.000000
0.619000,-87.000000
0.620000,-100.000000
0.621000,-100.000000
0.622000,-100.000000
0.623000,-100.000000
0.624000,-100.000000
0.625000,-100.000000
0.626000,-100.000000
0.627000,-100.000000
0.628000,-100.000000
0.629000,-68.000000
0.630000,-68.000000
0.631000,-68.000000
0.632000,-68.000000
0.633000,-68.000000
0.634000,-68.000000
0.635000,-68.000000
0.636000,-68.000000
0.637000,50.000000
0.638000,50.000000
0.639000,50.000000
0.640000,50.000000
0.641000,50.000000
0.642000,50.000000
0.643000,50.000000
0.644000,50.000000
0.645000,275.000000
0.646000,275.000000
0.647000,275.000000
0.648000,275.000000
0.649000,275.000000
0.650000,275.000000
0.651000,275.000000
0.652000,275.000000
0.653000,418.000000
0.654000,418.000000
0.655000,418.000000
0.656000,418.000000
0.657000,418.000000
0.658000,418.000000
0.659000,418.000000
0.660000,418.000000
0.661000,318.000000
0.662000,318.000000
0.663000,318.000000
0.664000,318.000000
0.665000,318.000000
0.666000,318.000000
0.667000,318.000000
0.668000,-18.000000
0.669000,-18.000000
0.670000,-18.000000
0.671000,-18.000000
0.672000,-18.000000
0.673000,-18.000000
0.674000,-18.000000
0.675000,-18.000000
0.676000,-287.000000
0.677000,-287.000000
0.678000,-287.000000
0.679000,-287.000000
0.680000,-287.000000
0.681000,-287.000000
0.682000,-287.000000
0.683000,-287.000000
0.684000,-287.000000
0.685000,-487.000000
0.686000,-487.000000
0.687000,-487.000000
0.688000,-487.000000
0.689000,-487.000000
0.690000,-487.000000
0.691000,-487.000000
0.692000,-500.000000
0.693000,-500.000000
0.694000,-500.000000
0.695000,-500.000000
0.696000,-500.000000
0.697000,-500.000000
0.698000,-500.000000
0.699000,-500.000000
0.700000,-525.000000
0.701000,-525.000000
0.702000,-525.000000
0.703000,-525.000000
0.704000,-525.000000
0.705000,-525.000000
0.706000,-525.000000
0.707000,-525.000000
0.708000,-287.000000
0.709000,-287.000000
0.710000,-287.000000
0.711000,-287.000000
0.712000,-287.000000
0.713000,-287.000000
0.714000,-287.000000
0.715000,-287.000000
0.716000,-287.000000
0.717000,0.000000
0.718000,0.000000
0.719000,0.000000
0.720000,0.000000
0.721000,0.000000
0.722000,0.000000
0.723000,0.000000
0.724000,0.000000
0.725000,18.000000
0.726000,18.000000
0.727000,18.000000
0.728000,18.000000
0.729000,18.000000
0.730000,18.000000
0.731000,18.000000
0.732000,18.000000
0.733000,75.000000
0.734000,75.000000
0.735000,75.000000
0.736000,75.000000
0.737000,75.000000
0.738000,75.000000
0.739000,75.000000
0.740000,75.000000
0.741000,75.000000
0.742000,75.000000
0.743000,75.000000
0.744000,75.000000
0.745000,75.000000
0.746000,75.000000
0.747000,75.000000
0.748000,75.000000
0.749000,137.000000
0.750000,137.000000
0.751000,137.000000
0.752000,137.000000
0.753000,137.000000
0.754000,137.000000
0.755000,137.000000
0.756000,137.000000
0.757000,137.000000
0.758000,218.000000
0.759000,218.000000
0.760000,218.000000
0.761000,218.000000
0.762000,218.000000
0.763000,218.000000
0.764000,218.000000
0.765000,218.000000
0.766000,156.000000
0.767000,156.000000
0.768000,156.000000
0.769000,156.000000
0.770000,156.000000
0.771000,156.000000
0.772000,156.000000
0.773000,156.000000
0.774000,75.000000
0.775000,75.000000
0.776000,75.000000
0.777000,75.000000
0.778000,75.000000
0.779000,75.000000
0.780000,75.000000
0.781000,75.000000
0.782000,75.000000
0.783000,75.000000
0.784000,75.000000
0.785000,75.000000
0.786000,75.000000
0.787000,75.000000
0.788000,75.000000
0.789000,75.000000
0.790000,75.000000
0.791000,75.000000
0.792000,75.000000
0.793000,256.000000
0.794000,256.000000
0.795000,256.000000
0.796000,256.000000
0.797000,256.000000
0.798000,256.000000
0.799000,256.000000
0.800000,156.000000
0.801000,156.000000
0.802000,156.000000
0.803000,156.000000
0.804000,156.000000
0.805000,156.000000
0.806000,156.000000
0.807000,156.000000
0.808000,156.000000
0.809000,156.000000
0.810000,156.000000
0.811000,156.000000
0.812000,156.000000
0.813000,156.000000
0.814000,156.000000
0.815000,156.000000
0.816000,75.000000
0.817000,75.000000
0.818000,75.000000
0.819000,75.000000
0.820000,75.000000
0.821000,75.000000
0.822000,75.000000
0.823000,75.000000
0.824000,118.000000
0.825000,118.000000
0.826000,118.000000
0.827000,118.000000
0.828000,118.000000
0.829000,118.000000
0.830000,118.000000
0.831000,118.000000
0.832000,118.000000
0.833000,118.000000
0.834000,118.000000
0.835000,118.000000
0.836000,118.000000
0.837000,118.000000
0.838000,118.000000
0.839000,118.000000
0.840000,118.000000
0.841000,118.000000
0.842000,187.000000
0.843000,187.000000
0.844000,187.000000
0.845000,187.000000
0.846000,187.000000
0.847000,187.000000
0.848000,187.000000
0.849000,187.000000
0.850000,256.000000
0.851000,256.000000
0.852000,256.000000
0.853000,256.000000
0.854000,256.000000
0.855000,256.000000
0.856000,256.000000
0.857000,256.000000
0.858000,187.000000
0.859000,187.000000
0.860000,187.000000
0.861000,187.000000
0.862000,187.000000
0.863000,187.000000
0.864000,187.000000
0.865000,187.000000
0.866000,118.000000
0.867000,118.000000
0.868000,118.000000
0.869000,118.000000
0.870000,118.000000
0.871000,118.000000
0.872000,118.000000
0.873000,118.000000
0.874000,118.000000
0.875000,118.000000
0.876000,118.000000
0.877000,118.000000
0.878000,118.000000
0.879000,118.000000
0.880000,118.000000
0.881000,118.000000
0.882000,118.000000
0.883000,156.000000
0.884000,156.000000
0.885000,156.000000
0.886000,156.000000
0.887000,156.000000
0.888000,156.000000
0.889000,156.000000
0.890000,156.000000
0.891000,156.000000
0.892000,156.000000
0.893000,156.000000
0.894000,156.000000
0.895000,156.000000
0.896000,156.000000
0.897000,156.000000
0.898000,156.000000
0.899000,156.000000
0.900000,225.000000
0.901000,225.000000
0.902000,225.000000
0.903000,225.000000
0.904000,225.000000
0.905000,225.000000
0.906000,225.000000
0.907000,225.000000
0.908000,256.000000
0.909000,256.000000
0.910000,256.000000
0.911000,256.000000
0.912000,256.000000
0.913000,256.000000
0.914000,256.000000
0.915000,256.000000
0.916000,125.000000
0.917000,125.000000
0.918000,125.000000
0.919000,125.000000
0.920000,125.000000
0.921000,125.000000
0.922000,125.000000
0.923000,125.000000
0.924000,175.000000
0.925000,175.000000
0.926000,175.000000
0.927000,175.000000
0.928000,175.000000
0.929000,175.000000
0.930000,175.000000
0.931000,175.000000
0.932000,100.000000
0.933000,100.000000
0.934000,100.000000
0.935000,100.000000
0.936000,100.000000
0.937000,100.000000
0.938000,100.000000
0.939000,100.000000
0.940000,100.000000
0.941000,100.000000
0.942000,187.000000
0.943000,187.000000
0.944000,187.000000
0.945000,187.000000
0.946000,187.000000
0.947000,187.000000
0.948000,187.000000
0.949000,187.000000
0.950000,50.000000
0.951000,50.000000
0.952000,50.000000
0.953000,50.000000
0.954000,50.000000
0.955000,50.000000
0.956000,50.000000
0.957000,50.000000
0.958000,50.000000
0.959000,218.000000
0.960000,218.000000
0.961000,218.000000
0.962000,218.000000
0.963000,218.000000
0.964000,218.000000
0.965000,218.000000
0.966000,218.000000
0.967000,218.000000
0.968000,218.000000
0.969000,156.000000
0.970000,156.000000
0.971000,156.000000
0.972000,156.000000
0.973000,156.000000
0.974000,156.000000
0.975000,156.000000
0.976000,156.000000
0.977000,87.000000
0.978000,87.000000
0.979000,87.000000
0.980000,87.000000
0.981000,87.000000
0.982000,87.000000
0.983000,87.000000
0.984000,87.000000
0.985000,87.000000
0.986000,87.000000
0.987000,200.000000
0.988000,200.000000
0.989000,200.000000
0.990000,200.000000
0.991000,200.000000
0.992000,200.000000
0.993000,200.000000
0.994000,118.000000
0.995000,118.000000
0.996000,118.000000
0.997000,118.000000
0.998000,118.000000
0.999000,118.000000
1.000000,118.000000
1.001000,300.000000
1.002000,300.000000
1.003000,300.000000
1.004000,300.000000
1.005000,300.000000
1.006000,300.000000
1.007000,300.000000
1.008000,300.000000
1.009000,200.000000
1.010000,200.000000
1.011000,200.000000
1.012000,200.000000
1.013000,200.000000
1.014000,200.000000
1.015000,200.000000
1.016000,200.000000
1.017000,225.000000
1.018000,225.000000
1.019000,225.000000
1.020000,225.000000
1.021000,225.000000
1.022000,225.000000
1.023000,225.000000
1.024000,225.000000
1.025000,200.000000
1.026000,200.000000
1.027000,200.000000
1.028000,200.000000
1.029000,200.000000
1.030000,200.000000
1.031000,200.000000
1.032000,200.000000
1.033000,200.000000
1.034000,268.000000
1.035000,268.000000
1.036000,268.000000
1.037000,268.000000
1.038000,268.000000
1.039000,268.000000
1.040000,268.000000
1.041000,268.000000
1.042000,268.000000
1.043000,300.000000
1.044000,300.000000
1.045000,300.000000
1.046000,300.000000
1.047000,300.000000
1.048000,300.000000
1.049000,300.000000
1.050000,300.000000
1.051000,118.000000
1.052000,118.000000
1.053000,118.000000
1.054000,118.000000
1.055000,118.000000
1.056000,118.000000
1.057000,118.000000
1.058000,268.000000
1.059000,268.000000
1.060000,268.000000
1.061000,268.000000
1.062000,268.000000
1.063000,268.000000
1.064000,268.000000
1.065000,268.000000
1.066000,200.000000
1.067000,200.000000
1.068000,200.000000
1.069000,200.000000
1.070000,200.000000
1.071000,200.000000
1.072000,200.000000
1.073000,200.000000
1.074000,200.000000
1.075000,156.000000
1.076000,156.000000
1.077000,156.000000
1.078000,156.000000
1.079000,156.000000
1.080000,156.000000
1.081000,156.000000
1.082000,156.000000
1.083000,156.000000
1.084000,200.000000
1.085000,200.000000
1.086000,200.000000
1.087000,200.000000
1.088000,200.000000
1.089000,200.000000
1.090000,200.000000
1.091000,200.000000
1.092000,225.000000
1.093000,225.000000
1.094000,225.000000
1.095000,225.000000
1.096000,225.000000
1.097000,225.000000
1.098000,225.000000
1.099000,225.000000
1.100000,225.000000
1.101000,156.000000
1.102000,156.000000
1.103000,156.000000
1.104000,156.000000
1.105000,156.000000
1.106000,156.000000
1.107000,156.000000
1.108000,156.000000
1.109000,118.000000
1.110000,118.000000
1.111000,118.000000
1.112000,118.000000
1.113000,118.000000
1.114000,118.000000
1.115000,118.000000
1.116000,118.000000
1.117000,118.000000
1.118000,268.000000
1.119000,268.000000
1.120000,268.000000
1.121000,268.000000
1.122000,268.000000
1.123000,268.000000
1.124000,268.000000
1.125000,268.000000
1.126000,268.000000
1.127000,268.000000
1.128000,200.000000
1.129000,200.000000
1.130000,200.000000
1.131000,200.000000
1.132000,200.000000
1.133000,200.000000
1.134000,200.000000
1.135000,200.000000
1.136000,156.000000
1.137000,156.000000
1.138000,156.000000
1.139000,156.000000
1.140000,156.000000
1.141000,156.000000
1.142000,156.000000
1.143000,156.000000
1.144000,156.000000
1.145000,156.000000
1.146000,225.000000
1.147000,225.000000
1.148000,225.000000
1.149000,225.000000
1.150000,225.000000
1.151000,225.000000
1.152000,225.000000
1.153000,225.000000
1.154000,337.000000
1.155000,337.000000
1.156000,337.000000
1.157000,337.000000
1.158000,337.000000
1.159000,337.000000
1.160000,337.000000
1.161000,337.000000
1.162000,337.000000
1.163000,337.000000
1.164000,156.000000
1.165000,156.000000
1.166000,156.000000
1.167000,156.000000
1.168000,156.000000
1.169000,156.000000
1.170000,156.000000
1.171000,156.000000
1.172000,156.000000
1.173000,156.000000
1.174000,156.000000
1.175000,156.000000
1.176000,156.000000
1.177000,156.000000
1.178000,200.000000
1.179000,200.000000
1.180000,200.000000
1.181000,200.000000
1.182000,200.000000
1.183000,200.000000
1.184000,200.000000
1.185000,200.000000
1.186000,200.000000
1.187000,225.000000
1.188000,225.000000
1.189000,225.000000
1.190000,225.000000
1.191000,225.000000
1.192000,225.000000
1.193000,225.000000
1.194000,225.000000
1.195000,118.000000
1.196000,118.000000
1.197000,118.000000
1.198000,118.000000
1.199000,118.000000
1.200000,118.000000
1.201000,118.000000
1.202000,118.000000
1.203000,118.000000
1.204000,268.000000
1.205000,268.000000
1.206000,268.000000
1.207000,268.000000
1.208000,268.000000
1.209000,268.000000
1.210000,268.000000
1.211000,268.000000
1.212000,268.000000
1.213000,268.000000
1.214000,200.000000
1.215000,200.000000
1.216000,200.000000
1.217000,200.000000
1.218000,200.000000
1.219000,200.000000
1.220000,200.000000
1.221000,200.000000
1.222000,200.000000
1.223000,200.000000
1.224000,200.000000
1.225000,200.000000
1.226000,200.000000
1.227000,200.000000
1.228000,200.000000
1.229000,200.000000
1.230000,200.000000
1.231000,200.000000
1.232000,200.000000
1.233000,200.000000
1.234000,200.000000
1.235000,200.000000
1.236000,200.000000
1.237000,200.000000
1.238000,200.000000
1.239000,200.000000
1.240000,200.000000
1.241000,200.000000
1.242000,200.000000
1.243000,200.000000
1.244000,200.000000
1.245000,200.000000
1.246000,200.000000
1.247000,200.000000
1.248000,200.000000
1.249000,268.000000
1.250000,268.000000
1.251000,268.000000
1.252000,268.000000
1.253000,268.000000
1.254000,268.000000
1.255000,268.000000
1.256000,268.000000
1.257000,87.000000
1.258000,87.000000
1.259000,87.000000
1.260000,87.000000
1.261000,87.000000
1.262000,87.000000
1.263000,87.000000
1.264000,87.000000
1.265000,87.000000
1.266000,118.000000
1.267000,118.000000
1.268000,118.000000
1.269000,118.000000
1.270000,118.000000
1.271000,118.000000
1.272000,118.000000
1.273000,118.000000
1.274000,300.000000
1.275000,300.000000
1.276000,300.000000
1.277000,300.000000
1.278000,300.000000
1.279000,300.000000
1.280000,300.000000
1.281000,300.000000
1.282000,156.000000
1.283000,156.000000
1.284000,156.000000
1.285000,156.000000
1.286000,156.000000
1.287000,156.000000
1.288000,156.000000
1.289000,156.000000
1.290000,156.000000
1.291000,156.000000
1.292000,200.000000
1.293000,200.000000
1.294000,200.000000
1.295000,200.000000
1.296000,200.000000
1.297000,200.000000
1.298000,200.000000
1.299000,200.000000
1.300000,200.000000
1.301000,118.000000
1.302000,118.000000
1.303000,118.000000
1.304000,118.000000
1.305000,118.000000
1.306000,118.000000
1.307000,118.000000
1.308000,118.000000
1.309000,118.000000
1.310000,118.000000
1.311000,225.000000
1.312000,225.000000
1.313000,225.000000
1.314000,225.000000
1.315000,225.000000
1.316000,225.000000
1.317000,225.000000
1.318000,225.000000
1.319000,225.000000
1.320000,225.000000
1.321000,268.000000
1.322000,268.000000
1.323000,268.000000
1.324000,268.000000
1.325000,268.000000
1.326000,268.000000
1.327000,268.000000
1.328000,268.000000
1.329000,225.000000
