timestamp,value
0.673000,439.000000
0.674000,439.000000
0.675000,439.000000
0.676000,251.000000
0.677000,359.000000
0.678000,303.000000
0.679000,303.000000
0.680000,357.000000
0.681000,388.000000
0.682000,388.000000
0.683000,314.000000
0.684000,314.000000
0.685000,404.000000
0.686000,404.000000
0.687000,607.000000
0.688000,702.000000
0.689000,702.000000
0.690000,1219.000000
0.691000,1357.000000
0.692000,1249.000000
0.693000,1249.000000
0.694000,687.000000
0.695000,687.000000
0.696000,724.000000
0.697000,1269.000000
0.698000,1269.000000
0.699000,1075.000000
0.700000,765.000000
0.701000,765.000000
0.702000,756.000000
0.703000,756.000000
0.704000,756.000000
0.705000,730.000000
0.706000,722.000000
0.707000,722.000000
0.708000,1454.000000
0.709000,1840.000000
0.710000,1840.000000
0.711000,1052.000000
0.712000,1808.000000
0.713000,880.000000
0.714000,880.000000
0.715000,1088.000000
0.716000,1088.000000
0.717000,1095.000000
0.718000,1095.000000
0.719000,547.000000
0.720000,746.000000
0.721000,746.000000
0.722000,868.000000
0.723000,699.000000
0.724000,699.000000
0.725000,724.000000
0.726000,724.000000
0.727000,849.000000
0.728000,849.000000
0.729000,831.000000
0.730000,831.000000
0.731000,856.000000
0.732000,1190.000000
0.733000,1100.000000
0.734000,1100.000000
0.735000,1001.000000
0.736000,1001.000000
0.737000,1079.000000
0.738000,1183.000000
0.739000,1183.000000
0.740000,1290.000000
0.741000,1140.000000
0.742000,1140.000000
0.743000,908.000000
0.744000,908.000000
0.745000,951.000000
0.746000,968.000000
0.747000,968.000000
0.748000,1016.000000
0.749000,1016.000000
0.750000,979.000000
0.751000,979.000000
0.752000,913.000000
0.753000,868.000000
0.754000,868.000000
0.755000,967.000000
0.756000,967.000000
0.757000,1091.000000
0.758000,1134.000000
0.759000,1134.000000
0.760000,1074.000000
0.761000,1074.000000
0.762000,968.000000
0.763000,496.000000
0.764000,939.000000
0.765000,939.000000
0.766000,1026.000000
0.767000,1026.000000
0.768000,960.000000
0.769000,960.000000
0.770000,1071.000000
0.771000,1071.000000
0.772000,1060.000000
0.773000,1060.000000
0.774000,897.000000
0.775000,897.000000
0.776000,897.000000
0.777000,897.000000
0.778000,993.000000
0.779000,846.000000
0.780000,1032.000000
0.781000,1032.000000
0.782000,966.000000
0.783000,966.000000
0.784000,1140.000000
0.785000,1140.000000
0.786000,1029.000000
0.787000,1029.000000
0.788000,953.000000
0.789000,953.000000
0.790000,979.000000
0.791000,979.000000
0.792000,979.000000
0.793000,1020.000000
0.794000,1020.000000
0.795000,1020.000000
0.796000,1022.000000
0.797000,1022.000000
0.798000,953.000000
0.799000,967.000000
0.800000,997.000000
0.801000,997.000000
0.802000,992.000000
0.803000,992.000000
0.804000,981.000000
0.805000,981.000000
0.806000,988.000000
0.807000,988.000000
0.808000,927.000000
0.809000,1062.000000
0.810000,939.000000
0.811000,939.000000
0.812000,1003.000000
0.813000,1003.000000
0.814000,976.000000
0.815000,960.000000
0.816000,1029.000000
0.817000,1029.000000
0.818000,958.000000
0.819000,979.000000
0.820000,979.000000
0.821000,979.000000
0.822000,1041.000000
0.823000,1041.000000
0.824000,1041.000000
0.825000,955.000000
0.826000,954.000000
0.827000,954.000000
0.828000,954.000000
0.829000,953.000000
0.830000,953.000000
0.831000,981.000000
0.832000,1065.000000
0.833000,1111.000000
0.834000,1111.000000
0.835000,939.000000
0.836000,939.000000
0.837000,916.000000
0.838000,916.000000
0.839000,1018.000000
0.840000,1008.000000
0.841000,1008.000000
0.842000,1049.000000
0.843000,1049.000000
0.844000,976.000000
0.845000,976.000000
0.846000,980.000000
0.847000,1022.000000
0.848000,1004.000000
0.849000,1004.000000
0.850000,883.000000
0.851000,883.000000
0.852000,964.000000
0.853000,964.000000
0.854000,984.000000
0.855000,988.000000
0.856000,899.000000
0.857000,899.000000
0.858000,793.000000
0.859000,793.000000
0.860000,788.000000
0.861000,788.000000
0.862000,788.000000
0.863000,1000.000000
0.864000,1108.000000
0.865000,1108.000000
0.866000,1010.000000
0.867000,993.000000
0.868000,993.000000
0.869000,964.000000
0.870000,964.000000
0.871000,885.000000
0.872000,876.000000
0.873000,876.000000
0.874000,874.000000
0.875000,874.000000
0.876000,1075.000000
0.877000,1374.000000
0.878000,1374.000000
0.879000,1281.000000
0.880000,904.000000
0.881000,905.000000
0.882000,905.000000
0.883000,1032.000000
0.884000,1032.000000
0.885000,1171.000000
0.886000,1171.000000
0.887000,1068.000000
0.888000,1068.000000
0.889000,999.000000
0.890000,989.000000
0.891000,1022.000000
0.892000,1022.000000
0.893000,1072.000000
0.894000,1072.000000
0.895000,1072.000000
0.896000,863.000000
0.897000,862.000000
0.898000,862.000000
0.899000,920.000000
0.900000,870.000000
0.901000,917.000000
0.902000,917.000000
0.903000,971.000000
0.904000,971.000000
0.905000,1004.000000
0.906000,1004.000000
0.907000,987.000000
0.908000,987.000000
0.909000,951.000000
0.910000,910.000000
0.911000,910.000000
0.912000,893.000000
0.913000,893.000000
0.914000,922.000000
0.915000,976.000000
0.916000,1105.000000
0.917000,1105.000000
0.918000,1132.000000
0.919000,1132.000000
0.920000,966.000000
0.921000,857.000000
0.922000,857.000000
0.923000,1721.000000
0.924000,835.000000
0.925000,835.000000
0.926000,900.000000
0.927000,900.000000
0.928000,900.000000
0.929000,895.000000
0.930000,612.000000
0.931000,612.000000
0.932000,1014.000000
0.933000,1099.000000
0.934000,1195.000000
0.935000,1195.000000
0.936000,1195.000000
0.937000,971.000000
0.938000,772.000000
0.939000,772.000000
0.940000,971.000000
0.941000,971.000000
0.942000,1027.000000
0.943000,1027.000000
0.944000,1027.000000
0.945000,982.000000
0.946000,982.000000
0.947000,1201.000000
0.948000,1201.000000
0.949000,1035.000000
0.950000,1035.000000
0.951000,1676.000000
0.952000,1676.000000
0.953000,203.000000
0.954000,203.000000
0.955000,764.000000
0.956000,764.000000
0.957000,1010.000000
0.958000,1010.000000
0.959000,1263.000000
0.960000,1263.000000
0.961000,1263.000000
0.962000,1263.000000
0.963000,975.000000
0.964000,975.000000
0.965000,988.000000
0.966000,988.000000
0.967000,1108.000000
0.968000,1108.000000
0.969000,1108.000000
0.970000,930.000000
0.971000,943.000000
0.972000,943.000000
0.973000,1008.000000
0.974000,977.000000
0.975000,1005.000000
0.976000,1005.000000
0.977000,1013.000000
0.978000,1013.000000
0.979000,1013.000000
0.980000,981.000000
0.981000,839.000000
0.982000,839.000000
0.983000,957.000000
0.984000,957.000000
0.985000,704.000000
0.986000,704.000000
0.987000,1182.000000
0.988000,1182.000000
0.989000,1008.000000
0.990000,1008.000000
0.991000,1122.000000
0.992000,1122.000000
0.993000,946.000000
0.994000,946.000000
0.995000,972.000000
0.996000,1005.000000
0.997000,997.000000
0.998000,997.000000
0.999000,985.000000
1.000000,985.000000
1.001000,997.000000
1.002000,997.000000
1.003000,995.000000
1.004000,995.000000
1.005000,979.000000
1.006000,979.000000
1.007000,991.000000
1.008000,991.000000
1.009000,993.000000
1.010000,993.000000
1.011000,1290.000000
1.012000,1290.000000
1.013000,1290.000000
1.014000,1149.000000
1.015000,1110.000000
1.016000,1110.000000
1.017000,1101.000000
1.018000,1101.000000
1.019000,1280.000000
1.020000,1280.000000
1.021000,625.000000
1.022000,426.000000
1.023000,426.000000
1.024000,471.000000
1.025000,511.000000
1.026000,511.000000
1.027000,882.000000
1.028000,882.000000
1.029000,882.000000
1.030000,1281.000000
1.031000,1915.000000
1.032000,1915.000000
1.033000,1161.000000
1.034000,1161.000000
1.035000,1056.000000
1.036000,996.000000
1.037000,996.000000
1.038000,1021.000000
1.039000,1058.000000
1.040000,1058.000000
1.041000,913.000000
1.042000,913.000000
1.043000,887.000000
1.044000,887.000000
1.045000,806.000000
1.046000,931.000000
1.047000,931.000000
1.048000,995.000000
1.049000,1040.000000
1.050000,1040.000000
1.051000,1053.000000
1.052000,1009.000000
1.053000,1009.000000
1.054000,1014.000000
1.055000,1014.000000
1.056000,1017.000000
1.057000,1017.000000
1.058000,995.000000
1.059000,995.000000
1.060000,818.000000
1.061000,818.000000
1.062000,818.000000
1.063000,843.000000
1.064000,888.000000
1.065000,888.000000
1.066000,972.000000
1.067000,1045.000000
1.068000,1045.000000
1.069000,1076.000000
1.070000,1076.000000
1.071000,974.000000
1.072000,1004.000000
1.073000,1004.000000
1.074000,1013.000000
1.075000,1030.000000
1.076000,1030.000000
1.077000,1030.000000
1.078000,1005.000000
1.079000,967.000000
1.080000,967.000000
1.081000,959.000000
1.082000,957.000000
1.083000,957.000000
1.084000,963.000000
1.085000,963.000000
1.086000,974.000000
1.087000,974.000000
1.088000,972.000000
1.089000,1090.000000
1.090000,1130.000000
1.091000,1130.000000
1.092000,905.000000
1.093000,905.000000
1.094000,882.000000
1.095000,882.000000
1.096000,1018.000000
1.097000,1018.000000
1.098000,192.000000
1.099000,192.000000
1.100000,1546.000000
1.101000,569.000000
1.102000,996.000000
1.103000,996.000000
1.104000,996.000000
1.105000,939.000000
1.106000,1103.000000
1.107000,1103.000000
1.108000,941.000000
1.109000,1036.000000
1.110000,1036.000000
1.111000,1036.000000
1.112000,985.000000
1.113000,985.000000
1.114000,950.000000
1.115000,950.000000
1.116000,997.000000
1.117000,997.000000
1.118000,1016.000000
1.119000,1016.000000
1.120000,1016.000000
1.121000,1018.000000
1.122000,1018.000000
1.123000,953.000000
1.124000,934.000000
1.125000,934.000000
1.126000,979.000000
1.127000,979.000000
1.128000,1006.000000
1.129000,1006.000000
1.130000,1000.000000
1.131000,1000.000000
1.132000,949.000000
1.133000,949.000000
1.134000,1010.000000
1.135000,1010.000000
1.136000,1010.000000
1.137000,988.000000
1.138000,991.000000
1.139000,991.000000
1.140000,991.000000
1.141000,996.000000
1.142000,991.000000
1.143000,968.000000
1.144000,968.000000
1.145000,968.000000
1.146000,993.000000
1.147000,993.000000
1.148000,1008.000000
1.149000,1008.000000
1.150000,971.000000
1.151000,971.000000
1.152000,984.000000
1.153000,984.000000
1.154000,984.000000
1.155000,996.000000
1.156000,995.000000
1.157000,995.000000
1.158000,972.000000
1.159000,974.000000
1.160000,974.000000
1.161000,974.000000
1.162000,997.000000
1.163000,997.000000
1.164000,993.000000
1.165000,993.000000
1.166000,988.000000
1.167000,988.000000
1.168000,988.000000
1.169000,988.000000
1.170000,985.000000
1.171000,995.000000
1.172000,995.000000
1.173000,996.000000
1.174000,996.000000
1.175000,977.000000
1.176000,984.000000
1.177000,984.000000
1.178000,995.000000
1.179000,995.000000
1.180000,983.000000
1.181000,983.000000
1.182000,983.000000
1.183000,975.000000
1.184000,987.000000
1.185000,987.000000
1.186000,993.000000
1.187000,993.000000
1.188000,1140.000000
1.189000,1140.000000
1.190000,958.000000
1.191000,958.000000
1.192000,908.000000
1.193000,966.000000
1.194000,966.000000
1.195000,1018.000000
1.196000,997.000000
1.197000,997.000000
1.198000,997.000000
1.199000,918.000000
1.200000,1026.000000
1.201000,955.000000
1.202000,955.000000
1.203000,955.000000
1.204000,1001.000000
1.205000,1001.000000
1.206000,1001.000000
1.207000,1032.000000
1.208000,1032.000000
1.209000,845.000000
1.210000,845.000000
1.211000,996.000000
1.212000,996.000000
1.213000,996.000000
1.214000,1014.000000
1.215000,1014.000000
1.216000,1014.000000
1.217000,1181.000000
1.218000,1181.000000
1.219000,1063.000000
1.220000,964.000000
1.221000,893.000000
1.222000,893.000000
1.223000,893.000000
1.224000,960.000000
1.225000,960.000000
1.226000,960.000000
1.227000,1119.000000
1.228000,1156.000000
1.229000,960.000000
1.230000,960.000000
1.231000,935.000000
1.232000,935.000000
1.233000,972.000000
1.234000,1012.000000
1.235000,1012.000000
1.236000,988.000000
1.237000,972.000000
1.238000,975.000000
1.239000,975.000000
1.240000,975.000000
1.241000,989.000000
1.242000,989.000000
1.243000,982.000000
1.244000,982.000000
1.245000,989.000000
1.246000,989.000000
1.247000,989.000000
1.248000,989.000000
1.249000,993.000000
1.250000,993.000000
1.251000,997.000000
1.252000,997.000000
1.253000,988.000000
1.254000,988.000000
1.255000,992.000000
1.256000,992.000000
1.257000,993.000000
1.258000,993.000000
1.259000,995.000000
1.260000,995.000000
1.261000,978.000000
1.262000,984.000000
1.263000,984.000000
1.264000,989.000000
1.265000,989.000000
1.266000,1000.000000
1.267000,1000.000000
1.268000,991.000000
1.269000,991.000000
1.270000,982.000000
1.271000,987.000000
1.272000,995.000000
1.273000,995.000000
1.274000,995.000000
1.275000,993.000000
1.276000,989.000000
1.277000,989.000000
1.278000,987.000000
1.279000,987.000000
1.280000,989.000000
1.281000,989.000000
1.282000,989.000000
1.283000,993.000000
1.284000,991.000000
1.285000,991.000000
1.286000,984.000000
1.287000,984.000000
1.288000,987.000000
1.289000,993.000000
1.290000,993.000000
1.291000,993.000000
1.292000,993.000000
1.293000,993.000000
1.294000,992.000000
1.295000,992.000000
1.296000,983.000000
1.297000,988.000000
1.298000,988.000000
1.299000,989.000000
1.300000,989.000000
1.301000,989.000000
1.302000,995.000000
1.303000,985.000000
1.304000,985.000000
1.305000,989.000000
1.306000,989.000000
1.307000,974.000000
1.308000,989.000000
1.309000,989.000000
1.310000,989.000000
1.311000,937.000000
1.312000,937.000000
1.313000,937.000000
1.314000,1138.000000
1.315000,910.000000
1.316000,910.000000
1.317000,1054.000000
1.318000,1054.000000
1.319000,902.000000
1.320000,902.000000
1.321000,1018.000000
1.322000,993.000000
1.323000,1002.000000
1.324000,972.000000
1.325000,972.000000
1.326000,972.000000
1.327000,976.000000
1.328000,976.000000
1.329000,1014.000000
1.330000,1014.000000
1.331000,993.000000
1.332000,960.000000
1.333000,960.000000
1.334000,988.000000
1.335000,983.000000
1.336000,983.000000
1.337000,983.000000
1.338000,1001.000000
1.339000,999.000000
1.340000,999.000000
1.341000,978.000000
1.342000,984.000000
1.343000,984.000000
1.344000,999.000000
1.345000,999.000000
1.346000,987.000000
1.347000,991.000000
1.348000,991.000000
1.349000,985.000000
1.350000,985.000000
1.351000,985.000000
1.352000,985.000000
1.353000,992.000000
1.354000,992.000000
1.355000,992.000000
1.356000,989.000000
1.357000,989.000000
1.358000,982.000000
1.359000,982.000000
1.360000,989.000000
1.361000,989.000000
1.362000,991.000000
1.363000,991.000000
1.364000,993.000000
1.365000,993.000000
1.366000,993.000000
