timestamp,value
0.303000,-750.000000
0.304000,-750.000000
0.305000,-706.000000
0.306000,-706.000000
0.307000,-706.000000
0.308000,-706.000000
0.309000,-706.000000
0.310000,-706.000000
0.311000,-706.000000
0.312000,-706.000000
0.313000,-706.000000
0.314000,-750.000000
0.315000,-750.000000
0.316000,-750.000000
0.317000,-750.000000
0.318000,-750.000000
0.319000,-750.000000
0.320000,-750.000000
0.321000,-750.000000
0.322000,-750.000000
0.323000,-706.000000
0.324000,-706.000000
0.325000,-706.000000
0.326000,-706.000000
0.327000,-706.000000
0.328000,-706.000000
0.329000,-706.000000
0.330000,-706.000000
0.331000,-787.000000
0.332000,-787.000000
0.333000,-787.000000
0.334000,-787.000000
0.335000,-787.000000
0.336000,-787.000000
0.337000,-787.000000
0.338000,-787.000000
0.339000,-787.000000
0.340000,-668.000000
0.341000,-668.000000
0.342000,-668.000000
0.343000,-668.000000
0.344000,-668.000000
0.345000,-668.000000
0.346000,-668.000000
0.347000,-668.000000
0.348000,-706.000000
0.349000,-706.000000
0.350000,-706.000000
0.351000,-706.000000
0.352000,-706.000000
0.353000,-706.000000
0.354000,-706.000000
0.355000,-706.000000
0.356000,-706.000000
0.357000,-706.000000
0.358000,-750.000000
0.359000,-750.000000
0.360000,-750.000000
0.361000,-750.000000
0.362000,-750.000000
0.363000,-750.000000
0.364000,-750.000000
0.365000,-750.000000
0.366000,-750.000000
0.367000,-787.000000
0.368000,-787.000000
0.369000,-787.000000
0.370000,-787.000000
0.371000,-787.000000
0.372000,-787.000000
0.373000,-787.000000
0.374000,-787.000000
0.375000,-668.000000
0.376000,-668.000000
0.377000,-668.000000
0.378000,-668.000000
0.379000,-668.000000
0.380000,-668.000000
0.381000,-668.000000
0.382000,-668.000000
0.383000,-668.000000
0.384000,-668.000000
0.385000,-668.000000
0.386000,-668.000000
0.387000,-668.000000
0.388000,-668.000000
0.389000,-668.000000
0.390000,-668.000000
0.391000,-668.000000
0.392000,-706.000000
0.393000,-706.000000
0.394000,-706.000000
0.395000,-706.000000
0.396000,-706.000000
0.397000,-706.000000
0.398000,-706.000000
0.399000,-706.000000
0.400000,-750.000000
0.401000,-750.000000
0.402000,-750.000000
0.403000,-750.000000
0.404000,-750.000000
0.405000,-750.000000
0.406000,-750.000000
0.407000,-750.000000
0.408000,-750.000000
0.409000,-750.000000
0.410000,-750.000000
0.411000,-750.000000
0.412000,-750.000000
0.413000,-750.000000
0.414000,-750.000000
0.415000,-750.000000
0.416000,-750.000000
0.417000,-750.000000
0.418000,-750.000000
0.419000,-750.000000
0.420000,-750.000000
0.421000,-750.000000
0.422000,-750.000000
0.423000,-750.000000
0.424000,-750.000000
0.425000,-750.000000
0.426000,-750.000000
0.427000,-668.000000
0.428000,-668.000000
0.429000,-668.000000
0.430000,-668.000000
0.431000,-668.000000
0.432000,-668.000000
0.433000,-668.000000
0.434000,-668.000000
0.435000,-750.000000
0.436000,-750.000000
0.437000,-750.000000
0.438000,-750.000000
0.439000,-750.000000
0.440000,-750.000000
0.441000,-750.000000
0.442000,-750.000000
0.443000,-750.000000
0.444000,-787.000000
0.445000,-787.000000
0.446000,-787.000000
0.447000,-787.000000
0.448000,-787.000000
0.449000,-787.000000
0.450000,-787.000000
0.451000,-787.000000
0.452000,-787.000000
0.453000,-787.000000
0.454000,-787.000000
0.455000,-787.000000
0.456000,-787.000000
0.457000,-787.000000
0.458000,-787.000000
0.459000,-787.000000
0.460000,-787.000000
0.461000,-787.000000
0.462000,-706.000000
0.463000,-706.000000
0.464000,-706.000000
0.465000,-706.000000
0.466000,-706.000000
0.467000,-706.000000
0.468000,-706.000000
0.469000,-706.000000
0.470000,-706.000000
0.471000,-706.000000
0.472000,-706.000000
0.473000,-706.000000
0.474000,-706.000000
0.475000,-706.000000
0.476000,-706.000000
0.477000,-706.000000
0.478000,-706.000000
0.479000,-625.000000
0.480000,-625.000000
0.481000,-625.000000
0.482000,-625.000000
0.483000,-625.000000
0.484000,-625.000000
0.485000,-625.000000
0.486000,-625.000000
0.487000,-750.000000
0.488000,-750.000000
0.489000,-750.000000
0.490000,-750.000000
0.491000,-750.000000
0.492000,-750.000000
0.493000,-750.000000
0.494000,-750.000000
0.495000,-750.000000
0.496000,-668.000000
0.497000,-668.000000
0.498000,-668.000000
0.499000,-668.000000
0.500000,-668.000000
0.501000,-668.000000
0.502000,-668.000000
0.503000,-668.000000
0.504000,-668.000000
0.505000,-706.000000
0.506000,-706.000000
0.507000,-706.000000
0.508000,-706.000000
0.509000,-706.000000
0.510000,-706.000000
0.511000,-706.000000
0.512000,-706.000000
0.513000,-706.000000
0.514000,-706.000000
0.515000,-706.000000
0.516000,-706.000000
0.517000,-706.000000
0.518000,-706.000000
0.519000,-706.000000
0.520000,-706.000000
0.521000,-706.000000
0.522000,-706.000000
0.523000,-668.000000
0.524000,-668.000000
0.525000,-668.000000
0.526000,-668.000000
0.527000,-668.000000
0.528000,-668.000000
0.529000,-668.000000
0.530000,-668.000000
0.531000,-668.000000
0.532000,-668.000000
0.533000,-668.000000
0.534000,-668.000000
0.535000,-668.000000
0.536000,-668.000000
0.537000,-668.000000
0.538000,-668.000000
0.539000,-668.000000
0.540000,-668.000000
0.541000,-668.000000
0.542000,-668.000000
0.543000,-668.000000
0.544000,-668.000000
0.545000,-668.000000
0.546000,-668.000000
0.547000,-668.000000
0.548000,-668.000000
0.549000,-668.000000
0.550000,-668.000000
0.551000,-668.000000
0.552000,-668.000000
0.553000,-668.000000
0.554000,-668.000000
0.555000,-668.000000
0.556000,-668.000000
0.557000,-668.000000
0.558000,-668.000000
0.559000,-668.000000
0.560000,-668.000000
0.561000,-668.000000
0.562000,-668.000000
0.563000,-668.000000
0.564000,-668.000000
0.565000,-668.000000
0.566000,-668.000000
0.567000,-668.000000
0.568000,-668.000000
0.569000,-668.000000
0.570000,-668.000000
0.571000,-668.000000
0.572000,-668.000000
0.573000,-668.000000
0.574000,-668.000000
0.575000,-668.000000
0.576000,-668.000000
0.577000,-668.000000
0.578000,-668.000000
0.579000,-668.000000
0.580000,-706.000000
0.581000,-706.000000
0.582000,-706.000000
0.583000,-706.000000
0.584000,-706.000000
0.585000,-706.000000
0.586000,-706.000000
0.587000,-706.000000
0.588000,-750.000000
0.589000,-750.000000
0.590000,-750.000000
0.591000,-750.000000
0.592000,-750.000000
0.593000,-750.000000
0.594000,-750.000000
0.595000,-750.000000
0.596000,-750.000000
0.597000,-750.000000
0.598000,-750.000000
0.599000,-750.000000
0.600000,-750.000000
0.601000,-750.000000
0.602000,-418.000000
0.603000,-418.000000
0.604000,-418.000000
0.605000,-418.000000
0.606000,-418.000000
0.607000,-418.000000
0.608000,-418.000000
0.609000,-418.000000
0.610000,-418.000000
0.611000,-375.000000
0.612000,-375.000000
0.613000,-375.000000
0.614000,-375.000000
0.615000,-375.000000
0.616000,-375.000000
0.617000,-375.000000
0.618000,-375.000000
0.619000,-375.000000
0.620000,-306.000000
0.621000,-306.000000
0.622000,-306.000000
0.623000,-306.000000
0.624000,-306.000000
0.625000,-306.000000
0.626000,-306.000000
0.627000,-306.000000
0.628000,-306.000000
0.629000,-437.000000
0.630000,-437.000000
0.631000,-437.000000
0.632000,-437.000000
0.633000,-437.000000
0.634000,-437.000000
0.635000,-437.000000
0.636000,-437.000000
0.637000,-425.000000
0.638000,-425.000000
0.639000,-425.000000
0.640000,-425.000000
0.641000,-425.000000
0.642000,-425.000000
0.643000,-425.000000
0.644000,-425.000000
0.645000,-550.000000
0.646000,-550.000000
0.647000,-550.000000
0.648000,-550.000000
0.649000,-550.000000
0.650000,-550.000000
0.651000,-550.000000
0.652000,-550.000000
0.653000,-225.000000
0.654000,-225.000000
0.655000,-225.000000
0.656000,-225.000000
0.657000,-225.000000
0.658000,-225.000000
0.659000,-225.000000
0.660000,-225.000000
0.661000,118.000000
0.662000,118.000000
0.663000,118.000000
0.664000,118.000000
0.665000,118.000000
0.666000,118.000000
0.667000,118.000000
0.668000,125.000000
0.669000,125.000000
0.670000,125.000000
0.671000,125.000000
0.672000,125.000000
0.673000,125.000000
0.674000,125.000000
0.675000,125.000000
0.676000,325.000000
0.677000,325.000000
0.678000,325.000000
0.679000,325.000000
0.680000,325.000000
0.681000,325.000000
0.682000,325.000000
0.683000,325.000000
0.684000,325.000000
0.685000,106.000000
0.686000,106.000000
0.687000,106.000000
0.688000,106.000000
0.689000,106.000000
0.690000,106.000000
0.691000,106.000000
0.692000,-168.000000
0.693000,-168.000000
0.694000,-168.000000
0.695000,-168.000000
0.696000,-168.000000
0.697000,-168.000000
0.698000,-168.000000
0.699000,-168.000000
0.700000,-387.000000
0.701000,-387.000000
0.702000,-387.000000
0.703000,-387.000000
0.704000,-387.000000
0.705000,-387.000000
0.706000,-387.000000
0.707000,-387.000000
0.708000,-456.000000
0.709000,-456.000000
0.710000,-456.000000
0.711000,-456.000000
0.712000,-456.000000
0.713000,-456.000000
0.714000,-456.000000
0.715000,-456.000000
0.716000,-456.000000
0.717000,-718.000000
0.718000,-718.000000
0.719000,-718.000000
0.720000,-718.000000
0.721000,-718.000000
0.722000,-718.000000
0.723000,-718.000000
0.724000,-718.000000
0.725000,-900.000000
0.726000,-900.000000
0.727000,-900.000000
0.728000,-900.000000
0.729000,-900.000000
0.730000,-900.000000
0.731000,-900.000000
0.732000,-900.000000
0.733000,-1150.000000
0.734000,-1150.000000
0.735000,-1150.000000
0.736000,-1150.000000
0.737000,-1150.000000
0.738000,-1150.000000
0.739000,-1150.000000
0.740000,-1425.000000
0.741000,-1425.000000
0.742000,-1425.000000
0.743000,-1425.000000
0.744000,-1425.000000
0.745000,-1425.000000
0.746000,-1425.000000
0.747000,-1425.000000
0.748000,-1425.000000
0.749000,-1587.000000
0.750000,-1587.000000
0.751000,-1587.000000
0.752000,-1587.000000
0.753000,-1587.000000
0.754000,-1587.000000
0.755000,-1587.000000
0.756000,-1587.000000
0.757000,-1587.000000
0.758000,-1550.000000
0.759000,-1550.000000
0.760000,-1550.000000
0.761000,-1550.000000
0.762000,-1550.000000
0.763000,-1550.000000
0.764000,-1550.000000
0.765000,-1550.000000
0.766000,-1656.000000
0.767000,-1656.000000
0.768000,-1656.000000
0.769000,-1656.000000
0.770000,-1656.000000
0.771000,-1656.000000
0.772000,-1656.000000
0.773000,-1656.000000
0.774000,-1625.000000
0.775000,-1625.000000
0.776000,-1625.000000
0.777000,-1625.000000
0.778000,-1625.000000
0.779000,-1625.000000
0.780000,-1625.000000
0.781000,-1625.000000
0.782000,-1625.000000
0.783000,-1750.000000
0.784000,-1750.000000
0.785000,-1750.000000
0.786000,-1750.000000
0.787000,-1750.000000
0.788000,-1750.000000
0.789000,-1750.000000
0.790000,-1750.000000
0.791000,-1750.000000
0.792000,-1750.000000
0.793000,-1656.000000
0.794000,-1656.000000
0.795000,-1656.000000
0.796000,-1656.000000
0.797000,-1656.000000
0.798000,-1656.000000
0.799000,-1656.000000
0.800000,-1675.000000
0.801000,-1675.000000
0.802000,-1675.000000
0.803000,-1675.000000
0.804000,-1675.000000
0.805000,-1675.000000
0.806000,-1675.000000
0.807000,-1675.000000
0.808000,-1756.000000
0.809000,-1756.000000
0.810000,-1756.000000
0.811000,-1756.000000
0.812000,-1756.000000
0.813000,-1756.000000
0.814000,-1756.000000
0.815000,-1756.000000
0.816000,-1800.000000
0.817000,-1800.000000
0.818000,-1800.000000
0.819000,-1800.000000
0.820000,-1800.000000
0.821000,-1800.000000
0.822000,-1800.000000
0.823000,-1800.000000
0.824000,-1800.000000
0.825000,-1800.000000
0.826000,-1800.000000
0.827000,-1800.000000
0.828000,-1800.000000
0.829000,-1800.000000
0.830000,-1800.000000
0.831000,-1800.000000
0.832000,-1800.000000
0.833000,-1675.000000
0.834000,-1675.000000
0.835000,-1675.000000
0.836000,-1675.000000
0.837000,-1675.000000
0.838000,-1675.000000
0.839000,-1675.000000
0.840000,-1675.000000
0.841000,-1675.000000
0.842000,-1718.000000
0.843000,-1718.000000
0.844000,-1718.000000
0.845000,-1718.000000
0.846000,-1718.000000
0.847000,-1718.000000
0.848000,-1718.000000
0.849000,-1718.000000
0.850000,-1718.000000
0.851000,-1718.000000
0.852000,-1718.000000
0.853000,-1718.000000
0.854000,-1718.000000
0.855000,-1718.000000
0.856000,-1718.000000
0.857000,-1718.000000
0.858000,-1675.000000
0.859000,-1675.000000
0.860000,-1675.000000
0.861000,-1675.000000
0.862000,-1675.000000
0.863000,-1675.000000
0.864000,-1675.000000
0.865000,-1675.000000
0.866000,-1675.000000
0.867000,-1675.000000
0.868000,-1675.000000
0.869000,-1675.000000
0.870000,-1675.000000
0.871000,-1675.000000
0.872000,-1675.000000
0.873000,-1675.000000
0.874000,-1675.000000
0.875000,-1675.000000
0.876000,-1800.000000
0.877000,-1800.000000
0.878000,-1800.000000
0.879000,-1800.000000
0.880000,-1800.000000
0.881000,-1800.000000
0.882000,-1800.000000
0.883000,-1837.000000
0.884000,-1837.000000
0.885000,-1837.000000
0.886000,-1837.000000
0.887000,-1837.000000
0.888000,-1837.000000
0.889000,-1837.000000
0.890000,-1837.000000
0.891000,-1875.000000
0.892000,-1875.000000
0.893000,-1875.000000
0.894000,-1875.000000
0.895000,-1875.000000
0.896000,-1875.000000
0.897000,-1875.000000
0.898000,-1875.000000
0.899000,-1875.000000
0.900000,-1675.000000
0.901000,-1675.000000
0.902000,-1675.000000
0.903000,-1675.000000
0.904000,-1675.000000
0.905000,-1675.000000
0.906000,-1675.000000
0.907000,-1675.000000
0.908000,-1556.000000
0.909000,-1556.000000
0.910000,-1556.000000
0.911000,-1556.000000
0.912000,-1556.000000
0.913000,-1556.000000
0.914000,-1556.000000
0.915000,-1556.000000
0.916000,-1637.000000
0.917000,-1637.000000
0.918000,-1637.000000
0.919000,-1637.000000
0.920000,-1637.000000
0.921000,-1637.000000
0.922000,-1637.000000
0.923000,-1637.000000
0.924000,-1875.000000
0.925000,-1875.000000
0.926000,-1875.000000
0.927000,-1875.000000
0.928000,-1875.000000
0.929000,-1875.000000
0.930000,-1875.000000
0.931000,-1875.000000
0.932000,-1875.000000
0.933000,-1875.000000
0.934000,-1875.000000
0.935000,-1875.000000
0.936000,-1875.000000
0.937000,-1875.000000
0.938000,-1875.000000
0.939000,-1875.000000
0.940000,-1875.000000
0.941000,-1875.000000
0.942000,-1918.000000
0.943000,-1918.000000
0.944000,-1918.000000
0.945000,-1918.000000
0.946000,-1918.000000
0.947000,-1918.000000
0.948000,-1918.000000
0.949000,-1918.000000
0.950000,-1825.000000
0.951000,-1825.000000
0.952000,-1825.000000
0.953000,-1825.000000
0.954000,-1825.000000
0.955000,-1825.000000
0.956000,-1825.000000
0.957000,-1825.000000
0.958000,-1825.000000
0.959000,-1918.000000
0.960000,-1918.000000
0.961000,-1918.000000
0.962000,-1918.000000
0.963000,-1918.000000
0.964000,-1918.000000
0.965000,-1918.000000
0.966000,-1918.000000
0.967000,-1918.000000
0.968000,-1918.000000
0.969000,-1787.000000
0.970000,-1787.000000
0.971000,-1787.000000
0.972000,-1787.000000
0.973000,-1787.000000
0.974000,-1787.000000
0.975000,-1787.000000
0.976000,-1787.000000
0.977000,-1825.000000
0.978000,-1825.000000
0.979000,-1825.000000
0.980000,-1825.000000
0.981000,-1825.000000
0.982000,-1825.000000
0.983000,-1825.000000
0.984000,-1825.000000
0.985000,-1825.000000
0.986000,-1825.000000
0.987000,-1837.000000
0.988000,-1837.000000
0.989000,-1837.000000
0.990000,-1837.000000
0.991000,-1837.000000
0.992000,-1837.000000
0.993000,-1837.000000
0.994000,-1837.000000
0.995000,-1837.000000
0.996000,-1837.000000
0.997000,-1837.000000
0.998000,-1837.000000
0.999000,-1837.000000
1.000000,-1837.000000
1.001000,-1956.000000
1.002000,-1956.000000
1.003000,-1956.000000
1.004000,-1956.000000
1.005000,-1956.000000
1.006000,-1956.000000
1.007000,-1956.000000
1.008000,-1956.000000
1.009000,-1918.000000
1.010000,-1918.000000
1.011000,-1918.000000
1.012000,-1918.000000
1.013000,-1918.000000
1.014000,-1918.000000
1.015000,-1918.000000
1.016000,-1918.000000
1.017000,-1837.000000
1.018000,-1837.000000
1.019000,-1837.000000
1.020000,-1837.000000
1.021000,-1837.000000
1.022000,-1837.000000
1.023000,-1837.000000
1.024000,-1837.000000
1.025000,-1787.000000
1.026000,-1787.000000
1.027000,-1787.000000
1.028000,-1787.000000
1.029000,-1787.000000
1.030000,-1787.000000
1.031000,-1787.000000
1.032000,-1787.000000
1.033000,-1787.000000
1.034000,-1825.000000
1.035000,-1825.000000
1.036000,-1825.000000
1.037000,-1825.000000
1.038000,-1825.000000
1.039000,-1825.000000
1.040000,-1825.000000
1.041000,-1825.000000
1.042000,-1825.000000
1.043000,-1825.000000
1.044000,-1825.000000
1.045000,-1825.000000
1.046000,-1825.000000
1.047000,-1825.000000
1.048000,-1825.000000
1.049000,-1825.000000
1.050000,-1825.000000
1.051000,-1750.000000
1.052000,-1750.000000
1.053000,-1750.000000
1.054000,-1750.000000
1.055000,-1750.000000
1.056000,-1750.000000
1.057000,-1750.000000
1.058000,-1825.000000
1.059000,-1825.000000
1.060000,-1825.000000
1.061000,-1825.000000
1.062000,-1825.000000
1.063000,-1825.000000
1.064000,-1825.000000
1.065000,-1825.000000
1.066000,-1787.000000
1.067000,-1787.000000
1.068000,-1787.000000
1.069000,-1787.000000
1.070000,-1787.000000
1.071000,-1787.000000
1.072000,-1787.000000
1.073000,-1787.000000
1.074000,-1787.000000
1.075000,-1787.000000
1.076000,-1787.000000
1.077000,-1787.000000
1.078000,-1787.000000
1.079000,-1787.000000
1.080000,-1787.000000
1.081000,-1787.000000
1.082000,-1787.000000
1.083000,-1787.000000
1.084000,-1706.000000
1.085000,-1706.000000
1.086000,-1706.000000
1.087000,-1706.000000
1.088000,-1706.000000
1.089000,-1706.000000
1.090000,-1706.000000
1.091000,-1706.000000
1.092000,-1825.000000
1.093000,-1825.000000
1.094000,-1825.000000
1.095000,-1825.000000
1.096000,-1825.000000
1.097000,-1825.000000
1.098000,-1825.000000
1.099000,-1825.000000
1.100000,-1825.000000
1.101000,-1750.000000
1.102000,-1750.000000
1.103000,-1750.000000
1.104000,-1750.000000
1.105000,-1750.000000
1.106000,-1750.000000
1.107000,-1750.000000
1.108000,-1750.000000
1.109000,-1787.000000
1.110000,-1787.000000
1.111000,-1787.000000
1.112000,-1787.000000
1.113000,-1787.000000
1.114000,-1787.000000
1.115000,-1787.000000
1.116000,-1787.000000
1.117000,-1787.000000
1.118000,-1706.000000
1.119000,-1706.000000
1.120000,-1706.000000
1.121000,-1706.000000
1.122000,-1706.000000
1.123000,-1706.000000
1.124000,-1706.000000
1.125000,-1706.000000
1.126000,-1706.000000
1.127000,-1706.000000
1.128000,-1750.000000
1.129000,-1750.000000
1.130000,-1750.000000
1.131000,-1750.000000
1.132000,-1750.000000
1.133000,-1750.000000
1.134000,-1750.000000
1.135000,-1750.000000
1.136000,-1868.000000
1.137000,-1868.000000
1.138000,-1868.000000
1.139000,-1868.000000
1.140000,-1868.000000
1.141000,-1868.000000
1.142000,-1868.000000
1.143000,-1868.000000
1.144000,-1868.000000
1.145000,-1868.000000
1.146000,-1787.000000
1.147000,-1787.000000
1.148000,-1787.000000
1.149000,-1787.000000
1.150000,-1787.000000
1.151000,-1787.000000
1.152000,-1787.000000
1.153000,-1787.000000
1.154000,-1750.000000
1.155000,-1750.000000
1.156000,-1750.000000
1.157000,-1750.000000
1.158000,-1750.000000
1.159000,-1750.000000
1.160000,-1750.000000
1.161000,-1750.000000
1.162000,-1750.000000
1.163000,-1750.000000
1.164000,-1706.000000
1.165000,-1706.000000
1.166000,-1706.000000
1.167000,-1706.000000
1.168000,-1706.000000
1.169000,-1706.000000
1.170000,-1750.000000
1.171000,-1750.000000
1.172000,-1750.000000
1.173000,-1750.000000
1.174000,-1750.000000
1.175000,-1750.000000
1.176000,-1750.000000
1.177000,-1750.000000
1.178000,-1868.000000
1.179000,-1868.000000
1.180000,-1868.000000
1.181000,-1868.000000
1.182000,-1868.000000
1.183000,-1868.000000
1.184000,-1868.000000
1.185000,-1868.000000
1.186000,-1868.000000
1.187000,-1906.000000
1.188000,-1906.000000
1.189000,-1906.000000
1.190000,-1906.000000
1.191000,-1906.000000
1.192000,-1906.000000
1.193000,-1906.000000
1.194000,-1906.000000
1.195000,-1750.000000
1.196000,-1750.000000
1.197000,-1750.000000
1.198000,-1750.000000
1.199000,-1750.000000
1.200000,-1750.000000
1.201000,-1750.000000
1.202000,-1750.000000
1.203000,-1750.000000
1.204000,-1825.000000
1.205000,-1825.000000
1.206000,-1825.000000
1.207000,-1825.000000
1.208000,-1825.000000
1.209000,-1825.000000
1.210000,-1825.000000
1.211000,-1825.000000
1.212000,-1825.000000
1.213000,-1825.000000
1.214000,-1868.000000
1.215000,-1868.000000
1.216000,-1868.000000
1.217000,-1868.000000
1.218000,-1868.000000
1.219000,-1868.000000
1.220000,-1868.000000
1.221000,-1868.000000
1.222000,-1868.000000
1.223000,-1787.000000
1.224000,-1787.000000
1.225000,-1787.000000
1.226000,-1787.000000
1.227000,-1787.000000
1.228000,-1787.000000
