timestamp,value
0.824000,42.000000
0.825000,40.000000
0.826000,48.000000
0.827000,48.000000
0.828000,48.000000
0.829000,33.000000
0.830000,33.000000
0.831000,43.000000
0.832000,13.000000
0.833000,46.000000
0.834000,46.000000
0.835000,32.000000
0.836000,32.000000
0.837000,73.000000
0.838000,73.000000
0.839000,75.000000
0.840000,45.000000
0.841000,45.000000
0.842000,46.000000
0.843000,46.000000
0.844000,32.000000
0.845000,32.000000
0.846000,19.000000
0.847000,41.000000
0.848000,40.000000
0.849000,40.000000
0.850000,40.000000
0.851000,40.000000
0.852000,29.000000
0.853000,29.000000
0.854000,21.000000
0.855000,33.000000
0.856000,38.000000
0.857000,38.000000
0.858000,30.000000
0.859000,30.000000
0.860000,27.000000
0.861000,27.000000
0.862000,27.000000
0.863000,39.000000
0.864000,55.000000
0.865000,55.000000
0.866000,49.000000
0.867000,111.000000
0.868000,111.000000
0.869000,47.000000
0.870000,47.000000
0.871000,28.000000
0.872000,10.000000
0.873000,10.000000
0.874000,-28.000000
0.875000,-28.000000
0.876000,0.000000
0.877000,103.000000
0.878000,103.000000
0.879000,136.000000
0.880000,90.000000
0.881000,44.000000
0.882000,44.000000
0.883000,70.000000
0.884000,70.000000
0.885000,110.000000
0.886000,110.000000
0.887000,55.000000
0.888000,55.000000
0.889000,36.000000
0.890000,22.000000
0.891000,-5.000000
0.892000,-5.000000
0.893000,39.000000
0.894000,39.000000
0.895000,39.000000
0.896000,51.000000
0.897000,39.000000
0.898000,39.000000
0.899000,25.000000
0.900000,9.000000
0.901000,14.000000
0.902000,14.000000
0.903000,14.000000
0.904000,14.000000
0.905000,5.000000
0.906000,5.000000
0.907000,4.000000
0.908000,4.000000
0.909000,6.000000
0.910000,6.000000
0.911000,6.000000
0.912000,14.000000
0.913000,14.000000
0.914000,24.000000
0.915000,36.000000
0.916000,43.000000
0.917000,43.000000
0.918000,63.000000
0.919000,63.000000
0.920000,52.000000
0.921000,96.000000
0.922000,96.000000
0.923000,94.000000
0.924000,58.000000
0.925000,58.000000
0.926000,45.000000
0.927000,45.000000
0.928000,45.000000
0.929000,22.000000
0.930000,29.000000
0.931000,29.000000
0.932000,100.000000
0.933000,113.000000
0.934000,42.000000
0.935000,42.000000
0.936000,42.000000
0.937000,8.000000
0.938000,-47.000000
0.939000,-47.000000
0.940000,-13.000000
0.941000,-13.000000
0.942000,51.000000
0.943000,51.000000
0.944000,51.000000
0.945000,80.000000
0.946000,80.000000
0.947000,122.000000
0.948000,122.000000
0.949000,153.000000
0.950000,153.000000
0.951000,-97.000000
0.952000,-97.000000
0.953000,73.000000
0.954000,73.000000
0.955000,104.000000
0.956000,104.000000
0.957000,21.000000
0.958000,21.000000
0.959000,95.000000
0.960000,95.000000
0.961000,95.000000
0.962000,95.000000
0.963000,64.000000
0.964000,64.000000
0.965000,31.000000
0.966000,31.000000
0.967000,68.000000
0.968000,68.000000
0.969000,68.000000
0.970000,48.000000
0.971000,44.000000
0.972000,44.000000
0.973000,43.000000
0.974000,49.000000
0.975000,56.000000
0.976000,56.000000
0.977000,46.000000
0.978000,46.000000
0.979000,46.000000
0.980000,58.000000
0.981000,66.000000
0.982000,66.000000
0.983000,-1.000000
0.984000,-1.000000
0.985000,35.000000
0.986000,35.000000
0.987000,80.000000
0.988000,80.000000
0.989000,23.000000
0.990000,23.000000
0.991000,65.000000
0.992000,65.000000
0.993000,41.000000
0.994000,41.000000
0.995000,47.000000
0.996000,46.000000
0.997000,48.000000
0.998000,48.000000
0.999000,47.000000
1.000000,47.000000
1.001000,45.000000
1.002000,45.000000
1.003000,46.000000
1.004000,46.000000
1.005000,46.000000
1.006000,46.000000
1.007000,45.000000
1.008000,45.000000
1.009000,47.000000
1.010000,47.000000
1.011000,28.000000
1.012000,28.000000
1.013000,28.000000
1.014000,3.000000
1.015000,83.000000
1.016000,83.000000
1.017000,102.000000
1.018000,102.000000
1.019000,66.000000
1.020000,66.000000
1.021000,11.000000
1.022000,-37.000000
1.023000,-37.000000
1.024000,14.000000
1.025000,9.000000
1.026000,9.000000
1.027000,-34.000000
1.028000,-34.000000
1.029000,-34.000000
1.030000,7.000000
1.031000,186.000000
1.032000,186.000000
1.033000,71.000000
1.034000,71.000000
1.035000,56.000000
1.036000,46.000000
1.037000,46.000000
1.038000,56.000000
1.039000,61.000000
1.040000,61.000000
1.041000,11.000000
1.042000,11.000000
1.043000,9.000000
1.044000,9.000000
1.045000,-6.000000
1.046000,22.000000
1.047000,22.000000
1.048000,35.000000
1.049000,50.000000
1.050000,50.000000
1.051000,58.000000
1.052000,52.000000
1.053000,52.000000
1.054000,56.000000
1.055000,56.000000
1.056000,60.000000
1.057000,60.000000
1.058000,55.000000
1.059000,55.000000
1.060000,31.000000
1.061000,31.000000
1.062000,31.000000
1.063000,9.000000
1.064000,35.000000
1.065000,35.000000
1.066000,38.000000
1.067000,48.000000
1.068000,48.000000
1.069000,58.000000
1.070000,58.000000
1.071000,45.000000
1.072000,52.000000
1.073000,52.000000
1.074000,52.000000
1.075000,51.000000
1.076000,51.000000
1.077000,51.000000
1.078000,46.000000
1.079000,41.000000
1.080000,41.000000
1.081000,39.000000
1.082000,37.000000
1.083000,37.000000
1.084000,39.000000
1.085000,39.000000
1.086000,38.000000
1.087000,38.000000
1.088000,45.000000
1.089000,65.000000
1.090000,55.000000
1.091000,55.000000
1.092000,36.000000
1.093000,36.000000
1.094000,32.000000
1.095000,32.000000
1.096000,61.000000
1.097000,61.000000
1.098000,46.000000
1.099000,46.000000
1.100000,134.000000
1.101000,-11.000000
1.102000,26.000000
1.103000,26.000000
1.104000,26.000000
1.105000,73.000000
1.106000,51.000000
1.107000,51.000000
1.108000,34.000000
1.109000,56.000000
1.110000,56.000000
1.111000,56.000000
1.112000,42.000000
1.113000,42.000000
1.114000,43.000000
1.115000,43.000000
1.116000,42.000000
1.117000,42.000000
1.118000,51.000000
1.119000,51.000000
1.120000,51.000000
1.121000,51.000000
1.122000,51.000000
1.123000,40.000000
1.124000,40.000000
1.125000,40.000000
1.126000,43.000000
1.127000,43.000000
1.128000,48.000000
1.129000,48.000000
1.130000,46.000000
1.131000,46.000000
1.132000,43.000000
1.133000,43.000000
1.134000,51.000000
1.135000,51.000000
1.136000,51.000000
1.137000,45.000000
1.138000,46.000000
1.139000,46.000000
1.140000,46.000000
1.141000,49.000000
1.142000,45.000000
1.143000,41.000000
1.144000,41.000000
1.145000,41.000000
1.146000,46.000000
1.147000,46.000000
1.148000,46.000000
1.149000,46.000000
1.150000,45.000000
1.151000,45.000000
1.152000,45.000000
1.153000,45.000000
1.154000,45.000000
1.155000,49.000000
1.156000,49.000000
1.157000,49.000000
1.158000,45.000000
1.159000,44.000000
1.160000,44.000000
1.161000,44.000000
1.162000,48.000000
1.163000,48.000000
1.164000,45.000000
1.165000,45.000000
1.166000,45.000000
1.167000,45.000000
1.168000,46.000000
1.169000,46.000000
1.170000,46.000000
1.171000,46.000000
1.172000,46.000000
1.173000,45.000000
1.174000,45.000000
1.175000,45.000000
1.176000,45.000000
1.177000,45.000000
1.178000,48.000000
1.179000,48.000000
1.180000,46.000000
1.181000,46.000000
1.182000,46.000000
1.183000,46.000000
1.184000,45.000000
1.185000,45.000000
1.186000,46.000000
1.187000,21.000000
1.188000,-74.000000
1.189000,-74.000000
1.190000,223.000000
1.191000,223.000000
1.192000,33.000000
1.193000,72.000000
1.194000,72.000000
1.195000,135.000000
1.196000,120.000000
1.197000,120.000000
1.198000,120.000000
1.199000,67.000000
1.200000,15.000000
1.201000,-48.000000
1.202000,-48.000000
1.203000,-48.000000
1.204000,-79.000000
1.205000,-79.000000
1.206000,-79.000000
1.207000,93.000000
1.208000,93.000000
1.209000,28.000000
1.210000,28.000000
1.211000,66.000000
1.212000,66.000000
1.213000,66.000000
1.214000,41.000000
1.215000,41.000000
1.216000,41.000000
1.217000,85.000000
1.218000,85.000000
1.219000,52.000000
1.220000,60.000000
1.221000,18.000000
1.222000,18.000000
1.223000,18.000000
1.224000,12.000000
1.225000,12.000000
1.226000,12.000000
1.227000,44.000000
1.228000,81.000000
1.229000,40.000000
1.230000,40.000000
1.231000,37.000000
1.232000,37.000000
1.233000,47.000000
1.234000,45.000000
1.235000,45.000000
1.236000,42.000000
1.237000,42.000000
1.238000,43.000000
1.239000,43.000000
1.240000,43.000000
1.241000,43.000000
1.242000,43.000000
1.243000,41.000000
1.244000,41.000000
1.245000,44.000000
1.246000,44.000000
1.247000,43.000000
1.248000,43.000000
1.249000,46.000000
1.250000,46.000000
1.251000,45.000000
1.252000,45.000000
1.253000,46.000000
1.254000,46.000000
1.255000,46.000000
1.256000,46.000000
1.257000,45.000000
1.258000,45.000000
1.259000,44.000000
1.260000,44.000000
1.261000,45.000000
1.262000,42.000000
1.263000,42.000000
1.264000,43.000000
1.265000,43.000000
1.266000,44.000000
1.267000,44.000000
1.268000,43.000000
1.269000,43.000000
1.270000,44.000000
1.271000,46.000000
1.272000,45.000000
1.273000,45.000000
1.274000,45.000000
1.275000,43.000000
1.276000,44.000000
1.277000,44.000000
1.278000,43.000000
1.279000,43.000000
1.280000,46.000000
1.281000,46.000000
1.282000,46.000000
1.283000,45.000000
1.284000,43.000000
1.285000,43.000000
1.286000,43.000000
1.287000,43.000000
1.288000,43.000000
1.289000,45.000000
1.290000,45.000000
1.291000,45.000000
1.292000,44.000000
1.293000,44.000000
1.294000,44.000000
1.295000,44.000000
1.296000,46.000000
1.297000,45.000000
1.298000,45.000000
1.299000,43.000000
1.300000,43.000000
1.301000,43.000000
1.302000,45.000000
1.303000,46.000000
1.304000,46.000000
1.305000,43.000000
1.306000,43.000000
1.307000,42.000000
1.308000,43.000000
1.309000,43.000000
1.310000,43.000000
1.311000,33.000000
1.312000,33.000000
1.313000,33.000000
1.314000,73.000000
1.315000,18.000000
1.316000,18.000000
1.317000,67.000000
1.318000,67.000000
1.319000,30.000000
1.320000,30.000000
1.321000,50.000000
1.322000,45.000000
1.323000,45.000000
1.324000,42.000000
1.325000,42.000000
1.326000,42.000000
1.327000,42.000000
1.328000,42.000000
1.329000,48.000000
1.330000,48.000000
1.331000,44.000000
1.332000,45.000000
1.333000,45.000000
1.334000,44.000000
1.335000,45.000000
1.336000,45.000000
1.337000,45.000000
1.338000,45.000000
1.339000,45.000000
1.340000,45.000000
1.341000,47.000000
1.342000,43.000000
1.343000,43.000000
1.344000,45.000000
1.345000,45.000000
1.346000,45.000000
1.347000,44.000000
1.348000,44.000000
1.349000,45.000000
1.350000,45.000000
1.351000,43.000000
1.352000,43.000000
1.353000,44.000000
1.354000,43.000000
1.355000,43.000000
1.356000,44.000000
1.357000,44.000000
1.358000,44.000000
1.359000,44.000000
1.360000,44.000000
1.361000,44.000000
1.362000,45.000000
1.363000,45.000000
1.364000,46.000000
1.365000,46.000000
1.366000,44.000000
1.367000,44.000000
1.368000,42.000000
1.369000,42.000000
1.370000,44.000000
1.371000,44.000000
1.372000,44.000000
1.373000,44.000000
1.374000,43.000000
1.375000,43.000000
1.376000,45.000000
1.377000,45.000000
1.378000,45.000000
1.379000,45.000000
1.380000,45.000000
1.381000,43.000000
1.382000,44.000000
1.383000,44.000000
1.384000,44.000000
1.385000,44.000000
1.386000,44.000000
1.387000,45.000000
1.388000,45.000000
1.389000,45.000000
1.390000,44.000000
1.391000,45.000000
