timestamp,value
0.107000,1893.000000
0.108000,1842.000000
0.109000,1945.000000
0.110000,1923.000000
0.111000,1726.000000
0.112000,1925.000000
0.113000,2019.000000
0.114000,1799.000000
0.115000,1729.000000
0.116000,1883.000000
0.117000,2055.000000
0.118000,1730.000000
0.119000,1759.000000
0.120000,2032.000000
0.121000,1919.000000
0.122000,1756.000000
0.123000,1865.000000
0.124000,1927.000000
0.125000,1744.000000
0.126000,2032.000000
0.127000,1893.000000
0.128000,1735.000000
0.129000,1808.000000
0.130000,2017.000000
0.131000,1904.000000
0.132000,1778.000000
0.133000,1773.000000
0.134000,1904.000000
0.135000,1775.000000
0.136000,1850.000000
0.137000,2062.000000
0.138000,1951.000000
0.139000,1773.000000
0.140000,1856.000000
0.141000,2034.000000
0.142000,1947.000000
0.143000,1804.000000
0.144000,2057.000000
0.145000,1919.000000
0.146000,1734.000000
0.147000,2042.000000
0.148000,1882.000000
0.149000,1776.000000
0.150000,1738.000000
0.151000,2042.000000
0.152000,1925.000000
0.153000,1791.000000
0.154000,2055.000000
0.155000,1942.000000
0.156000,1712.000000
0.157000,2064.000000
0.158000,2021.000000
0.159000,1711.000000
0.160000,1782.000000
0.161000,2038.000000
0.162000,1946.000000
0.163000,1776.000000
0.164000,2055.000000
0.165000,2054.000000
0.166000,1939.000000
0.167000,1734.000000
0.168000,1817.000000
0.169000,1733.000000
0.170000,1729.000000
0.171000,2083.000000
0.172000,2010.000000
0.173000,1750.000000
0.174000,1735.000000
0.175000,1808.000000
0.176000,1939.000000
0.177000,2075.000000
0.178000,2037.000000
0.179000,2064.000000
0.180000,1730.000000
0.181000,1762.000000
0.182000,2073.000000
0.183000,1974.000000
0.184000,1840.000000
0.185000,1712.000000
0.186000,2058.000000
0.187000,2016.000000
0.188000,1794.000000
0.189000,2059.000000
0.190000,1769.000000
0.191000,1742.000000
0.192000,1904.000000
0.193000,2069.000000
0.194000,1734.000000
0.195000,1750.000000
0.196000,2063.000000
0.197000,2000.000000
0.198000,1750.000000
0.199000,2019.000000
0.200000,1978.000000
0.201000,1865.000000
0.202000,1723.000000
0.203000,1893.000000
0.204000,1729.000000
0.205000,1761.000000
0.206000,2061.000000
0.207000,2004.000000
0.208000,1727.000000
0.209000,1759.000000
0.210000,1988.000000
0.211000,2045.000000
0.212000,2005.000000
0.213000,2000.000000
0.214000,2080.000000
0.215000,1744.000000
0.216000,1733.000000
0.217000,2081.000000
0.218000,2035.000000
0.219000,1883.000000
0.220000,1733.000000
0.221000,2043.000000
0.222000,1729.000000
0.223000,2002.000000
0.224000,2064.000000
0.225000,1716.000000
0.226000,1719.000000
0.227000,1936.000000
0.228000,2078.000000
0.229000,1722.000000
0.230000,1728.000000
0.231000,2063.000000
0.232000,2047.000000
0.233000,1744.000000
0.234000,1951.000000
0.235000,2042.000000
0.236000,1905.000000
0.237000,1723.000000
0.238000,1854.000000
0.239000,1724.000000
0.240000,1732.000000
0.241000,2047.000000
0.242000,2041.000000
0.243000,1735.000000
0.244000,1798.000000
0.245000,1933.000000
0.246000,2069.000000
0.247000,1941.000000
0.248000,2044.000000
0.249000,1749.000000
0.250000,1732.000000
0.251000,2058.000000
0.252000,2031.000000
0.253000,1945.000000
0.254000,1809.000000
0.255000,2032.000000
0.256000,2054.000000
0.257000,1731.000000
0.258000,1727.000000
0.259000,1849.000000
0.260000,1728.000000
0.261000,1808.000000
0.262000,2038.000000
0.263000,1770.000000
0.264000,1741.000000
0.265000,2047.000000
0.266000,2047.000000
0.267000,1739.000000
0.268000,1943.000000
0.269000,2053.000000
0.270000,2064.000000
0.271000,1722.000000
0.272000,1890.000000
0.273000,1767.000000
0.274000,1731.000000
0.275000,1918.000000
0.276000,2079.000000
0.277000,2065.000000
0.278000,1728.000000
0.279000,1767.000000
0.280000,2057.000000
0.281000,2085.000000
0.282000,1904.000000
0.283000,2063.000000
0.284000,1760.000000
0.285000,1735.000000
0.286000,2064.000000
0.287000,2077.000000
0.288000,1797.000000
0.289000,1739.000000
0.290000,2069.000000
0.291000,1838.000000
0.292000,1750.000000
0.293000,2000.000000
0.294000,1735.000000
0.295000,1746.000000
0.296000,1793.000000
0.297000,2003.000000
0.298000,1741.000000
0.299000,1870.000000
0.300000,2028.000000
0.301000,2099.000000
0.302000,1808.000000
0.303000,1887.000000
0.304000,2037.000000
0.305000,1845.000000
0.306000,1744.000000
0.307000,1991.000000
0.308000,2064.000000
0.309000,1765.000000
0.310000,1744.000000
0.311000,2062.000000
0.312000,1909.000000
0.313000,1718.000000
0.314000,1773.000000
0.315000,2084.000000
0.316000,1824.000000
0.317000,2000.000000
0.318000,2071.000000
0.319000,1819.000000
0.320000,1730.000000
0.321000,2026.000000
0.322000,2075.000000
0.323000,1893.000000
0.324000,1774.000000
0.325000,2069.000000
0.326000,1926.000000
0.327000,1936.000000
0.328000,2043.000000
0.329000,1769.000000
0.330000,1734.000000
0.331000,1750.000000
0.332000,1955.000000
0.333000,1730.000000
0.334000,1706.000000
0.335000,2037.000000
0.336000,1904.000000
0.337000,1731.000000
0.338000,1924.000000
0.339000,2073.000000
0.340000,1984.000000
0.341000,1797.000000
0.342000,1915.000000
0.343000,2023.000000
0.344000,1786.000000
0.345000,1733.000000
0.346000,2033.000000
0.347000,1973.000000
0.348000,1725.000000
0.349000,1936.000000
0.350000,1871.000000
0.351000,1735.000000
0.352000,1951.000000
0.353000,2063.000000
0.354000,1747.000000
0.355000,1799.000000
0.356000,2060.000000
0.357000,2064.000000
0.358000,1794.000000
0.359000,1725.000000
0.360000,1933.000000
0.361000,1798.000000
0.362000,1727.000000
0.363000,1920.000000
0.364000,2033.000000
0.365000,1831.000000
0.366000,1737.000000
0.367000,1893.000000
0.368000,2027.000000
0.369000,1889.000000
0.370000,2014.000000
0.371000,1991.000000
0.372000,1831.000000
0.373000,1904.000000
0.374000,2017.000000
0.375000,2032.000000
0.376000,1847.000000
0.377000,2012.000000
0.378000,2021.000000
0.379000,1883.000000
0.380000,1991.000000
0.381000,1840.000000
0.382000,1733.000000
0.383000,1727.000000
0.384000,1875.000000
0.385000,1793.000000
0.386000,1733.000000
0.387000,2020.000000
0.388000,1916.000000
0.389000,1772.000000
0.390000,1907.000000
0.391000,2065.000000
0.392000,1935.000000
0.393000,1825.000000
0.394000,1875.000000
0.395000,2001.000000
0.396000,1783.000000
0.397000,1764.000000
0.398000,2015.000000
0.399000,1920.000000
0.400000,1746.000000
0.401000,1889.000000
0.402000,1939.000000
0.403000,1799.000000
0.404000,1866.000000
0.405000,1990.000000
0.406000,1813.000000
0.407000,1755.000000
0.408000,1997.000000
0.409000,2080.000000
0.410000,1886.000000
0.411000,1753.000000
0.412000,2032.000000
0.413000,1892.000000
0.414000,1819.000000
0.415000,1947.000000
0.416000,2057.000000
0.417000,1902.000000
0.418000,1733.000000
0.419000,1821.000000
0.420000,1936.000000
0.421000,1713.000000
0.422000,1837.000000
0.423000,1982.000000
0.424000,1835.000000
0.425000,1861.000000
0.426000,1984.000000
0.427000,2059.000000
0.428000,1915.000000
0.429000,1929.000000
0.430000,2064.000000
0.431000,1794.000000
0.432000,1782.000000
0.433000,1919.000000
0.434000,1778.000000
0.435000,1719.000000
0.436000,1791.000000
0.437000,1841.000000
0.438000,1737.000000
0.439000,1803.000000
0.440000,1935.000000
0.441000,1712.000000
0.442000,1842.000000
0.443000,2059.000000
0.444000,2024.000000
0.445000,1885.000000
0.446000,1796.000000
0.447000,1935.000000
0.448000,1857.000000
0.449000,1744.000000
0.450000,1937.000000
0.451000,1968.000000
0.452000,1762.000000
0.453000,1718.000000
0.454000,2003.000000
0.455000,1881.000000
0.456000,1807.000000
0.457000,1921.000000
0.458000,2014.000000
0.459000,1888.000000
0.460000,1830.000000
0.461000,1938.000000
0.462000,1951.000000
0.463000,1828.000000
0.464000,2075.000000
0.465000,1997.000000
0.466000,1749.000000
0.467000,1879.000000
0.468000,2079.000000
0.469000,1965.000000
0.470000,1737.000000
0.471000,1764.000000
0.472000,1939.000000
0.473000,1819.000000
0.474000,1873.000000
0.475000,2069.000000
0.476000,1755.000000
0.477000,1858.000000
0.478000,1984.000000
0.479000,2055.000000
0.480000,1990.000000
0.481000,1840.000000
0.482000,2060.000000
0.483000,1872.000000
0.484000,1731.000000
0.485000,2075.000000
0.486000,2001.000000
0.487000,1731.000000
0.488000,1754.000000
0.489000,1930.000000
0.490000,1711.000000
0.491000,1770.000000
0.492000,1878.000000
0.493000,1727.000000
0.494000,1776.000000
0.495000,2017.000000
0.496000,2064.000000
0.497000,1728.000000
0.498000,1753.000000
0.499000,1866.000000
0.500000,1934.000000
0.501000,1722.000000
0.502000,1872.000000
0.503000,2068.000000
0.504000,1814.000000
0.505000,1744.000000
0.506000,1853.000000
0.507000,2087.000000
0.508000,1739.000000
0.509000,1855.000000
0.510000,2071.000000
0.511000,1968.000000
0.512000,1770.000000
0.513000,1863.000000
0.514000,2089.000000
0.515000,2063.000000
0.516000,1827.000000
0.517000,2079.000000
0.518000,1718.000000
0.519000,1806.000000
0.520000,2054.000000
0.521000,1926.000000
0.522000,1799.000000
0.523000,1739.000000
0.524000,2068.000000
0.525000,1946.000000
0.526000,1801.000000
0.527000,2086.000000
0.528000,1941.000000
0.529000,1731.000000
0.530000,1939.000000
0.531000,2064.000000
0.532000,1985.000000
0.533000,1719.000000
0.534000,2110.000000
0.535000,1968.000000
0.536000,1808.000000
0.537000,2128.000000
0.538000,2075.000000
0.539000,1938.000000
0.540000,1834.000000
0.541000,2175.000000
0.542000,1907.000000
0.543000,1957.000000
0.544000,2256.000000
0.545000,2120.000000
0.546000,1702.000000
0.547000,1675.000000
0.548000,1799.000000
0.549000,2099.000000
0.550000,2069.000000
0.551000,1742.000000
0.552000,2091.000000
0.553000,1660.000000
0.554000,1726.000000
0.555000,2141.000000
0.556000,1984.000000
0.557000,1798.000000
0.558000,1665.000000
0.559000,2143.000000
0.560000,2019.000000
0.561000,1719.000000
0.562000,2077.000000
0.563000,2010.000000
0.564000,1675.000000
0.565000,2064.000000
0.566000,2139.000000
0.567000,1702.000000
0.568000,1729.000000
0.569000,1673.000000
0.570000,1732.000000
0.571000,2161.000000
0.572000,2047.000000
0.573000,1838.000000
0.574000,1749.000000
0.575000,2147.000000
0.576000,1715.000000
0.577000,1680.000000
0.578000,1743.000000
0.579000,1661.000000
0.580000,2123.000000
0.581000,2134.000000
0.582000,1650.000000
0.583000,1716.000000
0.584000,2070.000000
0.585000,1674.000000
0.586000,2057.000000
0.587000,1901.000000
0.588000,2161.000000
0.589000,2128.000000
0.590000,1707.000000
0.591000,2083.000000
0.592000,1648.000000
0.593000,1680.000000
0.594000,2142.000000
0.595000,1968.000000
0.596000,1884.000000
0.597000,2147.000000
0.598000,1648.000000
0.599000,1648.000000
0.600000,1877.000000
0.601000,2149.000000
0.602000,1678.000000
0.603000,1680.000000
0.604000,2133.000000
0.605000,1983.000000
0.606000,1840.000000
0.607000,2175.000000
0.608000,2158.000000
0.609000,1968.000000
0.610000,1847.000000
0.611000,2027.000000
0.612000,1785.000000
0.613000,1637.000000
0.614000,1784.000000
0.615000,1989.000000
0.616000,1831.000000
0.617000,1636.000000
0.618000,1953.000000
0.619000,2167.000000
0.620000,1654.000000
0.621000,1680.000000
0.622000,2196.000000
0.623000,2153.000000
0.624000,1976.000000
0.625000,1616.000000
0.626000,2096.000000
0.627000,2155.000000
0.628000,1809.000000
0.629000,1887.000000
0.630000,1775.000000
0.631000,1891.000000
0.632000,2250.000000
0.633000,2237.000000
0.634000,1725.000000
0.635000,2157.000000
0.636000,1984.000000
0.637000,1777.000000
0.638000,1936.000000
0.639000,2096.000000
0.640000,1958.000000
0.641000,1580.000000
0.642000,1573.000000
0.643000,2032.000000
0.644000,1735.000000
0.645000,1936.000000
0.646000,1827.000000
0.647000,1682.000000
0.648000,1773.000000
0.649000,2160.000000
0.650000,1757.000000
0.651000,2223.000000
0.652000,2097.000000
0.653000,1762.000000
0.654000,1936.000000
0.655000,2145.000000
0.656000,1946.000000
0.657000,1646.000000
0.658000,1999.000000
0.659000,1691.000000
0.660000,1662.000000
0.661000,2079.000000
0.662000,1970.000000
0.663000,1626.000000
0.664000,2003.000000
0.665000,2093.000000
0.666000,1614.000000
0.667000,1847.000000
0.668000,1786.000000
0.669000,1709.000000
0.670000,2099.000000
0.671000,2137.000000
0.672000,1931.000000
0.673000,2064.000000
0.674000,2138.000000
0.675000,1883.000000
0.676000,1903.000000
0.677000,1904.000000
0.678000,1821.000000
0.679000,1779.000000
0.680000,2102.000000
0.681000,1794.000000
0.682000,1691.000000
0.683000,2215.000000
0.684000,2201.000000
0.685000,1728.000000
0.686000,1831.000000
0.687000,2129.000000
0.688000,1771.000000
0.689000,1712.000000
0.690000,1982.000000
0.691000,1762.000000
0.692000,2071.000000
0.693000,2145.000000
0.694000,1710.000000
0.695000,1715.000000
0.696000,2103.000000
0.697000,1803.000000
0.698000,1824.000000
0.699000,2075.000000
0.700000,1783.000000
0.701000,1707.000000
0.702000,1981.000000
0.703000,2096.000000
0.704000,2071.000000
0.705000,1715.000000
0.706000,2064.000000
0.707000,1921.000000
0.708000,1741.000000
0.709000,1933.000000
0.710000,1904.000000
0.711000,1604.000000
0.712000,1874.000000
0.713000,1758.000000
0.714000,1619.000000
0.715000,2115.000000
0.716000,2087.000000
0.717000,1663.000000
0.718000,1773.000000
0.719000,2082.000000
0.720000,1751.000000
0.721000,1616.000000
0.722000,1865.000000
0.723000,1727.000000
0.724000,1627.000000
0.725000,2094.000000
0.726000,2096.000000
0.727000,1699.000000
0.728000,1585.000000
0.729000,1798.000000
0.730000,1973.000000
0.731000,1717.000000
0.732000,1919.000000
0.733000,1767.000000
0.734000,1637.000000
0.735000,1889.000000
0.736000,2022.000000
0.737000,1733.000000
0.738000,1995.000000
0.739000,1986.000000
0.740000,1718.000000
0.741000,1893.000000
0.742000,2073.000000
0.743000,1847.000000
0.744000,1683.000000
0.745000,1924.000000
0.746000,1887.000000
0.747000,1725.000000
0.748000,2114.000000
0.749000,2023.000000
0.750000,1673.000000
0.751000,1763.000000
0.752000,2147.000000
0.753000,1834.000000
0.754000,1680.000000
0.755000,1828.000000
0.756000,1986.000000
0.757000,1631.000000
0.758000,1699.000000
0.759000,2057.000000
0.760000,1770.000000
0.761000,1702.000000
0.762000,2032.000000
0.763000,1994.000000
0.764000,1851.000000
0.765000,1953.000000
0.766000,1765.000000
0.767000,1679.000000
0.768000,1792.000000
0.769000,1941.000000
0.770000,1872.000000
0.771000,1738.000000
0.772000,1895.000000
0.773000,2001.000000
0.774000,1685.000000
0.775000,1826.000000
0.776000,2064.000000
0.777000,2060.000000
0.778000,1696.000000
0.779000,1804.000000
0.780000,1972.000000
0.781000,1821.000000
0.782000,2101.000000
0.783000,2085.000000
0.784000,1801.000000
0.785000,1715.000000
0.786000,1892.000000
0.787000,1989.000000
0.788000,2015.000000
0.789000,1855.000000
0.790000,1979.000000
0.791000,1839.000000
0.792000,1723.000000
0.793000,1791.000000
0.794000,2041.000000
0.795000,2099.000000
0.796000,1859.000000
0.797000,1711.000000
0.798000,1856.000000
0.799000,1767.000000
0.800000,2027.000000
0.801000,1906.000000
0.802000,1734.000000
0.803000,1774.000000
0.804000,2107.000000
0.805000,1968.000000
0.806000,1891.000000
0.807000,2046.000000
0.808000,1761.000000
0.809000,1826.000000
0.810000,2023.000000
0.811000,1881.000000
0.812000,1719.000000
0.813000,1824.000000
0.814000,1872.000000
0.815000,1744.000000
0.816000,1927.000000
0.817000,1794.000000
0.818000,2039.000000
0.819000,1971.000000
0.820000,1839.000000
0.821000,1706.000000
0.822000,2087.000000
0.823000,1984.000000
0.824000,1814.000000
0.825000,1719.000000
0.826000,1811.000000
0.827000,1598.000000
0.828000,1478.000000
0.829000,1631.000000
0.830000,1854.000000
0.831000,2035.000000
0.832000,2037.000000
0.833000,2074.000000
0.834000,1729.000000
0.835000,1782.000000
0.836000,2162.000000
0.837000,2145.000000
0.838000,1915.000000
0.839000,1510.000000
0.840000,2029.000000
0.841000,2096.000000
0.842000,2081.000000
0.843000,2101.000000
0.844000,1915.000000
0.845000,1809.000000
0.846000,1774.000000
0.847000,1973.000000
0.848000,1722.000000
0.849000,1853.000000
0.850000,1840.000000
0.851000,1683.000000
0.852000,1685.000000
0.853000,1804.000000
0.854000,1845.000000
0.855000,1709.000000
0.856000,2000.000000
0.857000,1936.000000
0.858000,1750.000000
0.859000,1890.000000
0.860000,2123.000000
0.861000,1998.000000
0.862000,1878.000000
0.863000,1842.000000
0.864000,2045.000000
0.865000,1791.000000
0.866000,2155.000000
0.867000,2099.000000
0.868000,1750.000000
0.869000,1792.000000
0.870000,2047.000000
0.871000,2108.000000
0.872000,1843.000000
0.873000,1936.000000
0.874000,1963.000000
0.875000,1819.000000
0.876000,1926.000000
0.877000,2129.000000
0.878000,1952.000000
0.879000,1753.000000
0.880000,2164.000000
0.881000,1710.000000
0.882000,1861.000000
0.883000,2115.000000
0.884000,1968.000000
0.885000,1681.000000
0.886000,1776.000000
0.887000,2071.000000
0.888000,1955.000000
0.889000,2045.000000
0.890000,2019.000000
0.891000,1763.000000
0.892000,1818.000000
0.893000,1994.000000
0.894000,1934.000000
0.895000,1809.000000
0.896000,1743.000000
0.897000,1931.000000
0.898000,1677.000000
0.899000,1903.000000
0.900000,1665.000000
0.901000,1671.000000
0.902000,1904.000000
0.903000,1986.000000
0.904000,1899.000000
0.905000,1680.000000
0.906000,1744.000000
0.907000,1835.000000
0.908000,1779.000000
0.909000,2071.000000
0.910000,2083.000000
0.911000,1838.000000
0.912000,1679.000000
0.913000,1719.000000
0.914000,1984.000000
0.915000,1823.000000
0.916000,2032.000000
0.917000,1879.000000
0.918000,1794.000000
0.919000,1963.000000
0.920000,1941.000000
0.921000,1681.000000
0.922000,2098.000000
0.923000,2167.000000
0.924000,1678.000000
0.925000,1712.000000
0.926000,2119.000000
0.927000,2028.000000
0.928000,1858.000000
0.929000,1648.000000
0.930000,1991.000000
0.931000,1698.000000
0.932000,2047.000000
0.933000,2127.000000
0.934000,1651.000000
0.935000,1679.000000
0.936000,1857.000000
0.937000,1971.000000
0.938000,1327.000000
0.939000,1380.000000
0.940000,2009.000000
0.941000,1791.000000
0.942000,1680.000000
0.943000,1814.000000
0.944000,2162.000000
0.945000,2286.000000
0.946000,2160.000000
0.947000,2005.000000
0.948000,1839.000000
0.949000,1766.000000
0.950000,2093.000000
0.951000,2032.000000
0.952000,1936.000000
0.953000,1743.000000
0.954000,1740.000000
0.955000,2139.000000
0.956000,2141.000000
0.957000,2181.000000
0.958000,2112.000000
0.959000,1616.000000
0.960000,1588.000000
0.961000,1713.000000
0.962000,1888.000000
0.963000,2045.000000
0.964000,1892.000000
0.965000,2099.000000
0.966000,1987.000000
0.967000,1917.000000
0.968000,1915.000000
0.969000,2021.000000
0.970000,2195.000000
0.971000,1712.000000
0.972000,1666.000000
0.973000,1958.000000
0.974000,1808.000000
0.975000,3088.000000
0.976000,2655.000000
0.977000,1611.000000
0.978000,1492.000000
0.979000,1770.000000
0.980000,1927.000000
0.981000,1628.000000
0.982000,1635.000000
0.983000,2109.000000
0.984000,2155.000000
0.985000,1715.000000
0.986000,1867.000000
0.987000,2128.000000
0.988000,2085.000000
0.989000,1718.000000
0.990000,1715.000000
0.991000,1689.000000
0.992000,1654.000000
0.993000,2076.000000
0.994000,1910.000000
0.995000,1674.000000
0.996000,2015.000000
0.997000,1738.000000
0.998000,1666.000000
0.999000,1712.000000
1.000000,1686.000000
1.001000,2093.000000
1.002000,2113.000000
1.003000,1702.000000
1.004000,1754.000000
1.005000,2126.000000
1.006000,1906.000000
1.007000,1931.000000
1.008000,2117.000000
1.009000,1776.000000
1.010000,1778.000000
1.011000,1930.000000
1.012000,1767.000000
1.013000,1715.000000
1.014000,1985.000000
1.015000,1633.000000
1.016000,1593.000000
1.017000,2014.000000
1.018000,1923.000000
1.019000,1595.000000
1.020000,1638.000000
1.021000,1968.000000
1.022000,1630.000000
1.023000,1765.000000
1.024000,1955.000000
1.025000,1614.000000
1.026000,1587.000000
1.027000,1956.000000
1.028000,2019.000000
1.029000,1969.000000
1.030000,1648.000000
1.031000,2039.000000
1.032000,1872.000000
1.033000,2092.000000
1.034000,2265.000000
1.035000,2082.000000
1.036000,1892.000000
1.037000,1792.000000
1.038000,2005.000000
1.039000,1806.000000
1.040000,1716.000000
1.041000,2146.000000
1.042000,2097.000000
1.043000,1744.000000
1.044000,1872.000000
1.045000,2121.000000
1.046000,1761.000000
1.047000,1703.000000
1.048000,1920.000000
1.049000,1746.000000
1.050000,1677.000000
1.051000,2110.000000
1.052000,1743.000000
1.053000,1651.000000
1.054000,1953.000000
1.055000,2099.000000
1.056000,1709.000000
1.057000,1825.000000
1.058000,1777.000000
1.059000,1725.000000
1.060000,1977.000000
1.061000,2128.000000
1.062000,2097.000000
1.063000,1792.000000
1.064000,2079.000000
1.065000,1985.000000
1.066000,1831.000000
1.067000,1997.000000
1.068000,1970.000000
1.069000,1802.000000
1.070000,1725.000000
1.071000,1955.000000
1.072000,1846.000000
1.073000,1715.000000
1.074000,2119.000000
1.075000,1974.000000
1.076000,1708.000000
1.077000,1815.000000
1.078000,2129.000000
1.079000,1811.000000
1.080000,1728.000000
1.081000,1933.000000
1.082000,1822.000000
1.083000,1702.000000
1.084000,2096.000000
1.085000,2121.000000
1.086000,1728.000000
1.087000,1745.000000
1.088000,2074.000000
1.089000,1858.000000
1.090000,1783.000000
1.091000,1963.000000
1.092000,1782.000000
1.093000,1654.000000
1.094000,1880.000000
1.095000,2032.000000
1.096000,1803.000000
1.097000,1595.000000
1.098000,1808.000000
1.099000,1942.000000
1.100000,1645.000000
1.101000,1791.000000
1.102000,1787.000000
1.103000,1616.000000
1.104000,1577.000000
1.105000,1769.000000
1.106000,1791.000000
1.107000,1659.000000
1.108000,2011.000000
1.109000,1885.000000
1.110000,1610.000000
1.111000,1636.000000
1.112000,1877.000000
1.113000,2027.000000
1.114000,1809.000000
1.115000,1679.000000
1.116000,1836.000000
1.117000,1670.000000
1.118000,1712.000000
1.119000,1871.000000
1.120000,2032.000000
1.121000,1853.000000
1.122000,1680.000000
1.123000,1846.000000
1.124000,1760.000000
1.125000,1728.000000
1.126000,2039.000000
1.127000,2102.000000
1.128000,1858.000000
1.129000,1729.000000
1.130000,1858.000000
1.131000,2010.000000
1.132000,1895.000000
1.133000,1776.000000
1.134000,1926.000000
1.135000,1794.000000
1.136000,1682.000000
1.137000,1856.000000
1.138000,1983.000000
1.139000,1808.000000
1.140000,1696.000000
1.141000,1830.000000
1.142000,1760.000000
1.143000,1731.000000
1.144000,2057.000000
1.145000,2105.000000
1.146000,1901.000000
1.147000,1745.000000
1.148000,1862.000000
1.149000,2025.000000
1.150000,1809.000000
1.151000,1927.000000
1.152000,1914.000000
1.153000,1762.000000
1.154000,1683.000000
1.155000,1832.000000
1.156000,1892.000000
1.157000,1745.000000
1.158000,2098.000000
1.159000,1984.000000
1.160000,1819.000000
1.161000,1690.000000
1.162000,1984.000000
1.163000,2096.000000
1.164000,1933.000000
1.165000,1776.000000
1.166000,1923.000000
1.167000,2067.000000
1.168000,1813.000000
1.169000,1932.000000
1.170000,1675.000000
1.171000,1800.000000
1.172000,1953.000000
1.173000,2030.000000
1.174000,1745.000000
1.175000,1777.000000
1.176000,1811.000000
1.177000,1713.000000
1.178000,2110.000000
1.179000,1949.000000
1.180000,1717.000000
1.181000,1861.000000
1.182000,1999.000000
1.183000,2025.000000
1.184000,1917.000000
1.185000,2118.000000
1.186000,1814.000000
1.187000,1837.000000
1.188000,2035.000000
1.189000,1827.000000
1.190000,1871.000000
1.191000,2023.000000
1.192000,2194.000000
1.193000,1927.000000
1.194000,2079.000000
1.195000,1999.000000
1.196000,1904.000000
1.197000,1999.000000
1.198000,2142.000000
1.199000,1862.000000
1.200000,1637.000000
1.201000,1970.000000
1.202000,1819.000000
1.203000,1589.000000
1.204000,1600.000000
1.205000,1854.000000
1.206000,1975.000000
1.207000,1897.000000
1.208000,1739.000000
1.209000,1574.000000
1.210000,1680.000000
1.211000,1558.000000
1.212000,1639.000000
1.213000,1933.000000
1.214000,1966.000000
1.215000,1746.000000
1.216000,1585.000000
1.217000,1616.000000
1.218000,1726.000000
1.219000,1776.000000
1.220000,1535.000000
1.221000,1894.000000
1.222000,1734.000000
1.223000,1568.000000
1.224000,1584.000000
1.225000,1905.000000
1.226000,1979.000000
1.227000,1616.000000
1.228000,1644.000000
1.229000,2012.000000
1.230000,1883.000000
1.231000,1821.000000
1.232000,1974.000000
1.233000,1883.000000
1.234000,1680.000000
1.235000,2081.000000
1.236000,2038.000000
1.237000,1776.000000
1.238000,2066.000000
1.239000,1811.000000
1.240000,1687.000000
1.241000,2091.000000
1.242000,2054.000000
1.243000,1689.000000
1.244000,1786.000000
1.245000,1939.000000
1.246000,1711.000000
1.247000,1856.000000
1.248000,2007.000000
1.249000,2055.000000
1.250000,1923.000000
1.251000,1742.000000
1.252000,1863.000000
1.253000,1703.000000
1.254000,1811.000000
1.255000,2069.000000
1.256000,1930.000000
1.257000,1680.000000
1.258000,1747.000000
1.259000,2083.000000
1.260000,1966.000000
1.261000,1808.000000
1.262000,2078.000000
1.263000,2023.000000
1.264000,1689.000000
1.265000,1776.000000
1.266000,2067.000000
1.267000,1954.000000
1.268000,1681.000000
1.269000,1771.000000
1.270000,1735.000000
