timestamp,value
0.187000,1907.000000
0.188000,1873.000000
0.189000,1895.000000
0.190000,1879.000000
0.191000,1869.000000
0.192000,1886.000000
0.193000,1915.000000
0.194000,1877.000000
0.195000,1883.000000
0.196000,1909.000000
0.197000,1915.000000
0.198000,1866.000000
0.199000,1893.000000
0.200000,1918.000000
0.201000,1911.000000
0.202000,1876.000000
0.203000,1877.000000
0.204000,1890.000000
0.205000,1872.000000
0.206000,1900.000000
0.207000,1910.000000
0.208000,1899.000000
0.209000,1877.000000
0.210000,1886.000000
0.211000,1890.000000
0.212000,1911.000000
0.213000,1898.000000
0.214000,1890.000000
0.215000,1868.000000
0.216000,1861.000000
0.217000,1920.000000
0.218000,1921.000000
0.219000,1912.000000
0.220000,1859.000000
0.221000,1909.000000
0.222000,1873.000000
0.223000,1904.000000
0.224000,1918.000000
0.225000,1898.000000
0.226000,1873.000000
0.227000,1882.000000
0.228000,1889.000000
0.229000,1869.000000
0.230000,1867.000000
0.231000,1893.000000
0.232000,1904.000000
0.233000,1881.000000
0.234000,1879.000000
0.235000,1912.000000
0.236000,1914.000000
0.237000,1874.000000
0.238000,1879.000000
0.239000,1889.000000
0.240000,1892.000000
0.241000,1910.000000
0.242000,1898.000000
0.243000,1886.000000
0.244000,1877.000000
0.245000,1872.000000
0.246000,1893.000000
0.247000,1891.000000
0.248000,1905.000000
0.249000,1890.000000
0.250000,1877.000000
0.251000,1903.000000
0.252000,1914.000000
0.253000,1876.000000
0.254000,1901.000000
0.255000,1890.000000
0.256000,1899.000000
0.257000,1891.000000
0.258000,1884.000000
0.259000,1904.000000
0.260000,1898.000000
0.261000,1857.000000
0.262000,1904.000000
0.263000,1883.000000
0.264000,1878.000000
0.265000,1902.000000
0.266000,1894.000000
0.267000,1874.000000
0.268000,1886.000000
0.269000,1901.000000
0.270000,1923.000000
0.271000,1893.000000
0.272000,1882.000000
0.273000,1904.000000
0.274000,1876.000000
0.275000,1872.000000
0.276000,1905.000000
0.277000,1919.000000
0.278000,1874.000000
0.279000,1889.000000
0.280000,1885.000000
0.281000,1904.000000
0.282000,1883.000000
0.283000,1898.000000
0.284000,1910.000000
0.285000,1875.000000
0.286000,1909.000000
0.287000,1941.000000
0.288000,1910.000000
0.289000,1879.000000
0.290000,1913.000000
0.291000,1904.000000
0.292000,1888.000000
0.293000,1905.000000
0.294000,1895.000000
0.295000,1888.000000
0.296000,1867.000000
0.297000,1906.000000
0.298000,1896.000000
0.299000,1883.000000
0.300000,1889.000000
0.301000,1917.000000
0.302000,1909.000000
0.303000,1892.000000
0.304000,1909.000000
0.305000,1894.000000
0.306000,1904.000000
0.307000,1904.000000
0.308000,1904.000000
0.309000,1900.000000
0.310000,1887.000000
0.311000,1923.000000
0.312000,1915.000000
0.313000,1863.000000
0.314000,1888.000000
0.315000,1891.000000
0.316000,1883.000000
0.317000,1904.000000
0.318000,1905.000000
0.319000,1919.000000
0.320000,1903.000000
0.321000,1905.000000
0.322000,1904.000000
0.323000,1933.000000
0.324000,1910.000000
0.325000,1901.000000
0.326000,1906.000000
0.327000,1895.000000
0.328000,1904.000000
0.329000,1902.000000
0.330000,1889.000000
0.331000,1871.000000
0.332000,1890.000000
0.333000,1877.000000
0.334000,1859.000000
0.335000,1874.000000
0.336000,1901.000000
0.337000,1871.000000
0.338000,1867.000000
0.339000,1898.000000
0.340000,1902.000000
0.341000,1876.000000
0.342000,1871.000000
0.343000,1882.000000
0.344000,1886.000000
0.345000,1877.000000
0.346000,1889.000000
0.347000,1904.000000
0.348000,1874.000000
0.349000,1888.000000
0.350000,1899.000000
0.351000,1879.000000
0.352000,1885.000000
0.353000,1872.000000
0.354000,1883.000000
0.355000,1872.000000
0.356000,1918.000000
0.357000,1901.000000
0.358000,1905.000000
0.359000,1882.000000
0.360000,1904.000000
0.361000,1885.000000
0.362000,1865.000000
0.363000,1875.000000
0.364000,1902.000000
0.365000,1902.000000
0.366000,1885.000000
0.367000,1902.000000
0.368000,1905.000000
0.369000,1892.000000
0.370000,1894.000000
0.371000,1907.000000
0.372000,1873.000000
0.373000,1879.000000
0.374000,1904.000000
0.375000,1907.000000
0.376000,1899.000000
0.377000,1892.000000
0.378000,1894.000000
0.379000,1861.000000
0.380000,1888.000000
0.381000,1896.000000
0.382000,1899.000000
0.383000,1871.000000
0.384000,1875.000000
0.385000,1898.000000
0.386000,1877.000000
0.387000,1885.000000
0.388000,1905.000000
0.389000,1869.000000
0.390000,1879.000000
0.391000,1915.000000
0.392000,1920.000000
0.393000,1902.000000
0.394000,1872.000000
0.395000,1898.000000
0.396000,1887.000000
0.397000,1893.000000
0.398000,1886.000000
0.399000,1905.000000
0.400000,1874.000000
0.401000,1901.000000
0.402000,1917.000000
0.403000,1890.000000
0.404000,1861.000000
0.405000,1894.000000
0.406000,1908.000000
0.407000,1869.000000
0.408000,1886.000000
0.409000,1899.000000
0.410000,1903.000000
0.411000,1888.000000
0.412000,1920.000000
0.413000,1904.000000
0.414000,1875.000000
0.415000,1890.000000
0.416000,1917.000000
0.417000,1907.000000
0.418000,1889.000000
0.419000,1879.000000
0.420000,1894.000000
0.421000,1892.000000
0.422000,1853.000000
0.423000,1901.000000
0.424000,1891.000000
0.425000,1893.000000
0.426000,1887.000000
0.427000,1924.000000
0.428000,1903.000000
0.429000,1891.000000
0.430000,1909.000000
0.431000,1895.000000
0.432000,1881.000000
0.433000,1917.000000
0.434000,1904.000000
0.435000,1872.000000
0.436000,1875.000000
0.437000,1895.000000
0.438000,1872.000000
0.439000,1887.000000
0.440000,1886.000000
0.441000,1876.000000
0.442000,1874.000000
0.443000,1904.000000
0.444000,1920.000000
0.445000,1883.000000
0.446000,1867.000000
0.447000,1878.000000
0.448000,1885.000000
0.449000,1877.000000
0.450000,1858.000000
0.451000,1909.000000
0.452000,1865.000000
0.453000,1874.000000
0.454000,1914.000000
0.455000,1910.000000
0.456000,1872.000000
0.457000,1881.000000
0.458000,1919.000000
0.459000,1898.000000
0.460000,1871.000000
0.461000,1893.000000
0.462000,1901.000000
0.463000,1895.000000
0.464000,1899.000000
0.465000,1915.000000
0.466000,1883.000000
0.467000,1857.000000
0.468000,1904.000000
0.469000,1909.000000
0.470000,1884.000000
0.471000,1873.000000
0.472000,1904.000000
0.473000,1898.000000
0.474000,1865.000000
0.475000,1906.000000
0.476000,1872.000000
0.477000,1858.000000
0.478000,1874.000000
0.479000,1903.000000
0.480000,1905.000000
0.481000,1863.000000
0.482000,1910.000000
0.483000,1904.000000
0.484000,1858.000000
0.485000,1898.000000
0.486000,1903.000000
0.487000,1889.000000
0.488000,1882.000000
0.489000,1915.000000
0.490000,1861.000000
0.491000,1875.000000
0.492000,1897.000000
0.493000,1872.000000
0.494000,1878.000000
0.495000,1903.000000
0.496000,1899.000000
0.497000,1873.000000
0.498000,1872.000000
0.499000,1872.000000
0.500000,1903.000000
0.501000,1879.000000
0.502000,1863.000000
0.503000,1895.000000
0.504000,1898.000000
0.505000,1893.000000
0.506000,1869.000000
0.507000,1907.000000
0.508000,1879.000000
0.509000,1879.000000
0.510000,1904.000000
0.511000,1903.000000
0.512000,1872.000000
0.513000,1874.000000
0.514000,1895.000000
0.515000,1893.000000
0.516000,1872.000000
0.517000,1889.000000
0.518000,1883.000000
0.519000,1870.000000
0.520000,1917.000000
0.521000,1916.000000
0.522000,1904.000000
0.523000,1889.000000
0.524000,1925.000000
0.525000,1906.000000
0.526000,1873.000000
0.527000,1914.000000
0.528000,1915.000000
0.529000,1876.000000
0.530000,1884.000000
0.531000,1886.000000
0.532000,1915.000000
0.533000,1893.000000
0.534000,1918.000000
0.535000,1920.000000
0.536000,1865.000000
0.537000,1901.000000
0.538000,1915.000000
0.539000,1904.000000
0.540000,1861.000000
0.541000,1883.000000
0.542000,1872.000000
0.543000,1868.000000
0.544000,1904.000000
0.545000,1915.000000
0.546000,1904.000000
0.547000,1872.000000
0.548000,1886.000000
0.549000,1901.000000
0.550000,1927.000000
0.551000,1883.000000
0.552000,1892.000000
0.553000,1869.000000
0.554000,1862.000000
0.555000,1907.000000
0.556000,1908.000000
0.557000,1902.000000
0.558000,1858.000000
0.559000,1887.000000
0.560000,1922.000000
0.561000,1876.000000
0.562000,1911.000000
0.563000,1911.000000
0.564000,1904.000000
0.565000,1906.000000
0.566000,1919.000000
0.567000,1910.000000
0.568000,1903.000000
0.569000,1875.000000
0.570000,1872.000000
0.571000,1917.000000
0.572000,1920.000000
0.573000,1905.000000
0.574000,1862.000000
0.575000,1902.000000
0.576000,1873.000000
0.577000,1872.000000
0.578000,1870.000000
0.579000,1867.000000
0.580000,1889.000000
0.581000,1902.000000
0.582000,1862.000000
0.583000,1863.000000
0.584000,1911.000000
0.585000,1904.000000
0.586000,1920.000000
0.587000,1928.000000
0.588000,1897.000000
0.589000,1926.000000
0.590000,1882.000000
0.591000,1889.000000
0.592000,1893.000000
0.593000,1884.000000
0.594000,1903.000000
0.595000,1904.000000
0.596000,1872.000000
0.597000,1894.000000
0.598000,1873.000000
0.599000,1877.000000
0.600000,1841.000000
0.601000,1901.000000
0.602000,1886.000000
0.603000,1861.000000
0.604000,1891.000000
0.605000,1901.000000
0.606000,1850.000000
0.607000,1882.000000
0.608000,1904.000000
0.609000,1883.000000
0.610000,1856.000000
0.611000,1875.000000
0.612000,1872.000000
0.613000,1859.000000
0.614000,1853.000000
0.615000,1871.000000
0.616000,1888.000000
0.617000,1894.000000
0.618000,1881.000000
0.619000,1911.000000
0.620000,1879.000000
0.621000,1851.000000
0.622000,1875.000000
0.623000,1919.000000
0.624000,1943.000000
0.625000,1966.000000
0.626000,1809.000000
0.627000,1907.000000
0.628000,1836.000000
0.629000,1949.000000
0.630000,1974.000000
0.631000,1898.000000
0.632000,1875.000000
0.633000,1919.000000
0.634000,1978.000000
0.635000,2023.000000
0.636000,2031.000000
0.637000,1987.000000
0.638000,1965.000000
0.639000,2006.000000
0.640000,2020.000000
0.641000,1914.000000
0.642000,1906.000000
0.643000,1957.000000
0.644000,1861.000000
0.645000,1901.000000
0.646000,1870.000000
0.647000,1810.000000
0.648000,1811.000000
0.649000,1914.000000
0.650000,1792.000000
0.651000,1926.000000
0.652000,1920.000000
0.653000,1709.000000
0.654000,1728.000000
0.655000,1826.000000
0.656000,1812.000000
0.657000,1722.000000
0.658000,1847.000000
0.659000,1740.000000
0.660000,1715.000000
0.661000,1814.000000
0.662000,1803.000000
0.663000,1711.000000
0.664000,1840.000000
0.665000,1872.000000
0.666000,1822.000000
0.667000,1832.000000
0.668000,1936.000000
0.669000,1904.000000
0.670000,2062.000000
0.671000,2091.000000
0.672000,2081.000000
0.673000,2096.000000
0.674000,2127.000000
0.675000,2064.000000
0.676000,1936.000000
0.677000,1906.000000
0.678000,1845.000000
0.679000,1809.000000
0.680000,1885.000000
0.681000,1883.000000
0.682000,1842.000000
0.683000,1930.000000
0.684000,1915.000000
0.685000,1962.000000
0.686000,1949.000000
0.687000,1915.000000
0.688000,1802.000000
0.689000,1804.000000
0.690000,1924.000000
0.691000,1909.000000
0.692000,2001.000000
0.693000,2000.000000
0.694000,1909.000000
0.695000,1910.000000
0.696000,2067.000000
0.697000,1939.000000
0.698000,1917.000000
0.699000,1962.000000
0.700000,1872.000000
0.701000,1875.000000
0.702000,1936.000000
0.703000,1982.000000
0.704000,1975.000000
0.705000,1886.000000
0.706000,1895.000000
0.707000,1875.000000
0.708000,1822.000000
0.709000,1854.000000
0.710000,1880.000000
0.711000,1909.000000
0.712000,1934.000000
0.713000,1803.000000
0.714000,1806.000000
0.715000,1952.000000
0.716000,1958.000000
0.717000,1849.000000
0.718000,1856.000000
0.719000,1918.000000
0.720000,1878.000000
0.721000,1878.000000
0.722000,1840.000000
0.723000,1882.000000
0.724000,1879.000000
0.725000,1895.000000
0.726000,1921.000000
0.727000,1946.000000
0.728000,1907.000000
0.729000,1795.000000
0.730000,1795.000000
0.731000,1899.000000
0.732000,1879.000000
0.733000,1881.000000
0.734000,1846.000000
0.735000,1794.000000
0.736000,1783.000000
0.737000,1798.000000
0.738000,1872.000000
0.739000,1915.000000
0.740000,1875.000000
0.741000,1906.000000
0.742000,1937.000000
0.743000,1929.000000
0.744000,1914.000000
0.745000,1946.000000
0.746000,1936.000000
0.747000,1904.000000
0.748000,1919.000000
0.749000,1901.000000
0.750000,1810.000000
0.751000,1834.000000
0.752000,1889.000000
0.753000,1854.000000
0.754000,1805.000000
0.755000,1810.000000
0.756000,1845.000000
0.757000,1820.000000
0.758000,1830.000000
0.759000,1882.000000
0.760000,1899.000000
0.761000,1899.000000
0.762000,1890.000000
0.763000,1855.000000
0.764000,1930.000000
0.765000,1933.000000
0.766000,1854.000000
0.767000,1818.000000
0.768000,1840.000000
0.769000,1904.000000
0.770000,1858.000000
0.771000,1804.000000
0.772000,1899.000000
0.773000,1951.000000
0.774000,1874.000000
0.775000,1934.000000
0.776000,1983.000000
0.777000,1946.000000
0.778000,1863.000000
0.779000,1930.000000
0.780000,1922.000000
0.781000,1869.000000
0.782000,1918.000000
0.783000,1903.000000
0.784000,1849.000000
0.785000,1824.000000
0.786000,1807.000000
0.787000,1850.000000
0.788000,1863.000000
0.789000,1843.000000
0.790000,1911.000000
0.791000,1875.000000
0.792000,1872.000000
0.793000,1888.000000
0.794000,1936.000000
0.795000,1950.000000
0.796000,1922.000000
0.797000,1885.000000
0.798000,1913.000000
0.799000,1873.000000
0.800000,1905.000000
0.801000,1906.000000
0.802000,1849.000000
0.803000,1871.000000
0.804000,1893.000000
0.805000,1899.000000
0.806000,1918.000000
0.807000,1931.000000
0.808000,1858.000000
0.809000,1897.000000
0.810000,1902.000000
0.811000,1894.000000
0.812000,1876.000000
0.813000,1888.000000
0.814000,1857.000000
0.815000,1869.000000
0.816000,1882.000000
0.817000,1873.000000
0.818000,1917.000000
0.819000,1905.000000
0.820000,1869.000000
0.821000,1847.000000
0.822000,1904.000000
0.823000,1906.000000
0.824000,1874.000000
0.825000,1879.000000
0.826000,1923.000000
0.827000,1879.000000
0.828000,1880.000000
0.829000,1872.000000
0.830000,1894.000000
0.831000,1883.000000
0.832000,1920.000000
0.833000,1929.000000
0.834000,1918.000000
0.835000,1923.000000
0.836000,1968.000000
0.837000,1930.000000
0.838000,1919.000000
0.839000,1894.000000
0.840000,1895.000000
0.841000,1890.000000
0.842000,1877.000000
0.843000,1902.000000
0.844000,1877.000000
0.845000,1866.000000
0.846000,1865.000000
0.847000,1927.000000
0.848000,1894.000000
0.849000,1904.000000
0.850000,1849.000000
0.851000,1853.000000
0.852000,1840.000000
0.853000,1839.000000
0.854000,1845.000000
0.855000,1814.000000
0.856000,1884.000000
0.857000,1873.000000
0.858000,1792.000000
0.859000,1814.000000
0.860000,1827.000000
0.861000,1822.000000
0.862000,1821.000000
0.863000,1805.000000
0.864000,1997.000000
0.865000,2115.000000
0.866000,1747.000000
0.867000,1818.000000
0.868000,1974.000000
0.869000,1987.000000
0.870000,2032.000000
0.871000,2031.000000
0.872000,1898.000000
0.873000,1893.000000
0.874000,1928.000000
0.875000,1910.000000
0.876000,1903.000000
0.877000,1888.000000
0.878000,1873.000000
0.879000,1863.000000
0.880000,1968.000000
0.881000,1940.000000
0.882000,1970.000000
0.883000,2021.000000
0.884000,2009.000000
0.885000,1946.000000
0.886000,1957.000000
0.887000,1969.000000
0.888000,1968.000000
0.889000,1910.000000
0.890000,1925.000000
0.891000,1840.000000
0.892000,1856.000000
0.893000,1856.000000
0.894000,1850.000000
0.895000,1839.000000
0.896000,1803.000000
0.897000,1857.000000
0.898000,1808.000000
0.899000,1799.000000
0.900000,1800.000000
0.901000,1793.000000
0.902000,1811.000000
0.903000,1808.000000
0.904000,1819.000000
0.905000,1771.000000
0.906000,1788.000000
0.907000,1806.000000
0.908000,1803.000000
0.909000,1856.000000
0.910000,1895.000000
0.911000,1883.000000
0.912000,1891.000000
0.913000,1893.000000
0.914000,1945.000000
0.915000,1934.000000
0.916000,2004.000000
0.917000,1970.000000
0.918000,1904.000000
0.919000,2170.000000
0.920000,2545.000000
0.921000,1594.000000
0.922000,2017.000000
0.923000,2147.000000
0.924000,2093.000000
0.925000,2112.000000
0.926000,2129.000000
0.927000,2096.000000
0.928000,2061.000000
0.929000,1949.000000
0.930000,1915.000000
0.931000,1862.000000
0.932000,1562.000000
0.933000,1535.000000
0.934000,1635.000000
0.935000,1664.000000
0.936000,1664.000000
0.937000,1670.000000
0.938000,1630.000000
0.939000,1671.000000
0.940000,1783.000000
0.941000,1802.000000
0.942000,1806.000000
0.943000,1868.000000
0.944000,1941.000000
0.945000,1974.000000
0.946000,1990.000000
0.947000,1962.000000
0.948000,1877.000000
0.949000,1877.000000
0.950000,1940.000000
0.951000,1857.000000
0.952000,1826.000000
0.953000,1788.000000
0.954000,1897.000000
0.955000,2096.000000
0.956000,2074.000000
0.957000,2010.000000
0.958000,2106.000000
0.959000,1991.000000
0.960000,1961.000000
0.961000,1953.000000
0.962000,1984.000000
0.963000,1967.000000
0.964000,1936.000000
0.965000,1953.000000
0.966000,1878.000000
0.967000,1815.000000
0.968000,1821.000000
0.969000,1812.000000
0.970000,1863.000000
0.971000,1854.000000
0.972000,1843.000000
0.973000,1913.000000
0.974000,1872.000000
0.975000,1887.000000
0.976000,1913.000000
0.977000,1925.000000
0.978000,1913.000000
0.979000,1954.000000
0.980000,1937.000000
0.981000,1887.000000
0.982000,1842.000000
0.983000,1911.000000
0.984000,1935.000000
0.985000,1867.000000
0.986000,1909.000000
0.987000,1968.000000
0.988000,1904.000000
0.989000,1823.000000
0.990000,1815.000000
0.991000,1840.000000
0.992000,1835.000000
0.993000,1916.000000
0.994000,1920.000000
0.995000,1859.000000
0.996000,1899.000000
0.997000,1861.000000
0.998000,1869.000000
0.999000,1871.000000
1.000000,1883.000000
1.001000,1909.000000
1.002000,1934.000000
1.003000,1878.000000
1.004000,1880.000000
1.005000,1923.000000
1.006000,1904.000000
1.007000,2253.000000
1.008000,3923.000000
1.009000,4095.000000
1.010000,4095.000000
1.011000,1200.000000
1.012000,156.000000
1.013000,0.000000
1.014000,0.000000
1.015000,0.000000
1.016000,0.000000
1.017000,0.000000
1.018000,0.000000
1.019000,0.000000
1.020000,0.000000
1.021000,0.000000
1.022000,0.000000
1.023000,0.000000
1.024000,3.000000
1.025000,241.000000
1.026000,276.000000
1.027000,417.000000
1.028000,507.000000
1.029000,545.000000
1.030000,628.000000
1.031000,980.000000
1.032000,1133.000000
1.033000,1152.000000
1.034000,1197.000000
1.035000,1422.000000
1.036000,1451.000000
1.037000,1492.000000
1.038000,1565.000000
1.039000,1696.000000
1.040000,1717.000000
1.041000,1758.000000
1.042000,1802.000000
1.043000,1799.000000
1.044000,1817.000000
1.045000,1878.000000
1.046000,1882.000000
1.047000,1885.000000
1.048000,1891.000000
1.049000,2011.000000
1.050000,2029.000000
1.051000,2032.000000
1.052000,2087.000000
1.053000,2081.000000
1.054000,2195.000000
1.055000,2310.000000
1.056000,2047.000000
1.057000,1908.000000
1.058000,2174.000000
1.059000,2142.000000
1.060000,2001.000000
1.061000,1997.000000
1.062000,1963.000000
1.063000,1908.000000
1.064000,1718.000000
1.065000,1739.000000
1.066000,1637.000000
1.067000,1650.000000
1.068000,1665.000000
1.069000,1657.000000
1.070000,1674.000000
1.071000,1696.000000
1.072000,1760.000000
1.073000,1738.000000
1.074000,1840.000000
1.075000,1840.000000
1.076000,1845.000000
1.077000,1855.000000
1.078000,1913.000000
1.079000,1921.000000
1.080000,1936.000000
1.081000,1923.000000
1.082000,1955.000000
1.083000,1931.000000
1.084000,1935.000000
1.085000,1948.000000
1.086000,1953.000000
1.087000,2007.000000
1.088000,2014.000000
1.089000,1897.000000
1.090000,1953.000000
1.091000,1966.000000
1.092000,2009.000000
1.093000,1987.000000
1.094000,1891.000000
1.095000,1876.000000
1.096000,2090.000000
1.097000,1939.000000
1.098000,1726.000000
1.099000,1738.000000
1.100000,1872.000000
1.101000,1909.000000
1.102000,1643.000000
1.103000,1655.000000
1.104000,1744.000000
1.105000,1867.000000
1.106000,1770.000000
1.107000,1788.000000
1.108000,1840.000000
1.109000,1842.000000
1.110000,1830.000000
1.111000,1831.000000
1.112000,1851.000000
1.113000,1873.000000
1.114000,1847.000000
1.115000,1838.000000
1.116000,1904.000000
1.117000,1891.000000
1.118000,1857.000000
1.119000,1843.000000
1.120000,1872.000000
1.121000,1897.000000
1.122000,1911.000000
1.123000,1910.000000
1.124000,1920.000000
1.125000,1856.000000
1.126000,1851.000000
1.127000,1865.000000
1.128000,1872.000000
1.129000,1862.000000
1.130000,1822.000000
1.131000,1815.000000
1.132000,1835.000000
1.133000,1837.000000
1.134000,1872.000000
1.135000,1887.000000
1.136000,1856.000000
1.137000,1853.000000
1.138000,1885.000000
1.139000,1899.000000
1.140000,1902.000000
1.141000,1873.000000
1.142000,1907.000000
1.143000,1882.000000
1.144000,1899.000000
1.145000,1909.000000
1.146000,1915.000000
1.147000,1923.000000
1.148000,1885.000000
1.149000,1900.000000
1.150000,1905.000000
1.151000,1886.000000
1.152000,1909.000000
1.153000,1893.000000
1.154000,1869.000000
1.155000,1837.000000
1.156000,1879.000000
1.157000,1882.000000
1.158000,1860.000000
1.159000,1883.000000
1.160000,1884.000000
1.161000,1871.000000
1.162000,1869.000000
1.163000,1875.000000
1.164000,1904.000000
1.165000,1904.000000
1.166000,1885.000000
1.167000,1904.000000
1.168000,1890.000000
1.169000,1873.000000
1.170000,1897.000000
1.171000,1881.000000
1.172000,1883.000000
1.173000,1910.000000
1.174000,1906.000000
1.175000,1875.000000
1.176000,1899.000000
1.177000,1857.000000
1.178000,1883.000000
1.179000,1892.000000
1.180000,1843.000000
1.181000,1842.000000
1.182000,1872.000000
1.183000,1904.000000
1.184000,1882.000000
1.185000,1856.000000
1.186000,1919.000000
1.187000,1900.000000
1.188000,1944.000000
1.189000,1930.000000
1.190000,1929.000000
1.191000,1967.000000
1.192000,2028.000000
1.193000,1943.000000
1.194000,1985.000000
1.195000,1994.000000
1.196000,1994.000000
1.197000,2000.000000
1.198000,2015.000000
1.199000,2030.000000
1.200000,1987.000000
1.201000,1987.000000
1.202000,1953.000000
1.203000,1898.000000
1.204000,1851.000000
1.205000,1866.000000
1.206000,1902.000000
1.207000,1904.000000
1.208000,1882.000000
1.209000,1834.000000
1.210000,1831.000000
1.211000,1802.000000
1.212000,1789.000000
1.213000,1805.000000
1.214000,1839.000000
1.215000,1808.000000
1.216000,1814.000000
1.217000,1751.000000
1.218000,1725.000000
1.219000,1741.000000
1.220000,1711.000000
1.221000,1739.000000
1.222000,1746.000000
1.223000,1715.000000
1.224000,1718.000000
1.225000,1728.000000
1.226000,1722.000000
1.227000,1722.000000
1.228000,1717.000000
1.229000,1799.000000
1.230000,1808.000000
1.231000,1808.000000
1.232000,1807.000000
1.233000,1824.000000
1.234000,1826.000000
1.235000,1847.000000
1.236000,1871.000000
1.237000,1840.000000
1.238000,1864.000000
1.239000,1861.000000
1.240000,1855.000000
1.241000,1840.000000
1.242000,1825.000000
1.243000,1806.000000
1.244000,1818.000000
1.245000,1870.000000
1.246000,1853.000000
1.247000,1840.000000
1.248000,1837.000000
1.249000,1872.000000
1.250000,1872.000000
1.251000,1856.000000
1.252000,1868.000000
1.253000,1879.000000
1.254000,1867.000000
1.255000,1930.000000
1.256000,1921.000000
1.257000,1894.000000
1.258000,1866.000000
1.259000,1911.000000
1.260000,1903.000000
1.261000,1863.000000
1.262000,1887.000000
1.263000,1905.000000
1.264000,1863.000000
1.265000,1851.000000
1.266000,1883.000000
1.267000,1887.000000
1.268000,1877.000000
1.269000,1858.000000
1.270000,1879.000000
1.271000,1883.000000
1.272000,1894.000000
