timestamp,value
0.372000,124.000000
0.373000,533.000000
0.374000,763.000000
0.375000,819.000000
0.376000,23.000000
0.377000,742.000000
0.378000,53.000000
0.379000,530.000000
0.380000,751.000000
0.381000,7.000000
0.382000,575.000000
0.383000,644.000000
0.384000,16.000000
0.385000,671.000000
0.386000,0.000000
0.387000,672.000000
0.388000,509.000000
0.389000,77.000000
0.390000,16.000000
0.391000,806.000000
0.392000,39.000000
0.393000,580.000000
0.394000,0.000000
0.395000,656.000000
0.396000,671.000000
0.397000,0.000000
0.398000,667.000000
0.399000,483.000000
0.400000,66.000000
0.401000,6.000000
0.402000,493.000000
0.403000,657.000000
0.404000,3.000000
0.405000,655.000000
0.406000,672.000000
0.407000,149.000000
0.408000,667.000000
0.409000,810.000000
0.410000,625.000000
0.411000,656.000000
0.412000,592.000000
0.413000,703.000000
0.414000,503.000000
0.415000,723.000000
0.416000,61.000000
0.417000,10.000000
0.418000,637.000000
0.419000,10.000000
0.420000,643.000000
0.421000,0.000000
0.422000,0.000000
0.423000,553.000000
0.424000,669.000000
0.425000,0.000000
0.426000,646.000000
0.427000,816.000000
0.428000,721.000000
0.429000,711.000000
0.430000,144.000000
0.431000,587.000000
0.432000,478.000000
0.433000,14.000000
0.434000,581.000000
0.435000,634.000000
0.436000,14.000000
0.437000,678.000000
0.438000,0.000000
0.439000,0.000000
0.440000,640.000000
0.441000,204.000000
0.442000,5.000000
0.443000,806.000000
0.444000,50.000000
0.445000,624.000000
0.446000,0.000000
0.447000,633.000000
0.448000,695.000000
0.449000,159.000000
0.450000,625.000000
0.451000,560.000000
0.452000,665.000000
0.453000,35.000000
0.454000,567.000000
0.455000,689.000000
0.456000,333.000000
0.457000,687.000000
0.458000,571.000000
0.459000,703.000000
0.460000,1.000000
0.461000,625.000000
0.462000,650.000000
0.463000,686.000000
0.464000,176.000000
0.465000,112.000000
0.466000,526.000000
0.467000,688.000000
0.468000,64.000000
0.469000,18.000000
0.470000,650.000000
0.471000,0.000000
0.472000,717.000000
0.473000,693.000000
0.474000,688.000000
0.475000,539.000000
0.476000,464.000000
0.477000,676.000000
0.478000,766.000000
0.479000,824.000000
0.480000,54.000000
0.481000,671.000000
0.482000,175.000000
0.483000,607.000000
0.484000,475.000000
0.485000,177.000000
0.486000,31.000000
0.487000,655.000000
0.488000,0.000000
0.489000,723.000000
0.490000,0.000000
0.491000,0.000000
0.492000,601.000000
0.493000,97.000000
0.494000,0.000000
0.495000,757.000000
0.496000,58.000000
0.497000,173.000000
0.498000,0.000000
0.499000,613.000000
0.500000,739.000000
0.501000,188.000000
0.502000,605.000000
0.503000,533.000000
0.504000,702.000000
0.505000,663.000000
0.506000,612.000000
0.507000,499.000000
0.508000,0.000000
0.509000,607.000000
0.510000,576.000000
0.511000,742.000000
0.512000,0.000000
0.513000,607.000000
0.514000,825.000000
0.515000,823.000000
0.516000,643.000000
0.517000,64.000000
0.518000,415.000000
0.519000,651.000000
0.520000,42.000000
0.521000,635.000000
0.522000,686.000000
0.523000,0.000000
0.524000,742.000000
0.525000,749.000000
0.526000,652.000000
0.527000,78.000000
0.528000,639.000000
0.529000,434.000000
0.530000,735.000000
0.531000,805.000000
0.532000,647.000000
0.533000,442.000000
0.534000,37.000000
0.535000,643.000000
0.536000,653.000000
0.537000,511.000000
0.538000,767.000000
0.539000,751.000000
0.540000,592.000000
0.541000,527.000000
0.542000,0.000000
0.543000,607.000000
0.544000,627.000000
0.545000,789.000000
0.546000,114.000000
0.547000,0.000000
0.548000,587.000000
0.549000,61.000000
0.550000,694.000000
0.551000,646.000000
0.552000,141.000000
0.553000,511.000000
0.554000,647.000000
0.555000,41.000000
0.556000,654.000000
0.557000,701.000000
0.558000,0.000000
0.559000,64.000000
0.560000,668.000000
0.561000,628.000000
0.562000,255.000000
0.563000,662.000000
0.564000,432.000000
0.565000,797.000000
0.566000,65.000000
0.567000,455.000000
0.568000,642.000000
0.569000,485.000000
0.570000,641.000000
0.571000,48.000000
0.572000,660.000000
0.573000,698.000000
0.574000,566.000000
0.575000,633.000000
0.576000,0.000000
0.577000,0.000000
0.578000,0.000000
0.579000,0.000000
0.580000,64.000000
0.581000,705.000000
0.582000,506.000000
0.583000,638.000000
0.584000,806.000000
0.585000,498.000000
0.586000,684.000000
0.587000,719.000000
0.588000,48.000000
0.589000,695.000000
0.590000,635.000000
0.591000,222.000000
0.592000,463.000000
0.593000,624.000000
0.594000,846.000000
0.595000,797.000000
0.596000,20.000000
0.597000,49.000000
0.598000,448.000000
0.599000,619.000000
0.600000,19.000000
0.601000,41.000000
0.602000,641.000000
0.603000,641.000000
0.604000,839.000000
0.605000,786.000000
0.606000,667.000000
0.607000,64.000000
0.608000,699.000000
0.609000,69.000000
0.610000,669.000000
0.611000,755.000000
0.612000,706.000000
0.613000,647.000000
0.614000,683.000000
0.615000,752.000000
0.616000,16.000000
0.617000,0.000000
0.618000,16.000000
0.619000,48.000000
0.620000,646.000000
0.621000,646.000000
0.622000,848.000000
0.623000,858.000000
0.624000,801.000000
0.625000,0.000000
0.626000,566.000000
0.627000,803.000000
0.628000,670.000000
0.629000,735.000000
0.630000,695.000000
0.631000,709.000000
0.632000,71.000000
0.633000,720.000000
0.634000,468.000000
0.635000,734.000000
0.636000,809.000000
0.637000,741.000000
0.638000,784.000000
0.639000,880.000000
0.640000,849.000000
0.641000,0.000000
0.642000,567.000000
0.643000,624.000000
0.644000,655.000000
0.645000,752.000000
0.646000,717.000000
0.647000,637.000000
0.648000,639.000000
0.649000,57.000000
0.650000,388.000000
0.651000,715.000000
0.652000,784.000000
0.653000,599.000000
0.654000,676.000000
0.655000,811.000000
0.656000,43.000000
0.657000,496.000000
0.658000,531.000000
0.659000,0.000000
0.660000,510.000000
0.661000,689.000000
0.662000,742.000000
0.663000,583.000000
0.664000,46.000000
0.665000,686.000000
0.666000,570.000000
0.667000,210.000000
0.668000,747.000000
0.669000,640.000000
0.670000,869.000000
0.671000,926.000000
0.672000,44.000000
0.673000,635.000000
0.674000,886.000000
0.675000,38.000000
0.676000,752.000000
0.677000,752.000000
0.678000,666.000000
0.679000,652.000000
0.680000,47.000000
0.681000,560.000000
0.682000,626.000000
0.683000,796.000000
0.684000,845.000000
0.685000,678.000000
0.686000,745.000000
0.687000,873.000000
0.688000,16.000000
0.689000,534.000000
0.690000,43.000000
0.691000,0.000000
0.692000,823.000000
0.693000,891.000000
0.694000,665.000000
0.695000,673.000000
0.696000,752.000000
0.697000,549.000000
0.698000,112.000000
0.699000,33.000000
0.700000,691.000000
0.701000,656.000000
0.702000,810.000000
0.703000,965.000000
0.704000,1071.000000
0.705000,48.000000
0.706000,816.000000
0.707000,59.000000
0.708000,666.000000
0.709000,769.000000
0.710000,768.000000
0.711000,642.000000
0.712000,23.000000
0.713000,478.000000
0.714000,576.000000
0.715000,733.000000
0.716000,833.000000
0.717000,602.000000
0.718000,656.000000
0.719000,54.000000
0.720000,0.000000
0.721000,551.000000
0.722000,527.000000
0.723000,0.000000
0.724000,570.000000
0.725000,830.000000
0.726000,839.000000
0.727000,691.000000
0.728000,650.000000
0.729000,11.000000
0.730000,656.000000
0.731000,95.000000
0.732000,17.000000
0.733000,677.000000
0.734000,624.000000
0.735000,703.000000
0.736000,51.000000
0.737000,0.000000
0.738000,739.000000
0.739000,103.000000
0.740000,679.000000
0.741000,758.000000
0.742000,831.000000
0.743000,726.000000
0.744000,671.000000
0.745000,22.000000
0.746000,505.000000
0.747000,647.000000
0.748000,816.000000
0.749000,805.000000
0.750000,642.000000
0.751000,642.000000
0.752000,61.000000
0.753000,0.000000
0.754000,545.000000
0.755000,468.000000
0.756000,705.000000
0.757000,601.000000
0.758000,630.000000
0.759000,812.000000
0.760000,677.000000
0.761000,666.000000
0.762000,659.000000
0.763000,539.000000
0.764000,0.000000
0.765000,685.000000
0.766000,672.000000
0.767000,622.000000
0.768000,683.000000
0.769000,759.000000
0.770000,42.000000
0.771000,561.000000
0.772000,723.000000
0.773000,341.000000
0.774000,655.000000
0.775000,720.000000
0.776000,868.000000
0.777000,847.000000
0.778000,643.000000
0.779000,4.000000
0.780000,573.000000
0.781000,670.000000
0.782000,822.000000
0.783000,832.000000
0.784000,575.000000
0.785000,619.000000
0.786000,678.000000
0.787000,758.000000
0.788000,583.000000
0.789000,673.000000
0.790000,532.000000
0.791000,661.000000
0.792000,655.000000
0.793000,677.000000
0.794000,829.000000
0.795000,853.000000
0.796000,733.000000
0.797000,671.000000
0.798000,685.000000
0.799000,503.000000
0.800000,830.000000
0.801000,748.000000
0.802000,656.000000
0.803000,691.000000
0.804000,620.000000
0.805000,718.000000
0.806000,666.000000
0.807000,64.000000
0.808000,654.000000
0.809000,699.000000
0.810000,570.000000
0.811000,688.000000
0.812000,89.000000
0.813000,634.000000
0.814000,595.000000
0.815000,431.000000
0.816000,643.000000
0.817000,669.000000
0.818000,52.000000
0.819000,21.000000
0.820000,599.000000
0.821000,0.000000
0.822000,182.000000
0.823000,667.000000
0.824000,672.000000
0.825000,687.000000
0.826000,801.000000
0.827000,706.000000
0.828000,624.000000
0.829000,0.000000
0.830000,617.000000
0.831000,528.000000
0.832000,794.000000
0.833000,841.000000
0.834000,670.000000
0.835000,687.000000
0.836000,65.000000
0.837000,47.000000
0.838000,630.000000
0.839000,559.000000
0.840000,608.000000
0.841000,663.000000
0.842000,806.000000
0.843000,843.000000
0.844000,735.000000
0.845000,677.000000
0.846000,592.000000
0.847000,603.000000
0.848000,0.000000
0.849000,615.000000
0.850000,742.000000
0.851000,659.000000
0.852000,640.000000
0.853000,689.000000
0.854000,591.000000
0.855000,435.000000
0.856000,556.000000
0.857000,749.000000
0.858000,641.000000
0.859000,686.000000
0.860000,809.000000
0.861000,736.000000
0.862000,669.000000
0.863000,0.000000
0.864000,790.000000
0.865000,151.000000
0.866000,784.000000
0.867000,795.000000
0.868000,697.000000
0.869000,718.000000
0.870000,59.000000
0.871000,48.000000
0.872000,430.000000
0.873000,660.000000
0.874000,637.000000
0.875000,677.000000
0.876000,784.000000
0.877000,786.000000
0.878000,716.000000
0.879000,590.000000
0.880000,533.000000
0.881000,1.000000
0.882000,630.000000
0.883000,894.000000
0.884000,819.000000
0.885000,675.000000
0.886000,719.000000
0.887000,77.000000
0.888000,688.000000
0.889000,151.000000
0.890000,39.000000
0.891000,647.000000
0.892000,685.000000
0.893000,815.000000
0.894000,769.000000
0.895000,683.000000
0.896000,0.000000
0.897000,745.000000
0.898000,117.000000
0.899000,706.000000
0.900000,625.000000
0.901000,606.000000
0.902000,37.000000
0.903000,37.000000
0.904000,624.000000
0.905000,372.000000
0.906000,578.000000
0.907000,657.000000
0.908000,624.000000
0.909000,810.000000
0.910000,838.000000
0.911000,726.000000
0.912000,0.000000
0.913000,582.000000
0.914000,537.000000
0.915000,615.000000
0.916000,849.000000
0.917000,763.000000
0.918000,687.000000
0.919000,50.000000
0.920000,895.000000
0.921000,480.000000
0.922000,207.000000
0.923000,54.000000
0.924000,734.000000
0.925000,752.000000
0.926000,944.000000
0.927000,901.000000
0.928000,806.000000
0.929000,0.000000
0.930000,762.000000
0.931000,149.000000
0.932000,660.000000
0.933000,123.000000
0.934000,544.000000
0.935000,566.000000
0.936000,21.000000
0.937000,36.000000
0.938000,355.000000
0.939000,510.000000
0.940000,634.000000
0.941000,656.000000
0.942000,625.000000
0.943000,653.000000
0.944000,816.000000
0.945000,871.000000
0.946000,807.000000
0.947000,582.000000
0.948000,755.000000
0.949000,682.000000
0.950000,799.000000
0.951000,818.000000
0.952000,735.000000
0.953000,618.000000
0.954000,658.000000
0.955000,51.000000
0.956000,751.000000
0.957000,49.000000
0.958000,743.000000
0.959000,687.000000
0.960000,685.000000
0.961000,732.000000
0.962000,795.000000
0.963000,849.000000
0.964000,784.000000
0.965000,789.000000
0.966000,176.000000
0.967000,0.000000
0.968000,561.000000
0.969000,682.000000
0.970000,57.000000
0.971000,571.000000
0.972000,627.000000
0.973000,813.000000
0.974000,533.000000
0.975000,867.000000
0.976000,891.000000
0.977000,686.000000
0.978000,643.000000
0.979000,721.000000
0.980000,789.000000
0.981000,508.000000
0.982000,614.000000
0.983000,39.000000
0.984000,720.000000
0.985000,662.000000
0.986000,741.000000
0.987000,863.000000
0.988000,821.000000
0.989000,645.000000
0.990000,645.000000
0.991000,422.000000
0.992000,606.000000
0.993000,818.000000
0.994000,766.000000
0.995000,561.000000
0.996000,527.000000
0.997000,511.000000
0.998000,619.000000
0.999000,550.000000
1.000000,631.000000
1.001000,53.000000
1.002000,705.000000
1.003000,607.000000
1.004000,656.000000
1.005000,708.000000
1.006000,26.000000
1.007000,33.000000
1.008000,1349.000000
1.009000,1469.000000
1.010000,1559.000000
1.011000,326.000000
1.012000,187.000000
1.013000,184.000000
1.014000,1.000000
1.015000,0.000000
1.016000,115.000000
1.017000,617.000000
1.018000,598.000000
1.019000,192.000000
1.020000,0.000000
1.021000,416.000000
1.022000,0.000000
1.023000,0.000000
1.024000,16.000000
1.025000,390.000000
1.026000,301.000000
1.027000,622.000000
1.028000,749.000000
1.029000,754.000000
1.030000,0.000000
1.031000,496.000000
1.032000,72.000000
1.033000,378.000000
1.034000,465.000000
1.035000,589.000000
1.036000,511.000000
1.037000,0.000000
1.038000,22.000000
1.039000,455.000000
1.040000,562.000000
1.041000,655.000000
1.042000,754.000000
1.043000,633.000000
1.044000,679.000000
1.045000,831.000000
1.046000,9.000000
1.047000,571.000000
1.048000,502.000000
1.049000,0.000000
1.050000,621.000000
1.051000,890.000000
1.052000,771.000000
1.053000,731.000000
1.054000,21.000000
1.055000,846.000000
1.056000,713.000000
1.057000,439.000000
1.058000,811.000000
1.059000,759.000000
1.060000,819.000000
1.061000,874.000000
1.062000,870.000000
1.063000,19.000000
1.064000,702.000000
1.065000,145.000000
1.066000,597.000000
1.067000,663.000000
1.068000,690.000000
1.069000,609.000000
1.070000,0.000000
1.071000,11.000000
1.072000,503.000000
1.073000,581.000000
1.074000,778.000000
1.075000,752.000000
1.076000,647.000000
1.077000,675.000000
1.078000,848.000000
1.079000,21.000000
1.080000,592.000000
1.081000,455.000000
1.082000,0.000000
1.083000,589.000000
1.084000,843.000000
1.085000,861.000000
1.086000,690.000000
1.087000,0.000000
1.088000,733.000000
1.089000,423.000000
1.090000,422.000000
1.091000,742.000000
1.092000,767.000000
1.093000,709.000000
1.094000,733.000000
1.095000,799.000000
1.096000,22.000000
1.097000,597.000000
1.098000,683.000000
1.099000,48.000000
1.100000,653.000000
1.101000,729.000000
1.102000,624.000000
1.103000,571.000000
1.104000,583.000000
1.105000,3.000000
1.106000,421.000000
1.107000,592.000000
1.108000,798.000000
1.109000,749.000000
1.110000,624.000000
1.111000,626.000000
1.112000,726.000000
1.113000,790.000000
1.114000,0.000000
1.115000,554.000000
1.116000,7.000000
1.117000,563.000000
1.118000,659.000000
1.119000,714.000000
1.120000,816.000000
1.121000,735.000000
1.122000,663.000000
1.123000,10.000000
1.124000,667.000000
1.125000,336.000000
1.126000,656.000000
1.127000,795.000000
1.128000,720.000000
1.129000,662.000000
1.130000,688.000000
1.131000,757.000000
1.132000,39.000000
1.133000,546.000000
1.134000,496.000000
1.135000,649.000000
1.136000,650.000000
1.137000,16.000000
1.138000,443.000000
1.139000,656.000000
1.140000,656.000000
1.141000,6.000000
1.142000,585.000000
1.143000,174.000000
1.144000,779.000000
1.145000,842.000000
1.146000,761.000000
1.147000,693.000000
1.148000,609.000000
1.149000,756.000000
1.150000,0.000000
1.151000,640.000000
1.152000,16.000000
1.153000,583.000000
1.154000,650.000000
1.155000,70.000000
1.156000,658.000000
1.157000,656.000000
1.158000,788.000000
1.159000,48.000000
1.160000,597.000000
1.161000,0.000000
1.162000,640.000000
1.163000,801.000000
1.164000,144.000000
1.165000,609.000000
1.166000,713.000000
1.167000,810.000000
1.168000,3.000000
1.169000,647.000000
1.170000,662.000000
1.171000,5.000000
1.172000,633.000000
1.173000,523.000000
1.174000,679.000000
1.175000,111.000000
1.176000,601.000000
1.177000,0.000000
1.178000,829.000000
1.179000,786.000000
1.180000,462.000000
1.181000,673.000000
1.182000,755.000000
1.183000,555.000000
1.184000,623.000000
1.185000,61.000000
1.186000,655.000000
1.187000,6.000000
1.188000,750.000000
1.189000,0.000000
1.190000,0.000000
1.191000,672.000000
1.192000,496.000000
1.193000,0.000000
1.194000,669.000000
1.195000,779.000000
1.196000,731.000000
1.197000,798.000000
1.198000,865.000000
1.199000,682.000000
1.200000,491.000000
1.201000,541.000000
1.202000,733.000000
1.203000,656.000000
1.204000,647.000000
1.205000,736.000000
1.206000,811.000000
1.207000,788.000000
1.208000,704.000000
1.209000,95.000000
1.210000,587.000000
1.211000,387.000000
1.212000,0.000000
1.213000,726.000000
1.214000,786.000000
1.215000,699.000000
1.216000,636.000000
1.217000,229.000000
1.218000,579.000000
1.219000,572.000000
1.220000,448.000000
1.221000,18.000000
1.222000,545.000000
1.223000,561.000000
1.224000,574.000000
1.225000,706.000000
1.226000,757.000000
1.227000,0.000000
1.228000,0.000000
1.229000,573.000000
1.230000,697.000000
1.231000,592.000000
1.232000,733.000000
1.233000,623.000000
1.234000,450.000000
1.235000,425.000000
1.236000,167.000000
1.237000,610.000000
1.238000,571.000000
1.239000,688.000000
1.240000,655.000000
1.241000,134.000000
1.242000,678.000000
1.243000,469.000000
1.244000,628.000000
1.245000,671.000000
1.246000,0.000000
1.247000,587.000000
1.248000,734.000000
1.249000,102.000000
1.250000,634.000000
1.251000,609.000000
1.252000,704.000000
1.253000,0.000000
1.254000,589.000000
1.255000,37.000000
1.256000,643.000000
1.257000,0.000000
1.258000,590.000000
1.259000,53.000000
1.260000,667.000000
1.261000,678.000000
1.262000,560.000000
1.263000,758.000000
1.264000,0.000000
1.265000,581.000000
1.266000,66.000000
1.267000,656.000000
1.268000,439.000000
1.269000,626.000000
1.270000,0.000000
1.271000,0.000000
1.272000,471.000000
1.273000,763.000000
1.274000,705.000000
1.275000,0.000000
1.276000,704.000000
1.277000,772.000000
1.278000,582.000000
1.279000,687.000000
1.280000,0.000000
1.281000,591.000000
1.282000,805.000000
1.283000,62.000000
1.284000,427.000000
1.285000,624.000000
1.286000,64.000000
1.287000,681.000000
1.288000,577.000000
1.289000,45.000000
1.290000,704.000000
1.291000,767.000000
1.292000,0.000000
1.293000,574.000000
1.294000,48.000000
1.295000,685.000000
1.296000,373.000000
1.297000,496.000000
1.298000,769.000000
1.299000,0.000000
1.300000,587.000000
1.301000,791.000000
1.302000,64.000000
1.303000,481.000000
1.304000,632.000000
1.305000,690.000000
1.306000,5.000000
1.307000,558.000000
1.308000,34.000000
1.309000,755.000000
1.310000,715.000000
1.311000,656.000000
1.312000,642.000000
1.313000,774.000000
1.314000,832.000000
1.315000,456.000000
1.316000,614.000000
1.317000,761.000000
1.318000,7.000000
1.319000,558.000000
1.320000,675.000000
1.321000,675.000000
1.322000,384.000000
1.323000,811.000000
1.324000,418.000000
1.325000,650.000000
1.326000,36.000000
1.327000,711.000000
1.328000,782.000000
1.329000,618.000000
1.330000,704.000000
1.331000,832.000000
1.332000,10.000000
1.333000,34.000000
1.334000,45.000000
1.335000,559.000000
1.336000,682.000000
1.337000,799.000000
1.338000,71.000000
1.339000,657.000000
1.340000,119.000000
1.341000,726.000000
1.342000,511.000000
1.343000,259.000000
1.344000,45.000000
1.345000,762.000000
1.346000,0.000000
1.347000,799.000000
1.348000,16.000000
1.349000,0.000000
1.350000,583.000000
1.351000,785.000000
1.352000,126.000000
1.353000,688.000000
1.354000,46.000000
1.355000,791.000000
1.356000,483.000000
1.357000,633.000000
1.358000,734.000000
1.359000,817.000000
1.360000,508.000000
1.361000,633.000000
1.362000,39.000000
1.363000,689.000000
1.364000,0.000000
1.365000,567.000000
1.366000,25.000000
1.367000,0.000000
1.368000,526.000000
1.369000,784.000000
1.370000,0.000000
1.371000,575.000000
1.372000,669.000000
1.373000,46.000000
1.374000,642.000000
1.375000,112.000000
1.376000,707.000000
1.377000,461.000000
1.378000,18.000000
1.379000,33.000000
1.380000,768.000000
1.381000,0.000000
1.382000,777.000000
1.383000,822.000000
1.384000,627.000000
1.385000,477.000000
1.386000,822.000000
1.387000,568.000000
1.388000,638.000000
1.389000,661.000000
1.390000,695.000000
1.391000,426.000000
1.392000,699.000000
1.393000,464.000000
1.394000,41.000000
1.395000,688.000000
1.396000,775.000000
1.397000,0.000000
